תמונה,נתיב,חיזוי,ביטחון (%),צפוי,נכון,תעודת זהות (%),דרכון (%),רישיון (%)
generated.photos_v3_0494563_0073875_0646301.png,/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0494563_0073875_0646301.png,דרכון (Passport),50.84,דרכון (Passport),✓,14.0,50.8,35.1
generated.photos_v3_0318379_fake_3352.jpg,/Users/roy-siftt/final-project/datasets/idnet/WV/WV/fraud5_inpaint_and_rewrite/generated.photos_v3_0318379_fake_3352.jpg,רישיון נהיגה (Driver License),57.60,רישיון נהיגה (Driver License),✓,30.1,12.3,57.6
generated.photos_v3_0134601.png,/Users/roy-siftt/final-project/datasets/idnet/LVA/positive/generated.photos_v3_0134601.png,דרכון (Passport),62.75,דרכון (Passport),✓,24.9,62.8,12.3
generated.photos_v3_0360463_0528119_0430071.png,/Users/roy-siftt/final-project/datasets/idnet/DC/fraud4_combined/generated.photos_v3_0360463_0528119_0430071.png,רישיון נהיגה (Driver License),59.85,רישיון נהיגה (Driver License),✓,24.0,16.1,59.9
generated.photos_v3_0510611.png,/Users/roy-siftt/final-project/datasets/idnet/SVK/fraud4_combined/generated.photos_v3_0510611.png,תעודת זהות (ID Card),68.44,תעודת זהות (ID Card),✓,68.4,12.8,18.8
generated.photos_v3_0498047.png,/Users/roy-siftt/final-project/datasets/idnet/WV/WV/fraud4_combined/generated.photos_v3_0498047.png,רישיון נהיגה (Driver License),54.62,רישיון נהיגה (Driver License),✓,29.9,15.5,54.6
generated.photos_v3_0780559.png,/Users/roy-siftt/final-project/datasets/idnet/ALB/positive/generated.photos_v3_0780559.png,דרכון (Passport),78.08,דרכון (Passport),✓,6.4,78.1,15.5
generated.photos_v3_0423611_fake_4935.jpg,/Users/roy-siftt/final-project/datasets/idnet/WV/WV/fraud5_inpaint_and_rewrite/generated.photos_v3_0423611_fake_4935.jpg,רישיון נהיגה (Driver License),57.67,רישיון נהיגה (Driver License),✓,28.3,14.0,57.7
generated.photos_v3_0504231.png,/Users/roy-siftt/final-project/datasets/idnet/DC/positive/generated.photos_v3_0504231.png,רישיון נהיגה (Driver License),57.11,רישיון נהיגה (Driver License),✓,24.7,18.2,57.1
generated.photos_v3_0865316.png,/Users/roy-siftt/final-project/datasets/idnet/AZ/fraud1_copy_and_move/generated.photos_v3_0865316.png,רישיון נהיגה (Driver License),45.07,רישיון נהיגה (Driver License),✓,34.9,20.0,45.1
generated.photos_v3_0422941.png,/Users/roy-siftt/final-project/datasets/idnet/SVK/fraud3_face_replacement/generated.photos_v3_0422941.png,תעודת זהות (ID Card),72.21,תעודת זהות (ID Card),✓,72.2,13.0,14.8
generated.photos_v3_0804522.png,/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/positive/generated.photos_v3_0804522.png,תעודת זהות (ID Card),50.31,תעודת זהות (ID Card),✓,50.3,28.5,21.2
generated.photos_v3_0915004_0268366_0929040.png,/Users/roy-siftt/final-project/datasets/idnet/LVA/fraud4_combined/generated.photos_v3_0915004_0268366_0929040.png,דרכון (Passport),65.45,דרכון (Passport),✓,19.7,65.5,14.8
generated.photos_v3_0962674.png,/Users/roy-siftt/final-project/datasets/idnet/AZ/fraud3_face_replacement/generated.photos_v3_0962674.png,רישיון נהיגה (Driver License),50.03,רישיון נהיגה (Driver License),✓,28.6,21.4,50.0
generated.photos_v3_0059996.png,/Users/roy-siftt/final-project/datasets/idnet/SVK/fraud3_face_replacement/generated.photos_v3_0059996.png,תעודת זהות (ID Card),74.94,תעודת זהות (ID Card),✓,74.9,10.2,14.8
generated.photos_v3_0935367.png,/Users/roy-siftt/final-project/datasets/idnet/DC/fraud1_copy_and_move/generated.photos_v3_0935367.png,רישיון נהיגה (Driver License),49.02,רישיון נהיגה (Driver License),✓,34.2,16.8,49.0
generated.photos_v3_0340211.png,/Users/roy-siftt/final-project/datasets/idnet/DC/fraud4_combined/generated.photos_v3_0340211.png,רישיון נהיגה (Driver License),50.63,רישיון נהיגה (Driver License),✓,27.8,21.5,50.6
generated.photos_v3_0853153.png,/Users/roy-siftt/final-project/datasets/idnet/AZ/fraud2_face_morphing/generated.photos_v3_0853153.png,רישיון נהיגה (Driver License),57.85,רישיון נהיגה (Driver License),✓,26.1,16.0,57.8
generated.photos_v3_0211790.png,/Users/roy-siftt/final-project/datasets/idnet/AZ/fraud3_face_replacement/generated.photos_v3_0211790.png,רישיון נהיגה (Driver License),56.81,רישיון נהיגה (Driver License),✓,22.8,20.4,56.8
generated.photos_v3_0044357.png,/Users/roy-siftt/final-project/datasets/idnet/NV/fraud2_face_morphing/generated.photos_v3_0044357.png,תעודת זהות (ID Card),38.39,תעודת זהות (ID Card),✓,38.4,31.3,30.3
generated.photos_v3_0644303.png,/Users/roy-siftt/final-project/datasets/idnet/LVA/fraud4_combined/generated.photos_v3_0644303.png,דרכון (Passport),56.55,דרכון (Passport),✓,27.8,56.5,15.6
generated.photos_v3_0332109.png,/Users/roy-siftt/final-project/datasets/idnet/DC/fraud2_face_morphing/generated.photos_v3_0332109.png,רישיון נהיגה (Driver License),53.56,רישיון נהיגה (Driver License),✓,26.1,20.3,53.6
generated.photos_v3_0130927_0829802_0503767.png,/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/fraud4_combined/generated.photos_v3_0130927_0829802_0503767.png,תעודת זהות (ID Card),56.07,תעודת זהות (ID Card),✓,56.1,24.5,19.4
generated.photos_v3_0990057_0853581_0184203.png,/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0990057_0853581_0184203.png,רישיון נהיגה (Driver License),61.56,רישיון נהיגה (Driver License),✓,25.2,13.2,61.6
generated.photos_v3_0461331.png,/Users/roy-siftt/final-project/datasets/idnet/AZ/fraud1_copy_and_move/generated.photos_v3_0461331.png,רישיון נהיגה (Driver License),55.17,רישיון נהיגה (Driver License),✓,26.4,18.4,55.2
generated.photos_v3_0120775_0397782_0110991.png,/Users/roy-siftt/final-project/datasets/idnet/NV/fraud2_face_morphing/generated.photos_v3_0120775_0397782_0110991.png,רישיון נהיגה (Driver License),36.71,תעודת זהות (ID Card),✗,32.4,30.9,36.7
generated.photos_v3_0037530.png,/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0037530.png,רישיון נהיגה (Driver License),54.26,רישיון נהיגה (Driver License),✓,34.7,11.0,54.3
generated.photos_v3_0822081.png,/Users/roy-siftt/final-project/datasets/idnet/LVA/positive/generated.photos_v3_0822081.png,דרכון (Passport),69.25,דרכון (Passport),✓,17.2,69.2,13.5
generated.photos_v3_0408228.png,/Users/roy-siftt/final-project/datasets/idnet/ALB/fraud4_combined/generated.photos_v3_0408228.png,דרכון (Passport),69.08,דרכון (Passport),✓,12.1,69.1,18.8
generated.photos_v3_0890370.png,/Users/roy-siftt/final-project/datasets/idnet/DC/fraud3_face_replacement/generated.photos_v3_0890370.png,רישיון נהיגה (Driver License),43.88,רישיון נהיגה (Driver License),✓,30.5,25.6,43.9
generated.photos_v3_0811835.png,/Users/roy-siftt/final-project/datasets/idnet/SVK/positive/generated.photos_v3_0811835.png,תעודת זהות (ID Card),75.01,תעודת זהות (ID Card),✓,75.0,11.7,13.3
generated.photos_v3_0904817.png,/Users/roy-siftt/final-project/datasets/idnet/NV/fraud2_face_morphing/generated.photos_v3_0904817.png,רישיון נהיגה (Driver License),39.34,תעודת זהות (ID Card),✗,33.3,27.4,39.3
generated.photos_v3_0515522.png,/Users/roy-siftt/final-project/datasets/idnet/NV/fraud2_face_morphing/generated.photos_v3_0515522.png,תעודת זהות (ID Card),35.26,תעודת זהות (ID Card),✓,35.3,29.6,35.2
generated.photos_v3_0921579_0445679_0049762.png,/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/positive/generated.photos_v3_0921579_0445679_0049762.png,תעודת זהות (ID Card),51.69,תעודת זהות (ID Card),✓,51.7,29.7,18.6
generated.photos_v3_0990284.png,/Users/roy-siftt/final-project/datasets/idnet/SVK/fraud2_face_morphing/generated.photos_v3_0990284.png,תעודת זהות (ID Card),72.45,תעודת זהות (ID Card),✓,72.4,10.2,17.3
generated.photos_v3_0058235.png,/Users/roy-siftt/final-project/datasets/idnet/ALB/fraud4_combined/generated.photos_v3_0058235.png,דרכון (Passport),79.57,דרכון (Passport),✓,9.6,79.6,10.9
generated.photos_v3_0123333.png,/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/fraud1_copy_and_move/generated.photos_v3_0123333.png,דרכון (Passport),56.68,דרכון (Passport),✓,17.1,56.7,26.2
generated.photos_v3_0938755.png,/Users/roy-siftt/final-project/datasets/idnet/SVK/fraud4_combined/generated.photos_v3_0938755.png,תעודת זהות (ID Card),66.93,תעודת זהות (ID Card),✓,66.9,11.5,21.6
generated.photos_v3_0956676.png,/Users/roy-siftt/final-project/datasets/idnet/DC/fraud4_combined/generated.photos_v3_0956676.png,רישיון נהיגה (Driver License),42.17,רישיון נהיגה (Driver License),✓,29.8,28.0,42.2
generated.photos_v3_0371172_0510035_0182748.png,/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/fraud2_face_morphing/generated.photos_v3_0371172_0510035_0182748.png,דרכון (Passport),48.40,דרכון (Passport),✓,14.7,48.4,36.9
generated.photos_v3_0940917.png,/Users/roy-siftt/final-project/datasets/idnet/LVA/fraud2_face_morphing/generated.photos_v3_0940917.png,דרכון (Passport),67.87,דרכון (Passport),✓,17.4,67.9,14.7
generated.photos_v3_0995447.png,/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/fraud2_face_morphing/generated.photos_v3_0995447.png,דרכון (Passport),56.26,דרכון (Passport),✓,15.2,56.3,28.5
generated.photos_v3_0014993.png,/Users/roy-siftt/final-project/datasets/idnet/AZ/positive/generated.photos_v3_0014993.png,רישיון נהיגה (Driver License),53.12,רישיון נהיגה (Driver License),✓,28.8,18.1,53.1
generated.photos_v3_0246269_0636926_0401629.png,/Users/roy-siftt/final-project/datasets/idnet/LVA/fraud1_copy_and_move/generated.photos_v3_0246269_0636926_0401629.png,דרכון (Passport),69.20,דרכון (Passport),✓,17.4,69.2,13.4
generated.photos_v3_0601778.png,/Users/roy-siftt/final-project/datasets/idnet/ALB/fraud3_face_replacement/generated.photos_v3_0601778.png,דרכון (Passport),58.34,דרכון (Passport),✓,17.9,58.3,23.7
generated_fake_2_2410.jpg,/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/fraud6_crop_and_replace/generated_fake_2_2410.jpg,תעודת זהות (ID Card),51.50,תעודת זהות (ID Card),✓,51.5,26.2,22.3
generated.photos_v3_0245940.png,/Users/roy-siftt/final-project/datasets/idnet/NV/fraud1_copy_and_move/generated.photos_v3_0245940.png,תעודת זהות (ID Card),41.51,תעודת זהות (ID Card),✓,41.5,28.2,30.3
generated.photos_v3_0034948.png,/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/positive/generated.photos_v3_0034948.png,תעודת זהות (ID Card),58.59,תעודת זהות (ID Card),✓,58.6,21.8,19.6
generated.photos_v3_0199410.png,/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0199410.png,דרכון (Passport),59.28,דרכון (Passport),✓,14.0,59.3,26.7
generated.photos_v3_0321361.png,/Users/roy-siftt/final-project/datasets/idnet/SVK/positive/generated.photos_v3_0321361.png,תעודת זהות (ID Card),73.87,תעודת זהות (ID Card),✓,73.9,11.4,14.7
generated.photos_v3_0678194.png,/Users/roy-siftt/final-project/datasets/idnet/WV/WV/fraud4_combined/generated.photos_v3_0678194.png,רישיון נהיגה (Driver License),49.35,רישיון נהיגה (Driver License),✓,39.9,10.8,49.4
generated.photos_v3_0801233.png,/Users/roy-siftt/final-project/datasets/idnet/DC/fraud4_combined/generated.photos_v3_0801233.png,רישיון נהיגה (Driver License),59.39,רישיון נהיגה (Driver License),✓,22.2,18.4,59.4
generated.photos_v3_0515522.png,/Users/roy-siftt/final-project/datasets/idnet/NV/fraud4_combined/generated.photos_v3_0515522.png,רישיון נהיגה (Driver License),36.43,תעודת זהות (ID Card),✗,35.7,27.8,36.4
generated.photos_v3_0238636.png,/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/fraud3_face_replacement/generated.photos_v3_0238636.png,דרכון (Passport),54.70,דרכון (Passport),✓,14.9,54.7,30.4
generated.photos_v3_0591582.png,/Users/roy-siftt/final-project/datasets/idnet/DC/fraud2_face_morphing/generated.photos_v3_0591582.png,רישיון נהיגה (Driver License),50.54,רישיון נהיגה (Driver License),✓,28.2,21.3,50.5
generated.photos_v3_0450041.png,/Users/roy-siftt/final-project/datasets/idnet/AZ/positive/generated.photos_v3_0450041.png,רישיון נהיגה (Driver License),52.66,רישיון נהיגה (Driver License),✓,32.5,14.8,52.7
generated.photos_v3_0302440.png,/Users/roy-siftt/final-project/datasets/idnet/NV/fraud2_face_morphing/generated.photos_v3_0302440.png,תעודת זהות (ID Card),34.00,תעודת זהות (ID Card),✓,34.0,32.7,33.3
generated.photos_v3_0911495.png,/Users/roy-siftt/final-project/datasets/idnet/DC/fraud3_face_replacement/generated.photos_v3_0911495.png,רישיון נהיגה (Driver License),46.87,רישיון נהיגה (Driver License),✓,31.1,22.0,46.9
generated.photos_v3_0323223.png,/Users/roy-siftt/final-project/datasets/idnet/SVK/fraud3_face_replacement/generated.photos_v3_0323223.png,תעודת זהות (ID Card),71.30,תעודת זהות (ID Card),✓,71.3,9.9,18.8
generated.photos_v3_0256215.png,/Users/roy-siftt/final-project/datasets/idnet/AZ/fraud3_face_replacement/generated.photos_v3_0256215.png,רישיון נהיגה (Driver License),55.68,רישיון נהיגה (Driver License),✓,29.2,15.1,55.7
generated.photos_v3_0058749_0041322_0241225.png,/Users/roy-siftt/final-project/datasets/idnet/ALB/fraud4_combined/generated.photos_v3_0058749_0041322_0241225.png,דרכון (Passport),60.30,דרכון (Passport),✓,19.3,60.3,20.4
generated.photos_v3_0682776_fake_1_1606.jpg,/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/fraud6_crop_and_replace/generated.photos_v3_0682776_fake_1_1606.jpg,דרכון (Passport),52.94,דרכון (Passport),✓,15.0,52.9,32.0
generated.photos_v3_0382856.png,/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0382856.png,רישיון נהיגה (Driver License),52.63,רישיון נהיגה (Driver License),✓,35.3,12.1,52.6
generated.photos_v3_0762898.png,/Users/roy-siftt/final-project/datasets/idnet/WV/WV/fraud1_copy_and_move/generated.photos_v3_0762898.png,רישיון נהיגה (Driver License),56.69,רישיון נהיגה (Driver License),✓,28.7,14.6,56.7
generated_fake_2_1810.jpg,/Users/roy-siftt/final-project/datasets/idnet/WV/WV/fraud6_crop_and_replace/generated_fake_2_1810.jpg,רישיון נהיגה (Driver License),49.99,רישיון נהיגה (Driver License),✓,35.1,14.9,50.0
generated.photos_v3_0198801_0420100_0822489.png,/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/fraud3_face_replacement/generated.photos_v3_0198801_0420100_0822489.png,דרכון (Passport),59.16,דרכון (Passport),✓,15.2,59.2,25.6
generated.photos_v3_0485073.png,/Users/roy-siftt/final-project/datasets/idnet/LVA/fraud2_face_morphing/generated.photos_v3_0485073.png,דרכון (Passport),66.36,דרכון (Passport),✓,18.5,66.4,15.1
generated.photos_v3_0038967.png,/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/fraud2_face_morphing/generated.photos_v3_0038967.png,דרכון (Passport),55.05,דרכון (Passport),✓,13.8,55.1,31.2
generated.photos_v3_0347247_0403052_0325593.png,/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/fraud2_face_morphing/generated.photos_v3_0347247_0403052_0325593.png,דרכון (Passport),43.50,דרכון (Passport),✓,16.0,43.5,40.5
generated.photos_v3_0648317.png,/Users/roy-siftt/final-project/datasets/idnet/LVA/fraud2_face_morphing/generated.photos_v3_0648317.png,דרכון (Passport),67.10,דרכון (Passport),✓,19.1,67.1,13.8
generated.photos_v3_0106251.png,/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/fraud3_face_replacement/generated.photos_v3_0106251.png,תעודת זהות (ID Card),50.60,תעודת זהות (ID Card),✓,50.6,25.6,23.8
generated.photos_v3_0746579.png,/Users/roy-siftt/final-project/datasets/idnet/DC/positive/generated.photos_v3_0746579.png,רישיון נהיגה (Driver License),53.81,רישיון נהיגה (Driver License),✓,24.8,21.4,53.8
generated.photos_v3_0901828.png,/Users/roy-siftt/final-project/datasets/idnet/ALB/fraud2_face_morphing/generated.photos_v3_0901828.png,דרכון (Passport),80.44,דרכון (Passport),✓,7.3,80.4,12.3
generated.photos_v3_0991061.png,/Users/roy-siftt/final-project/datasets/idnet/ALB/fraud1_copy_and_move/generated.photos_v3_0991061.png,דרכון (Passport),82.10,דרכון (Passport),✓,7.4,82.1,10.5
generated.photos_v3_0651772.png,/Users/roy-siftt/final-project/datasets/idnet/DC/fraud2_face_morphing/generated.photos_v3_0651772.png,רישיון נהיגה (Driver License),49.28,רישיון נהיגה (Driver License),✓,34.1,16.6,49.3
generated.photos_v3_0724549_0142019_0787800.png,/Users/roy-siftt/final-project/datasets/idnet/ALB/fraud1_copy_and_move/generated.photos_v3_0724549_0142019_0787800.png,דרכון (Passport),75.78,דרכון (Passport),✓,13.0,75.8,11.3
generated.photos_v3_0426166.png,/Users/roy-siftt/final-project/datasets/idnet/WV/WV/fraud1_copy_and_move/generated.photos_v3_0426166.png,רישיון נהיגה (Driver License),50.13,רישיון נהיגה (Driver License),✓,33.1,16.7,50.1
generated.photos_v3_0012412.png,/Users/roy-siftt/final-project/datasets/idnet/NV/positive/generated.photos_v3_0012412.png,רישיון נהיגה (Driver License),37.56,תעודת זהות (ID Card),✗,31.7,30.7,37.6
generated.photos_v3_0980007.png,/Users/roy-siftt/final-project/datasets/idnet/NV/fraud3_face_replacement/generated.photos_v3_0980007.png,תעודת זהות (ID Card),42.10,תעודת זהות (ID Card),✓,42.1,31.6,26.3
generated.photos_v3_0408203.png,/Users/roy-siftt/final-project/datasets/idnet/LVA/fraud3_face_replacement/generated.photos_v3_0408203.png,דרכון (Passport),60.43,דרכון (Passport),✓,22.7,60.4,16.9
generated_fake_2_159.jpg,/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/fraud6_crop_and_replace/generated_fake_2_159.jpg,תעודת זהות (ID Card),49.51,תעודת זהות (ID Card),✓,49.5,28.9,21.6
generated.photos_v3_0536800.png,/Users/roy-siftt/final-project/datasets/idnet/WV/WV/fraud3_face_replacement/generated.photos_v3_0536800.png,רישיון נהיגה (Driver License),64.50,רישיון נהיגה (Driver License),✓,25.0,10.5,64.5
generated.photos_v3_0105573.png,/Users/roy-siftt/final-project/datasets/idnet/AZ/positive/generated.photos_v3_0105573.png,רישיון נהיגה (Driver License),59.40,רישיון נהיגה (Driver License),✓,24.5,16.1,59.4
generated.photos_v3_0738668_0785726_0170258.png,/Users/roy-siftt/final-project/datasets/idnet/LVA/positive/generated.photos_v3_0738668_0785726_0170258.png,דרכון (Passport),57.03,דרכון (Passport),✓,18.4,57.0,24.6
generated.photos_v3_0801224.png,/Users/roy-siftt/final-project/datasets/idnet/AZ/fraud4_combined/generated.photos_v3_0801224.png,רישיון נהיגה (Driver License),40.98,רישיון נהיגה (Driver License),✓,38.5,20.6,41.0
generated.photos_v3_0474134.png,/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/fraud2_face_morphing/generated.photos_v3_0474134.png,תעודת זהות (ID Card),54.14,תעודת זהות (ID Card),✓,54.1,26.9,18.9
generated.photos_v3_0648317.png,/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/fraud3_face_replacement/generated.photos_v3_0648317.png,תעודת זהות (ID Card),45.31,תעודת זהות (ID Card),✓,45.3,30.1,24.5
generated.photos_v3_0105209.png,/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/fraud2_face_morphing/generated.photos_v3_0105209.png,תעודת זהות (ID Card),55.38,תעודת זהות (ID Card),✓,55.4,26.8,17.8
generated.photos_v3_0039414.png,/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0039414.png,דרכון (Passport),56.22,דרכון (Passport),✓,16.2,56.2,27.6
generated.photos_v3_0759817_0742496_0764770.png,/Users/roy-siftt/final-project/datasets/idnet/NV/fraud2_face_morphing/generated.photos_v3_0759817_0742496_0764770.png,תעודת זהות (ID Card),55.22,תעודת זהות (ID Card),✓,55.2,20.4,24.4
generated.photos_v3_0126909.png,/Users/roy-siftt/final-project/datasets/idnet/WV/WV/fraud3_face_replacement/generated.photos_v3_0126909.png,רישיון נהיגה (Driver License),60.61,רישיון נהיגה (Driver License),✓,29.3,10.1,60.6
generated.photos_v3_0893553_0562447_0733378.png,/Users/roy-siftt/final-project/datasets/idnet/SVK/fraud2_face_morphing/generated.photos_v3_0893553_0562447_0733378.png,תעודת זהות (ID Card),72.42,תעודת זהות (ID Card),✓,72.4,10.6,17.0
generated.photos_v3_0433866_fake_1_408.jpg,/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/fraud6_crop_and_replace/generated.photos_v3_0433866_fake_1_408.jpg,תעודת זהות (ID Card),55.28,תעודת זהות (ID Card),✓,55.3,25.2,19.5
generated.photos_v3_0877181.png,/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0877181.png,רישיון נהיגה (Driver License),50.13,רישיון נהיגה (Driver License),✓,35.3,14.6,50.1
generated.photos_v3_0891818.png,/Users/roy-siftt/final-project/datasets/idnet/LVA/fraud1_copy_and_move/generated.photos_v3_0891818.png,דרכון (Passport),68.63,דרכון (Passport),✓,19.1,68.6,12.3
generated.photos_v3_0912483_0466544_0791929.png,/Users/roy-siftt/final-project/datasets/idnet/WV/WV/fraud2_face_morphing/generated.photos_v3_0912483_0466544_0791929.png,רישיון נהיגה (Driver License),56.05,רישיון נהיגה (Driver License),✓,32.4,11.6,56.0
generated.photos_v3_0810119.png,/Users/roy-siftt/final-project/datasets/idnet/LVA/fraud1_copy_and_move/generated.photos_v3_0810119.png,דרכון (Passport),60.94,דרכון (Passport),✓,23.9,60.9,15.2
generated.photos_v3_0843234.png,/Users/roy-siftt/final-project/datasets/idnet/WV/WV/fraud2_face_morphing/generated.photos_v3_0843234.png,רישיון נהיגה (Driver License),58.01,רישיון נהיגה (Driver License),✓,31.0,10.9,58.0
generated.photos_v3_0507641.png,/Users/roy-siftt/final-project/datasets/idnet/ALB/positive/generated.photos_v3_0507641.png,דרכון (Passport),78.89,דרכון (Passport),✓,10.0,78.9,11.1
generated.photos_v3_0199897.png,/Users/roy-siftt/final-project/datasets/idnet/LVA/fraud1_copy_and_move/generated.photos_v3_0199897.png,דרכון (Passport),53.95,דרכון (Passport),✓,25.0,53.9,21.1
generated.photos_v3_0442688.png,/Users/roy-siftt/final-project/datasets/idnet/WV/WV/fraud1_copy_and_move/generated.photos_v3_0442688.png,רישיון נהיגה (Driver License),65.20,רישיון נהיגה (Driver License),✓,22.2,12.6,65.2
generated.photos_v3_0791502.png,/Users/roy-siftt/final-project/datasets/idnet/AZ/fraud3_face_replacement/generated.photos_v3_0791502.png,רישיון נהיגה (Driver License),51.06,רישיון נהיגה (Driver License),✓,30.7,18.2,51.1
generated.photos_v3_0865316.png,/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/positive/generated.photos_v3_0865316.png,תעודת זהות (ID Card),49.49,תעודת זהות (ID Card),✓,49.5,29.7,20.8
generated.photos_v3_0835773.png,/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0835773.png,דרכון (Passport),58.82,דרכון (Passport),✓,14.7,58.8,26.5
generated.photos_v3_0984748.png,/Users/roy-siftt/final-project/datasets/idnet/LVA/fraud2_face_morphing/generated.photos_v3_0984748.png,דרכון (Passport),67.78,דרכון (Passport),✓,18.3,67.8,13.9
generated.photos_v3_0913070_0121761_0676834.png,/Users/roy-siftt/final-project/datasets/idnet/DC/fraud1_copy_and_move/generated.photos_v3_0913070_0121761_0676834.png,רישיון נהיגה (Driver License),54.81,רישיון נהיגה (Driver License),✓,25.6,19.6,54.8
generated.photos_v3_0885560.png,/Users/roy-siftt/final-project/datasets/idnet/DC/positive/generated.photos_v3_0885560.png,רישיון נהיגה (Driver License),43.61,רישיון נהיגה (Driver License),✓,37.7,18.7,43.6
generated.photos_v3_0317148.png,/Users/roy-siftt/final-project/datasets/idnet/LVA/fraud3_face_replacement/generated.photos_v3_0317148.png,דרכון (Passport),64.52,דרכון (Passport),✓,19.9,64.5,15.6
generated.photos_v3_0444393.png,/Users/roy-siftt/final-project/datasets/idnet/WV/WV/fraud3_face_replacement/generated.photos_v3_0444393.png,רישיון נהיגה (Driver License),55.23,רישיון נהיגה (Driver License),✓,31.3,13.5,55.2
generated.photos_v3_0684841.png,/Users/roy-siftt/final-project/datasets/idnet/LVA/fraud1_copy_and_move/generated.photos_v3_0684841.png,דרכון (Passport),65.70,דרכון (Passport),✓,19.1,65.7,15.2
generated.photos_v3_0460516.png,/Users/roy-siftt/final-project/datasets/idnet/DC/positive/generated.photos_v3_0460516.png,רישיון נהיגה (Driver License),57.74,רישיון נהיגה (Driver License),✓,24.4,17.8,57.7
generated.photos_v3_0236951_fake_5836.jpg,/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/fraud5_inpaint_and_rewrite/generated.photos_v3_0236951_fake_5836.jpg,תעודת זהות (ID Card),50.40,תעודת זהות (ID Card),✓,50.4,26.8,22.8
generated.photos_v3_0494878.png,/Users/roy-siftt/final-project/datasets/idnet/NV/fraud2_face_morphing/generated.photos_v3_0494878.png,תעודת זהות (ID Card),36.51,תעודת זהות (ID Card),✓,36.5,35.7,27.8
generated.photos_v3_0988419.png,/Users/roy-siftt/final-project/datasets/idnet/SVK/fraud3_face_replacement/generated.photos_v3_0988419.png,תעודת זהות (ID Card),76.24,תעודת זהות (ID Card),✓,76.2,10.0,13.7
generated.photos_v3_0470461.png,/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/fraud4_combined/generated.photos_v3_0470461.png,דרכון (Passport),53.60,דרכון (Passport),✓,18.2,53.6,28.2
generated.photos_v3_0553372.png,/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0553372.png,רישיון נהיגה (Driver License),57.85,רישיון נהיגה (Driver License),✓,27.7,14.4,57.8
generated.photos_v3_0337833.png,/Users/roy-siftt/final-project/datasets/idnet/NV/fraud2_face_morphing/generated.photos_v3_0337833.png,תעודת זהות (ID Card),42.55,תעודת זהות (ID Card),✓,42.5,29.6,27.8
generated.photos_v3_0453022.png,/Users/roy-siftt/final-project/datasets/idnet/AZ/fraud1_copy_and_move/generated.photos_v3_0453022.png,רישיון נהיגה (Driver License),44.13,רישיון נהיגה (Driver License),✓,37.1,18.8,44.1
generated.photos_v3_0835773.png,/Users/roy-siftt/final-project/datasets/idnet/NV/positive/generated.photos_v3_0835773.png,תעודת זהות (ID Card),41.06,תעודת זהות (ID Card),✓,41.1,27.7,31.2
generated.photos_v3_0241577_0982238_0015052.png,/Users/roy-siftt/final-project/datasets/idnet/AZ/fraud1_copy_and_move/generated.photos_v3_0241577_0982238_0015052.png,רישיון נהיגה (Driver License),72.65,רישיון נהיגה (Driver License),✓,15.1,12.2,72.6
generated.photos_v3_0078476.png,/Users/roy-siftt/final-project/datasets/idnet/WV/WV/fraud1_copy_and_move/generated.photos_v3_0078476.png,רישיון נהיגה (Driver License),54.88,רישיון נהיגה (Driver License),✓,31.2,13.9,54.9
