image_path,label,country,source_file
images/04588.png,driver_license,AZ,generated.photos_v3_0951679.png
images/00189.png,passport,GRC,generated.photos_v3_0064607.png
images/01136.png,id_card,RUS,generated.photos_v3_0051648.png
images/02052.png,driver_license,WV,generated.photos_v3_0941682.png
images/01875.png,driver_license,WV,generated.photos_v3_0536951.png
images/00111.png,passport,GRC,generated.photos_v3_0607086.png
images/00083.png,passport,GRC,generated.photos_v3_0514831_0948552_0316987.png
images/01145.png,id_card,RUS,generated.photos_v3_0512116.png
images/02362.png,driver_license,WV,generated.photos_v3_0957849.png
images/04938.png,driver_license,AZ,generated.photos_v3_0072572_0465277_0983383.png
images/04801.png,driver_license,AZ,generated.photos_v3_0677994.png
