image_path,label,label_name,is_fake,fraud_type,original_id,source_country,original_filename
images/real_RUS_0168904.png,0,real,0,,RUS_0168904,RUS,generated.photos_v3_0168904.png
images/face_replacement_RUS_0168904.png,2,face_replacement,1,face_replacement,RUS_0168904,RUS,generated.photos_v3_0168904.png
images/real_RUS_0355854.png,0,real,0,,RUS_0355854,RUS,generated.photos_v3_0355854.png
images/face_replacement_RUS_0355854.png,2,face_replacement,1,face_replacement,RUS_0355854,RUS,generated.photos_v3_0355854.png
images/real_RUS_0647396.png,0,real,0,,RUS_0647396,RUS,generated.photos_v3_0647396.png
images/face_replacement_RUS_0647396.png,2,face_replacement,1,face_replacement,RUS_0647396,RUS,generated.photos_v3_0647396.png
images/real_RUS_0044457.png,0,real,0,,RUS_0044457,RUS,generated.photos_v3_0044457.png
images/face_replacement_RUS_0044457.png,2,face_replacement,1,face_replacement,RUS_0044457,RUS,generated.photos_v3_0044457.png
images/real_RUS_0652788.png,0,real,0,,RUS_0652788,RUS,generated.photos_v3_0652788.png
images/face_replacement_RUS_0652788.png,2,face_replacement,1,face_replacement,RUS_0652788,RUS,generated.photos_v3_0652788.png
images/real_RUS_0408228.png,0,real,0,,RUS_0408228,RUS,generated.photos_v3_0408228.png
images/face_replacement_RUS_0408228.png,2,face_replacement,1,face_replacement,RUS_0408228,RUS,generated.photos_v3_0408228.png
images/real_RUS_0219975.png,0,real,0,,RUS_0219975,RUS,generated.photos_v3_0219975.png
images/face_replacement_RUS_0219975.png,2,face_replacement,1,face_replacement,RUS_0219975,RUS,generated.photos_v3_0219975.png
images/real_RUS_0627566.png,0,real,0,,RUS_0627566,RUS,generated.photos_v3_0627566.png
images/face_replacement_RUS_0627566.png,2,face_replacement,1,face_replacement,RUS_0627566,RUS,generated.photos_v3_0627566.png
images/real_RUS_0932573.png,0,real,0,,RUS_0932573,RUS,generated.photos_v3_0932573.png
images/face_replacement_RUS_0932573.png,2,face_replacement,1,face_replacement,RUS_0932573,RUS,generated.photos_v3_0932573.png
images/real_RUS_0901933.png,0,real,0,,RUS_0901933,RUS,generated.photos_v3_0901933_0742450_0639044.png
images/face_replacement_RUS_0901933.png,2,face_replacement,1,face_replacement,RUS_0901933,RUS,generated.photos_v3_0901933_0742450_0639044.png
images/real_RUS_0952666.png,0,real,0,,RUS_0952666,RUS,generated.photos_v3_0952666.png
images/face_replacement_RUS_0952666.png,2,face_replacement,1,face_replacement,RUS_0952666,RUS,generated.photos_v3_0952666.png
images/real_RUS_0095292.png,0,real,0,,RUS_0095292,RUS,generated.photos_v3_0095292.png
images/face_replacement_RUS_0095292.png,2,face_replacement,1,face_replacement,RUS_0095292,RUS,generated.photos_v3_0095292.png
images/real_RUS_0843682.png,0,real,0,,RUS_0843682,RUS,generated.photos_v3_0843682.png
images/face_replacement_RUS_0843682.png,2,face_replacement,1,face_replacement,RUS_0843682,RUS,generated.photos_v3_0843682.png
images/real_RUS_0376030.png,0,real,0,,RUS_0376030,RUS,generated.photos_v3_0376030.png
images/face_replacement_RUS_0376030.png,2,face_replacement,1,face_replacement,RUS_0376030,RUS,generated.photos_v3_0376030.png
images/real_RUS_0797861.png,0,real,0,,RUS_0797861,RUS,generated.photos_v3_0797861.png
images/face_replacement_RUS_0797861.png,2,face_replacement,1,face_replacement,RUS_0797861,RUS,generated.photos_v3_0797861.png
images/real_RUS_0593820.png,0,real,0,,RUS_0593820,RUS,generated.photos_v3_0593820.png
images/face_replacement_RUS_0593820.png,2,face_replacement,1,face_replacement,RUS_0593820,RUS,generated.photos_v3_0593820.png
images/real_RUS_0948617.png,0,real,0,,RUS_0948617,RUS,generated.photos_v3_0948617.png
images/face_replacement_RUS_0948617.png,2,face_replacement,1,face_replacement,RUS_0948617,RUS,generated.photos_v3_0948617.png
images/real_RUS_0459335.png,0,real,0,,RUS_0459335,RUS,generated.photos_v3_0459335.png
images/face_replacement_RUS_0459335.png,2,face_replacement,1,face_replacement,RUS_0459335,RUS,generated.photos_v3_0459335.png
images/real_RUS_0536700.png,0,real,0,,RUS_0536700,RUS,generated.photos_v3_0536700.png
images/face_replacement_RUS_0536700.png,2,face_replacement,1,face_replacement,RUS_0536700,RUS,generated.photos_v3_0536700.png
images/real_RUS_0134049.png,0,real,0,,RUS_0134049,RUS,generated.photos_v3_0134049.png
images/face_replacement_RUS_0134049.png,2,face_replacement,1,face_replacement,RUS_0134049,RUS,generated.photos_v3_0134049.png
images/real_RUS_0230406.png,0,real,0,,RUS_0230406,RUS,generated.photos_v3_0230406.png
images/face_replacement_RUS_0230406.png,2,face_replacement,1,face_replacement,RUS_0230406,RUS,generated.photos_v3_0230406.png
images/real_RUS_0307462.png,0,real,0,,RUS_0307462,RUS,generated.photos_v3_0307462.png
images/face_replacement_RUS_0307462.png,2,face_replacement,1,face_replacement,RUS_0307462,RUS,generated.photos_v3_0307462.png
images/real_RUS_0315584.png,0,real,0,,RUS_0315584,RUS,generated.photos_v3_0315584.png
images/face_replacement_RUS_0315584.png,2,face_replacement,1,face_replacement,RUS_0315584,RUS,generated.photos_v3_0315584.png
images/real_RUS_0888692.png,0,real,0,,RUS_0888692,RUS,generated.photos_v3_0888692.png
images/face_replacement_RUS_0888692.png,2,face_replacement,1,face_replacement,RUS_0888692,RUS,generated.photos_v3_0888692.png
images/real_RUS_0014397.png,0,real,0,,RUS_0014397,RUS,generated.photos_v3_0014397.png
images/face_replacement_RUS_0014397.png,2,face_replacement,1,face_replacement,RUS_0014397,RUS,generated.photos_v3_0014397.png
images/real_RUS_0411204.png,0,real,0,,RUS_0411204,RUS,generated.photos_v3_0411204.png
images/face_replacement_RUS_0411204.png,2,face_replacement,1,face_replacement,RUS_0411204,RUS,generated.photos_v3_0411204.png
images/real_RUS_0847936.png,0,real,0,,RUS_0847936,RUS,generated.photos_v3_0847936.png
images/face_replacement_RUS_0847936.png,2,face_replacement,1,face_replacement,RUS_0847936,RUS,generated.photos_v3_0847936.png
images/real_RUS_0776890.png,0,real,0,,RUS_0776890,RUS,generated.photos_v3_0776890.png
images/face_replacement_RUS_0776890.png,2,face_replacement,1,face_replacement,RUS_0776890,RUS,generated.photos_v3_0776890.png
images/real_RUS_0386476.png,0,real,0,,RUS_0386476,RUS,generated.photos_v3_0386476.png
images/face_replacement_RUS_0386476.png,2,face_replacement,1,face_replacement,RUS_0386476,RUS,generated.photos_v3_0386476.png
images/real_RUS_0738097.png,0,real,0,,RUS_0738097,RUS,generated.photos_v3_0738097.png
images/face_replacement_RUS_0738097.png,2,face_replacement,1,face_replacement,RUS_0738097,RUS,generated.photos_v3_0738097.png
images/real_RUS_0932266.png,0,real,0,,RUS_0932266,RUS,generated.photos_v3_0932266.png
images/face_replacement_RUS_0932266.png,2,face_replacement,1,face_replacement,RUS_0932266,RUS,generated.photos_v3_0932266.png
images/real_RUS_0267407.png,0,real,0,,RUS_0267407,RUS,generated.photos_v3_0267407.png
images/face_replacement_RUS_0267407.png,2,face_replacement,1,face_replacement,RUS_0267407,RUS,generated.photos_v3_0267407.png
images/real_RUS_0783069.png,0,real,0,,RUS_0783069,RUS,generated.photos_v3_0783069.png
images/face_replacement_RUS_0783069.png,2,face_replacement,1,face_replacement,RUS_0783069,RUS,generated.photos_v3_0783069.png
images/real_RUS_0287048.png,0,real,0,,RUS_0287048,RUS,generated.photos_v3_0287048.png
images/face_replacement_RUS_0287048.png,2,face_replacement,1,face_replacement,RUS_0287048,RUS,generated.photos_v3_0287048.png
images/real_RUS_0995288.png,0,real,0,,RUS_0995288,RUS,generated.photos_v3_0995288.png
images/face_replacement_RUS_0995288.png,2,face_replacement,1,face_replacement,RUS_0995288,RUS,generated.photos_v3_0995288.png
images/real_RUS_0329136.png,0,real,0,,RUS_0329136,RUS,generated.photos_v3_0329136.png
images/face_replacement_RUS_0329136.png,2,face_replacement,1,face_replacement,RUS_0329136,RUS,generated.photos_v3_0329136.png
images/real_RUS_0589967.png,0,real,0,,RUS_0589967,RUS,generated.photos_v3_0589967.png
images/face_replacement_RUS_0589967.png,2,face_replacement,1,face_replacement,RUS_0589967,RUS,generated.photos_v3_0589967.png
images/real_RUS_0611769.png,0,real,0,,RUS_0611769,RUS,generated.photos_v3_0611769.png
images/face_replacement_RUS_0611769.png,2,face_replacement,1,face_replacement,RUS_0611769,RUS,generated.photos_v3_0611769.png
images/real_RUS_0120157.png,0,real,0,,RUS_0120157,RUS,generated.photos_v3_0120157.png
images/face_replacement_RUS_0120157.png,2,face_replacement,1,face_replacement,RUS_0120157,RUS,generated.photos_v3_0120157.png
images/real_RUS_0727992.png,0,real,0,,RUS_0727992,RUS,generated.photos_v3_0727992.png
images/face_replacement_RUS_0727992.png,2,face_replacement,1,face_replacement,RUS_0727992,RUS,generated.photos_v3_0727992.png
images/real_RUS_0117084.png,0,real,0,,RUS_0117084,RUS,generated.photos_v3_0117084.png
images/face_replacement_RUS_0117084.png,2,face_replacement,1,face_replacement,RUS_0117084,RUS,generated.photos_v3_0117084.png
images/real_RUS_0648317.png,0,real,0,,RUS_0648317,RUS,generated.photos_v3_0648317.png
images/face_replacement_RUS_0648317.png,2,face_replacement,1,face_replacement,RUS_0648317,RUS,generated.photos_v3_0648317.png
images/real_RUS_0549732.png,0,real,0,,RUS_0549732,RUS,generated.photos_v3_0549732.png
images/face_replacement_RUS_0549732.png,2,face_replacement,1,face_replacement,RUS_0549732,RUS,generated.photos_v3_0549732.png
images/real_RUS_0926875.png,0,real,0,,RUS_0926875,RUS,generated.photos_v3_0926875.png
images/face_replacement_RUS_0926875.png,2,face_replacement,1,face_replacement,RUS_0926875,RUS,generated.photos_v3_0926875.png
images/real_RUS_0547072.png,0,real,0,,RUS_0547072,RUS,generated.photos_v3_0547072.png
images/face_replacement_RUS_0547072.png,2,face_replacement,1,face_replacement,RUS_0547072,RUS,generated.photos_v3_0547072.png
images/real_RUS_0685994.png,0,real,0,,RUS_0685994,RUS,generated.photos_v3_0685994.png
images/face_replacement_RUS_0685994.png,2,face_replacement,1,face_replacement,RUS_0685994,RUS,generated.photos_v3_0685994.png
images/real_RUS_0190358.png,0,real,0,,RUS_0190358,RUS,generated.photos_v3_0190358.png
images/face_replacement_RUS_0190358.png,2,face_replacement,1,face_replacement,RUS_0190358,RUS,generated.photos_v3_0190358.png
images/real_RUS_0639480.png,0,real,0,,RUS_0639480,RUS,generated.photos_v3_0639480.png
images/face_replacement_RUS_0639480.png,2,face_replacement,1,face_replacement,RUS_0639480,RUS,generated.photos_v3_0639480.png
images/real_RUS_0276709.png,0,real,0,,RUS_0276709,RUS,generated.photos_v3_0276709_0316323_0942921.png
images/face_replacement_RUS_0276709.png,2,face_replacement,1,face_replacement,RUS_0276709,RUS,generated.photos_v3_0276709_0316323_0942921.png
images/real_RUS_0636512.png,0,real,0,,RUS_0636512,RUS,generated.photos_v3_0636512.png
images/face_replacement_RUS_0636512.png,2,face_replacement,1,face_replacement,RUS_0636512,RUS,generated.photos_v3_0636512.png
images/real_RUS_0808617.png,0,real,0,,RUS_0808617,RUS,generated.photos_v3_0808617.png
images/face_replacement_RUS_0808617.png,2,face_replacement,1,face_replacement,RUS_0808617,RUS,generated.photos_v3_0808617.png
images/real_RUS_0266631.png,0,real,0,,RUS_0266631,RUS,generated.photos_v3_0266631.png
images/face_replacement_RUS_0266631.png,2,face_replacement,1,face_replacement,RUS_0266631,RUS,generated.photos_v3_0266631.png
images/real_RUS_0028078.png,0,real,0,,RUS_0028078,RUS,generated.photos_v3_0028078.png
images/face_replacement_RUS_0028078.png,2,face_replacement,1,face_replacement,RUS_0028078,RUS,generated.photos_v3_0028078.png
images/real_RUS_0667700.png,0,real,0,,RUS_0667700,RUS,generated.photos_v3_0667700.png
images/face_replacement_RUS_0667700.png,2,face_replacement,1,face_replacement,RUS_0667700,RUS,generated.photos_v3_0667700.png
images/real_RUS_0733216.png,0,real,0,,RUS_0733216,RUS,generated.photos_v3_0733216.png
images/face_replacement_RUS_0733216.png,2,face_replacement,1,face_replacement,RUS_0733216,RUS,generated.photos_v3_0733216.png
images/real_RUS_0213280.png,0,real,0,,RUS_0213280,RUS,generated.photos_v3_0213280.png
images/face_replacement_RUS_0213280.png,2,face_replacement,1,face_replacement,RUS_0213280,RUS,generated.photos_v3_0213280.png
images/real_RUS_0663333.png,0,real,0,,RUS_0663333,RUS,generated.photos_v3_0663333.png
images/face_replacement_RUS_0663333.png,2,face_replacement,1,face_replacement,RUS_0663333,RUS,generated.photos_v3_0663333.png
images/real_RUS_0139935.png,0,real,0,,RUS_0139935,RUS,generated.photos_0139935.png
images/face_replacement_RUS_0139935.png,2,face_replacement,1,face_replacement,RUS_0139935,RUS,generated.photos_0139935.png
images/real_RUS_0266241.png,0,real,0,,RUS_0266241,RUS,generated.photos_v3_0266241.png
images/face_replacement_RUS_0266241.png,2,face_replacement,1,face_replacement,RUS_0266241,RUS,generated.photos_v3_0266241.png
images/real_RUS_0659730.png,0,real,0,,RUS_0659730,RUS,generated.photos_v3_0659730.png
images/face_replacement_RUS_0659730.png,2,face_replacement,1,face_replacement,RUS_0659730,RUS,generated.photos_v3_0659730.png
images/real_RUS_0412593.png,0,real,0,,RUS_0412593,RUS,generated.photos_v3_0412593.png
images/face_replacement_RUS_0412593.png,2,face_replacement,1,face_replacement,RUS_0412593,RUS,generated.photos_v3_0412593.png
images/real_RUS_0778478.png,0,real,0,,RUS_0778478,RUS,generated.photos_v3_0778478.png
images/face_replacement_RUS_0778478.png,2,face_replacement,1,face_replacement,RUS_0778478,RUS,generated.photos_v3_0778478.png
images/real_RUS_0015584.png,0,real,0,,RUS_0015584,RUS,generated.photos_v3_0015584.png
images/face_replacement_RUS_0015584.png,2,face_replacement,1,face_replacement,RUS_0015584,RUS,generated.photos_v3_0015584.png
images/real_RUS_0920650.png,0,real,0,,RUS_0920650,RUS,generated.photos_v3_0920650.png
images/face_replacement_RUS_0920650.png,2,face_replacement,1,face_replacement,RUS_0920650,RUS,generated.photos_v3_0920650.png
images/real_RUS_0277762.png,0,real,0,,RUS_0277762,RUS,generated.photos_v3_0277762.png
images/face_replacement_RUS_0277762.png,2,face_replacement,1,face_replacement,RUS_0277762,RUS,generated.photos_v3_0277762.png
images/real_RUS_0340339.png,0,real,0,,RUS_0340339,RUS,generated.photos_v3_0340339.png
images/face_replacement_RUS_0340339.png,2,face_replacement,1,face_replacement,RUS_0340339,RUS,generated.photos_v3_0340339.png
images/real_RUS_0905003.png,0,real,0,,RUS_0905003,RUS,generated.photos_v3_0905003.png
images/face_replacement_RUS_0905003.png,2,face_replacement,1,face_replacement,RUS_0905003,RUS,generated.photos_v3_0905003.png
images/real_RUS_0946782.png,0,real,0,,RUS_0946782,RUS,generated.photos_v3_0946782.png
images/face_replacement_RUS_0946782.png,2,face_replacement,1,face_replacement,RUS_0946782,RUS,generated.photos_v3_0946782.png
images/real_RUS_0640727.png,0,real,0,,RUS_0640727,RUS,generated.photos_v3_0640727.png
images/face_replacement_RUS_0640727.png,2,face_replacement,1,face_replacement,RUS_0640727,RUS,generated.photos_v3_0640727.png
images/real_RUS_0795093.png,0,real,0,,RUS_0795093,RUS,generated.photos_v3_0795093.png
images/face_replacement_RUS_0795093.png,2,face_replacement,1,face_replacement,RUS_0795093,RUS,generated.photos_v3_0795093.png
images/real_RUS_0133916.png,0,real,0,,RUS_0133916,RUS,generated.photos_v3_0133916.png
images/face_replacement_RUS_0133916.png,2,face_replacement,1,face_replacement,RUS_0133916,RUS,generated.photos_v3_0133916.png
images/real_RUS_0319067.png,0,real,0,,RUS_0319067,RUS,generated.photos_v3_0319067.png
images/face_replacement_RUS_0319067.png,2,face_replacement,1,face_replacement,RUS_0319067,RUS,generated.photos_v3_0319067.png
images/real_RUS_0671493.png,0,real,0,,RUS_0671493,RUS,generated.photos_v3_0671493.png
images/face_replacement_RUS_0671493.png,2,face_replacement,1,face_replacement,RUS_0671493,RUS,generated.photos_v3_0671493.png
images/real_RUS_0991802.png,0,real,0,,RUS_0991802,RUS,generated.photos_v3_0991802.png
images/face_replacement_RUS_0991802.png,2,face_replacement,1,face_replacement,RUS_0991802,RUS,generated.photos_v3_0991802.png
images/real_RUS_0468156.png,0,real,0,,RUS_0468156,RUS,generated.photos_v3_0468156.png
images/face_replacement_RUS_0468156.png,2,face_replacement,1,face_replacement,RUS_0468156,RUS,generated.photos_v3_0468156.png
images/real_RUS_0947566.png,0,real,0,,RUS_0947566,RUS,generated.photos_v3_0947566.png
images/face_replacement_RUS_0947566.png,2,face_replacement,1,face_replacement,RUS_0947566,RUS,generated.photos_v3_0947566.png
images/real_RUS_0073013.png,0,real,0,,RUS_0073013,RUS,generated.photos_v3_0073013.png
images/face_replacement_RUS_0073013.png,2,face_replacement,1,face_replacement,RUS_0073013,RUS,generated.photos_v3_0073013.png
images/real_RUS_0046689.png,0,real,0,,RUS_0046689,RUS,generated.photos_v3_0046689.png
images/face_replacement_RUS_0046689.png,2,face_replacement,1,face_replacement,RUS_0046689,RUS,generated.photos_v3_0046689.png
images/real_RUS_0030185.png,0,real,0,,RUS_0030185,RUS,generated.photos_v3_0030185.png
images/face_replacement_RUS_0030185.png,2,face_replacement,1,face_replacement,RUS_0030185,RUS,generated.photos_v3_0030185.png
images/real_RUS_0228127.png,0,real,0,,RUS_0228127,RUS,generated.photos_v3_0228127.png
images/face_replacement_RUS_0228127.png,2,face_replacement,1,face_replacement,RUS_0228127,RUS,generated.photos_v3_0228127.png
images/real_RUS_0989562.png,0,real,0,,RUS_0989562,RUS,generated.photos_v3_0989562_0379813_0374785.png
images/face_replacement_RUS_0989562.png,2,face_replacement,1,face_replacement,RUS_0989562,RUS,generated.photos_v3_0989562_0379813_0374785.png
images/real_RUS_0245523.png,0,real,0,,RUS_0245523,RUS,generated.photos_v3_0245523.png
images/face_replacement_RUS_0245523.png,2,face_replacement,1,face_replacement,RUS_0245523,RUS,generated.photos_v3_0245523.png
images/real_RUS_0228121.png,0,real,0,,RUS_0228121,RUS,generated.photos_v3_0228121_0186449_0868919.png
images/face_replacement_RUS_0228121.png,2,face_replacement,1,face_replacement,RUS_0228121,RUS,generated.photos_v3_0228121_0186449_0868919.png
images/real_RUS_0345822.png,0,real,0,,RUS_0345822,RUS,generated.photos_v3_0345822.png
images/face_replacement_RUS_0345822.png,2,face_replacement,1,face_replacement,RUS_0345822,RUS,generated.photos_v3_0345822.png
images/real_RUS_0450315.png,0,real,0,,RUS_0450315,RUS,generated.photos_v3_0450315.png
images/face_replacement_RUS_0450315.png,2,face_replacement,1,face_replacement,RUS_0450315,RUS,generated.photos_v3_0450315.png
images/real_RUS_0296923.png,0,real,0,,RUS_0296923,RUS,generated.photos_v3_0296923.png
images/face_replacement_RUS_0296923.png,2,face_replacement,1,face_replacement,RUS_0296923,RUS,generated.photos_v3_0296923.png
images/real_RUS_0929652.png,0,real,0,,RUS_0929652,RUS,generated.photos_v3_0929652.png
images/face_replacement_RUS_0929652.png,2,face_replacement,1,face_replacement,RUS_0929652,RUS,generated.photos_v3_0929652.png
images/real_RUS_0435432.png,0,real,0,,RUS_0435432,RUS,generated.photos_v3_0435432.png
images/face_replacement_RUS_0435432.png,2,face_replacement,1,face_replacement,RUS_0435432,RUS,generated.photos_v3_0435432.png
images/real_RUS_0380426.png,0,real,0,,RUS_0380426,RUS,generated.photos_v3_0380426.png
images/face_replacement_RUS_0380426.png,2,face_replacement,1,face_replacement,RUS_0380426,RUS,generated.photos_v3_0380426.png
images/real_SVK_0648530.png,0,real,0,,SVK_0648530,SVK,generated.photos_v3_0648530.png
images/face_morphing_SVK_0648530.png,1,face_morphing,1,face_morphing,SVK_0648530,SVK,generated.photos_v3_0648530.png
images/real_SVK_0977662.png,0,real,0,,SVK_0977662,SVK,generated.photos_v3_0977662.png
images/face_morphing_SVK_0977662.png,1,face_morphing,1,face_morphing,SVK_0977662,SVK,generated.photos_v3_0977662.png
images/real_SVK_0762460.png,0,real,0,,SVK_0762460,SVK,generated.photos_v3_0762460.png
images/face_morphing_SVK_0762460.png,1,face_morphing,1,face_morphing,SVK_0762460,SVK,generated.photos_v3_0762460.png
images/real_SVK_0190358.png,0,real,0,,SVK_0190358,SVK,generated.photos_v3_0190358.png
images/face_morphing_SVK_0190358.png,1,face_morphing,1,face_morphing,SVK_0190358,SVK,generated.photos_v3_0190358.png
images/real_SVK_0029079.png,0,real,0,,SVK_0029079,SVK,generated.photos_v3_0029079.png
images/face_morphing_SVK_0029079.png,1,face_morphing,1,face_morphing,SVK_0029079,SVK,generated.photos_v3_0029079.png
images/real_SVK_0825162.png,0,real,0,,SVK_0825162,SVK,generated.photos_v3_0825162.png
images/face_morphing_SVK_0825162.png,1,face_morphing,1,face_morphing,SVK_0825162,SVK,generated.photos_v3_0825162.png
images/real_SVK_0228726.png,0,real,0,,SVK_0228726,SVK,generated.photos_v3_0228726.png
images/face_morphing_SVK_0228726.png,1,face_morphing,1,face_morphing,SVK_0228726,SVK,generated.photos_v3_0228726.png
images/real_SVK_0193937.png,0,real,0,,SVK_0193937,SVK,generated.photos_v3_0193937.png
images/face_morphing_SVK_0193937.png,1,face_morphing,1,face_morphing,SVK_0193937,SVK,generated.photos_v3_0193937.png
images/real_SVK_0291300.png,0,real,0,,SVK_0291300,SVK,generated.photos_v3_0291300.png
images/face_morphing_SVK_0291300.png,1,face_morphing,1,face_morphing,SVK_0291300,SVK,generated.photos_v3_0291300.png
images/real_SVK_0260908.png,0,real,0,,SVK_0260908,SVK,generated.photos_v3_0260908.png
images/face_morphing_SVK_0260908.png,1,face_morphing,1,face_morphing,SVK_0260908,SVK,generated.photos_v3_0260908.png
images/real_SVK_0051986.png,0,real,0,,SVK_0051986,SVK,generated.photos_v3_0051986.png
images/face_morphing_SVK_0051986.png,1,face_morphing,1,face_morphing,SVK_0051986,SVK,generated.photos_v3_0051986.png
images/real_SVK_0636496.png,0,real,0,,SVK_0636496,SVK,generated.photos_v3_0636496_0681368_0884658.png
images/face_morphing_SVK_0636496.png,1,face_morphing,1,face_morphing,SVK_0636496,SVK,generated.photos_v3_0636496_0681368_0884658.png
images/real_SVK_0829465.png,0,real,0,,SVK_0829465,SVK,generated.photos_v3_0829465.png
images/face_morphing_SVK_0829465.png,1,face_morphing,1,face_morphing,SVK_0829465,SVK,generated.photos_v3_0829465.png
images/real_SVK_0651951.png,0,real,0,,SVK_0651951,SVK,generated.photos_v3_0651951.png
images/face_morphing_SVK_0651951.png,1,face_morphing,1,face_morphing,SVK_0651951,SVK,generated.photos_v3_0651951.png
images/real_SVK_0872195.png,0,real,0,,SVK_0872195,SVK,generated.photos_v3_0872195.png
images/face_morphing_SVK_0872195.png,1,face_morphing,1,face_morphing,SVK_0872195,SVK,generated.photos_v3_0872195.png
images/real_SVK_0744112.png,0,real,0,,SVK_0744112,SVK,generated.photos_v3_0744112.png
images/face_morphing_SVK_0744112.png,1,face_morphing,1,face_morphing,SVK_0744112,SVK,generated.photos_v3_0744112.png
images/real_SVK_0767620.png,0,real,0,,SVK_0767620,SVK,generated.photos_v3_0767620.png
images/face_morphing_SVK_0767620.png,1,face_morphing,1,face_morphing,SVK_0767620,SVK,generated.photos_v3_0767620.png
images/real_SVK_0715591.png,0,real,0,,SVK_0715591,SVK,generated.photos_v3_0715591.png
images/face_morphing_SVK_0715591.png,1,face_morphing,1,face_morphing,SVK_0715591,SVK,generated.photos_v3_0715591.png
images/real_SVK_0305198.png,0,real,0,,SVK_0305198,SVK,generated.photos_v3_0305198.png
images/face_morphing_SVK_0305198.png,1,face_morphing,1,face_morphing,SVK_0305198,SVK,generated.photos_v3_0305198.png
images/real_SVK_0574057.png,0,real,0,,SVK_0574057,SVK,generated.photos_v3_0574057.png
images/face_morphing_SVK_0574057.png,1,face_morphing,1,face_morphing,SVK_0574057,SVK,generated.photos_v3_0574057.png
images/real_SVK_0240342.png,0,real,0,,SVK_0240342,SVK,generated.photos_v3_0240342.png
images/face_morphing_SVK_0240342.png,1,face_morphing,1,face_morphing,SVK_0240342,SVK,generated.photos_v3_0240342.png
images/real_SVK_0231441.png,0,real,0,,SVK_0231441,SVK,generated.photos_v3_0231441.png
images/face_morphing_SVK_0231441.png,1,face_morphing,1,face_morphing,SVK_0231441,SVK,generated.photos_v3_0231441.png
images/real_SVK_0593042.png,0,real,0,,SVK_0593042,SVK,generated.photos_v3_0593042.png
images/face_morphing_SVK_0593042.png,1,face_morphing,1,face_morphing,SVK_0593042,SVK,generated.photos_v3_0593042.png
images/real_SVK_0081370.png,0,real,0,,SVK_0081370,SVK,generated.photos_v3_0081370.png
images/face_morphing_SVK_0081370.png,1,face_morphing,1,face_morphing,SVK_0081370,SVK,generated.photos_v3_0081370.png
images/real_SVK_0076105.png,0,real,0,,SVK_0076105,SVK,generated.photos_v3_0076105.png
images/face_morphing_SVK_0076105.png,1,face_morphing,1,face_morphing,SVK_0076105,SVK,generated.photos_v3_0076105.png
images/real_SVK_0054253.png,0,real,0,,SVK_0054253,SVK,generated.photos_v3_0054253.png
images/face_morphing_SVK_0054253.png,1,face_morphing,1,face_morphing,SVK_0054253,SVK,generated.photos_v3_0054253.png
images/real_SVK_0195439.png,0,real,0,,SVK_0195439,SVK,generated.photos_v3_0195439.png
images/face_morphing_SVK_0195439.png,1,face_morphing,1,face_morphing,SVK_0195439,SVK,generated.photos_v3_0195439.png
images/real_SVK_0751726.png,0,real,0,,SVK_0751726,SVK,generated.photos_v3_0751726.png
images/face_morphing_SVK_0751726.png,1,face_morphing,1,face_morphing,SVK_0751726,SVK,generated.photos_v3_0751726.png
images/real_SVK_0003040.png,0,real,0,,SVK_0003040,SVK,generated.photos_v3_0003040.png
images/face_morphing_SVK_0003040.png,1,face_morphing,1,face_morphing,SVK_0003040,SVK,generated.photos_v3_0003040.png
images/real_SVK_0741826.png,0,real,0,,SVK_0741826,SVK,generated.photos_v3_0741826.png
images/face_morphing_SVK_0741826.png,1,face_morphing,1,face_morphing,SVK_0741826,SVK,generated.photos_v3_0741826.png
images/real_SVK_0017596.png,0,real,0,,SVK_0017596,SVK,generated.photos_v3_0017596.png
images/face_morphing_SVK_0017596.png,1,face_morphing,1,face_morphing,SVK_0017596,SVK,generated.photos_v3_0017596.png
images/real_SVK_0260893.png,0,real,0,,SVK_0260893,SVK,generated.photos_v3_0260893.png
images/face_morphing_SVK_0260893.png,1,face_morphing,1,face_morphing,SVK_0260893,SVK,generated.photos_v3_0260893.png
images/real_SVK_0422825.png,0,real,0,,SVK_0422825,SVK,generated.photos_v3_0422825.png
images/face_morphing_SVK_0422825.png,1,face_morphing,1,face_morphing,SVK_0422825,SVK,generated.photos_v3_0422825.png
images/real_SVK_0068166.png,0,real,0,,SVK_0068166,SVK,generated.photos_v3_0068166.png
images/face_morphing_SVK_0068166.png,1,face_morphing,1,face_morphing,SVK_0068166,SVK,generated.photos_v3_0068166.png
images/real_SVK_0009540.png,0,real,0,,SVK_0009540,SVK,generated.photos_v3_0009540.png
images/face_morphing_SVK_0009540.png,1,face_morphing,1,face_morphing,SVK_0009540,SVK,generated.photos_v3_0009540.png
images/real_SVK_0759817.png,0,real,0,,SVK_0759817,SVK,generated.photos_v3_0759817_0742496_0910609.png
images/face_morphing_SVK_0759817.png,1,face_morphing,1,face_morphing,SVK_0759817,SVK,generated.photos_v3_0759817_0742496_0910609.png
images/real_SVK_0093977.png,0,real,0,,SVK_0093977,SVK,generated.photos_v3_0093977.png
images/face_morphing_SVK_0093977.png,1,face_morphing,1,face_morphing,SVK_0093977,SVK,generated.photos_v3_0093977.png
images/real_SVK_0315913.png,0,real,0,,SVK_0315913,SVK,generated.photos_v3_0315913.png
images/face_morphing_SVK_0315913.png,1,face_morphing,1,face_morphing,SVK_0315913,SVK,generated.photos_v3_0315913.png
