image_path,label,label_name,is_fake,fraud_type,original_id,source_country,original_filename
images/face_replacement_RUS_0006207.png,2,face_replacement,1,face_replacement,RUS_0006207,RUS,generated.photos_v3_0006207.png
images/real_RUS_0238069.png,0,real,0,,RUS_0238069,RUS,generated.photos_v3_0238069.png
images/face_replacement_RUS_0238069.png,2,face_replacement,1,face_replacement,RUS_0238069,RUS,generated.photos_v3_0238069.png
images/real_RUS_0830280.png,0,real,0,,RUS_0830280,RUS,generated.photos_v3_0830280.png
images/face_replacement_RUS_0830280.png,2,face_replacement,1,face_replacement,RUS_0830280,RUS,generated.photos_v3_0830280.png
images/real_RUS_0929460.png,0,real,0,,RUS_0929460,RUS,generated.photos_v3_0929460.png
images/face_replacement_RUS_0929460.png,2,face_replacement,1,face_replacement,RUS_0929460,RUS,generated.photos_v3_0929460.png
images/real_RUS_0820108.png,0,real,0,,RUS_0820108,RUS,generated.photos_v3_0820108.png
images/face_replacement_RUS_0820108.png,2,face_replacement,1,face_replacement,RUS_0820108,RUS,generated.photos_v3_0820108.png
images/real_RUS_0885076.png,0,real,0,,RUS_0885076,RUS,generated.photos_v3_0885076.png
images/face_replacement_RUS_0885076.png,2,face_replacement,1,face_replacement,RUS_0885076,RUS,generated.photos_v3_0885076.png
images/real_RUS_0785559.png,0,real,0,,RUS_0785559,RUS,generated.photos_v3_0785559.png
images/face_replacement_RUS_0785559.png,2,face_replacement,1,face_replacement,RUS_0785559,RUS,generated.photos_v3_0785559.png
images/real_RUS_0361974.png,0,real,0,,RUS_0361974,RUS,generated.photos_v3_0361974.png
images/face_replacement_RUS_0361974.png,2,face_replacement,1,face_replacement,RUS_0361974,RUS,generated.photos_v3_0361974.png
images/real_RUS_0989053.png,0,real,0,,RUS_0989053,RUS,generated.photos_v3_0989053.png
images/face_replacement_RUS_0989053.png,2,face_replacement,1,face_replacement,RUS_0989053,RUS,generated.photos_v3_0989053.png
images/real_RUS_0950001.png,0,real,0,,RUS_0950001,RUS,generated.photos_v3_0950001.png
images/face_replacement_RUS_0950001.png,2,face_replacement,1,face_replacement,RUS_0950001,RUS,generated.photos_v3_0950001.png
images/real_RUS_0988089.png,0,real,0,,RUS_0988089,RUS,generated.photos_v3_0988089.png
images/face_replacement_RUS_0988089.png,2,face_replacement,1,face_replacement,RUS_0988089,RUS,generated.photos_v3_0988089.png
images/real_RUS_0210757.png,0,real,0,,RUS_0210757,RUS,generated.photos_v3_0210757.png
images/face_replacement_RUS_0210757.png,2,face_replacement,1,face_replacement,RUS_0210757,RUS,generated.photos_v3_0210757.png
images/real_RUS_0816491.png,0,real,0,,RUS_0816491,RUS,generated.photos_v3_0816491.png
images/face_replacement_RUS_0816491.png,2,face_replacement,1,face_replacement,RUS_0816491,RUS,generated.photos_v3_0816491.png
images/real_RUS_0202988.png,0,real,0,,RUS_0202988,RUS,generated.photos_v3_0202988.png
images/face_replacement_RUS_0202988.png,2,face_replacement,1,face_replacement,RUS_0202988,RUS,generated.photos_v3_0202988.png
images/real_RUS_0980991.png,0,real,0,,RUS_0980991,RUS,generated.photos_v3_0980991.png
images/face_replacement_RUS_0980991.png,2,face_replacement,1,face_replacement,RUS_0980991,RUS,generated.photos_v3_0980991.png
images/real_RUS_0748251.png,0,real,0,,RUS_0748251,RUS,generated.photos_v3_0748251.png
images/face_replacement_RUS_0748251.png,2,face_replacement,1,face_replacement,RUS_0748251,RUS,generated.photos_v3_0748251.png
images/real_RUS_0107009.png,0,real,0,,RUS_0107009,RUS,generated.photos_v3_0107009.png
images/face_replacement_RUS_0107009.png,2,face_replacement,1,face_replacement,RUS_0107009,RUS,generated.photos_v3_0107009.png
images/real_RUS_0662924.png,0,real,0,,RUS_0662924,RUS,generated.photos_v3_0662924.png
images/face_replacement_RUS_0662924.png,2,face_replacement,1,face_replacement,RUS_0662924,RUS,generated.photos_v3_0662924.png
images/real_RUS_0405326.png,0,real,0,,RUS_0405326,RUS,generated.photos_v3_0405326.png
images/face_replacement_RUS_0405326.png,2,face_replacement,1,face_replacement,RUS_0405326,RUS,generated.photos_v3_0405326.png
images/real_RUS_0163930.png,0,real,0,,RUS_0163930,RUS,generated.photos_v3_0163930.png
images/face_replacement_RUS_0163930.png,2,face_replacement,1,face_replacement,RUS_0163930,RUS,generated.photos_v3_0163930.png
images/real_RUS_0194333.png,0,real,0,,RUS_0194333,RUS,generated.photos_v3_0194333.png
images/face_replacement_RUS_0194333.png,2,face_replacement,1,face_replacement,RUS_0194333,RUS,generated.photos_v3_0194333.png
images/real_RUS_0456390.png,0,real,0,,RUS_0456390,RUS,generated.photos_v3_0456390.png
images/face_replacement_RUS_0456390.png,2,face_replacement,1,face_replacement,RUS_0456390,RUS,generated.photos_v3_0456390.png
images/real_RUS_0357877.png,0,real,0,,RUS_0357877,RUS,generated.photos_v3_0357877.png
images/face_replacement_RUS_0357877.png,2,face_replacement,1,face_replacement,RUS_0357877,RUS,generated.photos_v3_0357877.png
images/real_RUS_0842289.png,0,real,0,,RUS_0842289,RUS,generated.photos_v3_0842289.png
images/face_replacement_RUS_0842289.png,2,face_replacement,1,face_replacement,RUS_0842289,RUS,generated.photos_v3_0842289.png
images/real_RUS_0712464.png,0,real,0,,RUS_0712464,RUS,generated.photos_v3_0712464.png
images/face_replacement_RUS_0712464.png,2,face_replacement,1,face_replacement,RUS_0712464,RUS,generated.photos_v3_0712464.png
images/real_RUS_0040580.png,0,real,0,,RUS_0040580,RUS,generated.photos_v3_0040580.png
images/face_replacement_RUS_0040580.png,2,face_replacement,1,face_replacement,RUS_0040580,RUS,generated.photos_v3_0040580.png
images/real_RUS_0845163.png,0,real,0,,RUS_0845163,RUS,generated.photos_v3_0845163.png
images/face_replacement_RUS_0845163.png,2,face_replacement,1,face_replacement,RUS_0845163,RUS,generated.photos_v3_0845163.png
images/real_RUS_0875021.png,0,real,0,,RUS_0875021,RUS,generated.photos_v3_0875021.png
images/face_replacement_RUS_0875021.png,2,face_replacement,1,face_replacement,RUS_0875021,RUS,generated.photos_v3_0875021.png
images/real_RUS_0732593.png,0,real,0,,RUS_0732593,RUS,generated.photos_v3_0732593.png
images/face_replacement_RUS_0732593.png,2,face_replacement,1,face_replacement,RUS_0732593,RUS,generated.photos_v3_0732593.png
images/real_RUS_0679980.png,0,real,0,,RUS_0679980,RUS,generated.photos_v3_0679980.png
images/face_replacement_RUS_0679980.png,2,face_replacement,1,face_replacement,RUS_0679980,RUS,generated.photos_v3_0679980.png
images/real_RUS_0393111.png,0,real,0,,RUS_0393111,RUS,generated.photos_v3_0393111.png
images/face_replacement_RUS_0393111.png,2,face_replacement,1,face_replacement,RUS_0393111,RUS,generated.photos_v3_0393111.png
images/real_RUS_0709204.png,0,real,0,,RUS_0709204,RUS,generated.photos_v3_0709204_0746368_0016218.png
images/face_replacement_RUS_0709204.png,2,face_replacement,1,face_replacement,RUS_0709204,RUS,generated.photos_v3_0709204_0746368_0016218.png
images/real_RUS_0454428.png,0,real,0,,RUS_0454428,RUS,generated.photos_v3_0454428.png
images/face_replacement_RUS_0454428.png,2,face_replacement,1,face_replacement,RUS_0454428,RUS,generated.photos_v3_0454428.png
images/real_RUS_0493092.png,0,real,0,,RUS_0493092,RUS,generated.photos_v3_0493092.png
images/face_replacement_RUS_0493092.png,2,face_replacement,1,face_replacement,RUS_0493092,RUS,generated.photos_v3_0493092.png
images/real_RUS_0233101.png,0,real,0,,RUS_0233101,RUS,generated.photos_v3_0233101_0556549_0352027.png
images/face_replacement_RUS_0233101.png,2,face_replacement,1,face_replacement,RUS_0233101,RUS,generated.photos_v3_0233101_0556549_0352027.png
images/real_RUS_0306872.png,0,real,0,,RUS_0306872,RUS,generated.photos_v3_0306872.png
images/face_replacement_RUS_0306872.png,2,face_replacement,1,face_replacement,RUS_0306872,RUS,generated.photos_v3_0306872.png
images/real_RUS_0406129.png,0,real,0,,RUS_0406129,RUS,generated.photos_v3_0406129.png
images/face_replacement_RUS_0406129.png,2,face_replacement,1,face_replacement,RUS_0406129,RUS,generated.photos_v3_0406129.png
images/real_RUS_0352558.png,0,real,0,,RUS_0352558,RUS,generated.photos_v3_0352558.png
images/face_replacement_RUS_0352558.png,2,face_replacement,1,face_replacement,RUS_0352558,RUS,generated.photos_v3_0352558.png
images/real_RUS_0447047.png,0,real,0,,RUS_0447047,RUS,generated.photos_v3_0447047.png
images/face_replacement_RUS_0447047.png,2,face_replacement,1,face_replacement,RUS_0447047,RUS,generated.photos_v3_0447047.png
images/real_RUS_0827335.png,0,real,0,,RUS_0827335,RUS,generated.photos_v3_0827335.png
images/face_replacement_RUS_0827335.png,2,face_replacement,1,face_replacement,RUS_0827335,RUS,generated.photos_v3_0827335.png
images/real_RUS_0266401.png,0,real,0,,RUS_0266401,RUS,generated.photos_v3_0266401.png
images/face_replacement_RUS_0266401.png,2,face_replacement,1,face_replacement,RUS_0266401,RUS,generated.photos_v3_0266401.png
images/real_RUS_0420429.png,0,real,0,,RUS_0420429,RUS,generated.photos_v3_0420429.png
images/face_replacement_RUS_0420429.png,2,face_replacement,1,face_replacement,RUS_0420429,RUS,generated.photos_v3_0420429.png
images/real_RUS_0427345.png,0,real,0,,RUS_0427345,RUS,generated.photos_v3_0427345.png
images/face_replacement_RUS_0427345.png,2,face_replacement,1,face_replacement,RUS_0427345,RUS,generated.photos_v3_0427345.png
images/real_RUS_0640422.png,0,real,0,,RUS_0640422,RUS,generated.photos_v3_0640422.png
images/face_replacement_RUS_0640422.png,2,face_replacement,1,face_replacement,RUS_0640422,RUS,generated.photos_v3_0640422.png
images/real_RUS_0867760.png,0,real,0,,RUS_0867760,RUS,generated.photos_v3_0867760.png
images/face_replacement_RUS_0867760.png,2,face_replacement,1,face_replacement,RUS_0867760,RUS,generated.photos_v3_0867760.png
images/real_RUS_0208655.png,0,real,0,,RUS_0208655,RUS,generated.photos_v3_0208655.png
images/face_replacement_RUS_0208655.png,2,face_replacement,1,face_replacement,RUS_0208655,RUS,generated.photos_v3_0208655.png
images/real_RUS_0861935.png,0,real,0,,RUS_0861935,RUS,generated.photos_v3_0861935.png
images/face_replacement_RUS_0861935.png,2,face_replacement,1,face_replacement,RUS_0861935,RUS,generated.photos_v3_0861935.png
images/real_RUS_0911047.png,0,real,0,,RUS_0911047,RUS,generated.photos_v3_0911047.png
images/face_replacement_RUS_0911047.png,2,face_replacement,1,face_replacement,RUS_0911047,RUS,generated.photos_v3_0911047.png
images/real_RUS_0741796.png,0,real,0,,RUS_0741796,RUS,generated.photos_v3_0741796.png
images/face_replacement_RUS_0741796.png,2,face_replacement,1,face_replacement,RUS_0741796,RUS,generated.photos_v3_0741796.png
images/real_RUS_0320756.png,0,real,0,,RUS_0320756,RUS,generated.photos_v3_0320756.png
images/face_replacement_RUS_0320756.png,2,face_replacement,1,face_replacement,RUS_0320756,RUS,generated.photos_v3_0320756.png
images/real_RUS_0679110.png,0,real,0,,RUS_0679110,RUS,generated.photos_v3_0679110.png
images/face_replacement_RUS_0679110.png,2,face_replacement,1,face_replacement,RUS_0679110,RUS,generated.photos_v3_0679110.png
images/real_RUS_0937033.png,0,real,0,,RUS_0937033,RUS,generated.photos_v3_0937033.png
images/face_replacement_RUS_0937033.png,2,face_replacement,1,face_replacement,RUS_0937033,RUS,generated.photos_v3_0937033.png
images/real_RUS_0049824.png,0,real,0,,RUS_0049824,RUS,generated.photos_v3_0049824.png
images/face_replacement_RUS_0049824.png,2,face_replacement,1,face_replacement,RUS_0049824,RUS,generated.photos_v3_0049824.png
images/real_RUS_0277327.png,0,real,0,,RUS_0277327,RUS,generated.photos_v3_0277327.png
images/face_replacement_RUS_0277327.png,2,face_replacement,1,face_replacement,RUS_0277327,RUS,generated.photos_v3_0277327.png
images/real_RUS_0444385.png,0,real,0,,RUS_0444385,RUS,generated.photos_v3_0444385.png
images/face_replacement_RUS_0444385.png,2,face_replacement,1,face_replacement,RUS_0444385,RUS,generated.photos_v3_0444385.png
images/real_RUS_0003040.png,0,real,0,,RUS_0003040,RUS,generated.photos_v3_0003040.png
images/face_replacement_RUS_0003040.png,2,face_replacement,1,face_replacement,RUS_0003040,RUS,generated.photos_v3_0003040.png
images/real_RUS_0078446.png,0,real,0,,RUS_0078446,RUS,generated.photos_v3_0078446.png
images/face_replacement_RUS_0078446.png,2,face_replacement,1,face_replacement,RUS_0078446,RUS,generated.photos_v3_0078446.png
images/real_RUS_0864267.png,0,real,0,,RUS_0864267,RUS,generated.photos_v3_0864267_0158770_0282251.png
images/face_replacement_RUS_0864267.png,2,face_replacement,1,face_replacement,RUS_0864267,RUS,generated.photos_v3_0864267_0158770_0282251.png
images/real_RUS_0997130.png,0,real,0,,RUS_0997130,RUS,generated.photos_v3_0997130.png
images/face_replacement_RUS_0997130.png,2,face_replacement,1,face_replacement,RUS_0997130,RUS,generated.photos_v3_0997130.png
images/real_RUS_0738314.png,0,real,0,,RUS_0738314,RUS,generated.photos_v3_0738314.png
images/face_replacement_RUS_0738314.png,2,face_replacement,1,face_replacement,RUS_0738314,RUS,generated.photos_v3_0738314.png
images/real_RUS_0296640.png,0,real,0,,RUS_0296640,RUS,generated.photos_v3_0296640.png
images/face_replacement_RUS_0296640.png,2,face_replacement,1,face_replacement,RUS_0296640,RUS,generated.photos_v3_0296640.png
images/real_RUS_0042202.png,0,real,0,,RUS_0042202,RUS,generated.photos_v3_0042202.png
images/face_replacement_RUS_0042202.png,2,face_replacement,1,face_replacement,RUS_0042202,RUS,generated.photos_v3_0042202.png
images/real_RUS_0698121.png,0,real,0,,RUS_0698121,RUS,generated.photos_v3_0698121.png
images/face_replacement_RUS_0698121.png,2,face_replacement,1,face_replacement,RUS_0698121,RUS,generated.photos_v3_0698121.png
images/real_RUS_0573483.png,0,real,0,,RUS_0573483,RUS,generated.photos_v3_0573483.png
images/face_replacement_RUS_0573483.png,2,face_replacement,1,face_replacement,RUS_0573483,RUS,generated.photos_v3_0573483.png
images/real_RUS_0507641.png,0,real,0,,RUS_0507641,RUS,generated.photos_v3_0507641.png
images/face_replacement_RUS_0507641.png,2,face_replacement,1,face_replacement,RUS_0507641,RUS,generated.photos_v3_0507641.png
images/real_RUS_0283875.png,0,real,0,,RUS_0283875,RUS,generated.photos_v3_0283875.png
images/face_replacement_RUS_0283875.png,2,face_replacement,1,face_replacement,RUS_0283875,RUS,generated.photos_v3_0283875.png
images/real_RUS_0951679.png,0,real,0,,RUS_0951679,RUS,generated.photos_v3_0951679.png
images/face_replacement_RUS_0951679.png,2,face_replacement,1,face_replacement,RUS_0951679,RUS,generated.photos_v3_0951679.png
images/real_RUS_0353478.png,0,real,0,,RUS_0353478,RUS,generated.photos_v3_0353478.png
images/face_replacement_RUS_0353478.png,2,face_replacement,1,face_replacement,RUS_0353478,RUS,generated.photos_v3_0353478.png
images/real_RUS_0227315.png,0,real,0,,RUS_0227315,RUS,generated.photos_v3_0227315_0161565_0529791.png
images/face_replacement_RUS_0227315.png,2,face_replacement,1,face_replacement,RUS_0227315,RUS,generated.photos_v3_0227315_0161565_0529791.png
images/real_RUS_0334474.png,0,real,0,,RUS_0334474,RUS,generated.photos_v3_0334474.png
images/face_replacement_RUS_0334474.png,2,face_replacement,1,face_replacement,RUS_0334474,RUS,generated.photos_v3_0334474.png
images/real_RUS_0117357.png,0,real,0,,RUS_0117357,RUS,generated.photos_v3_0117357.png
images/face_replacement_RUS_0117357.png,2,face_replacement,1,face_replacement,RUS_0117357,RUS,generated.photos_v3_0117357.png
images/real_RUS_0829127.png,0,real,0,,RUS_0829127,RUS,generated.photos_v3_0829127.png
images/face_replacement_RUS_0829127.png,2,face_replacement,1,face_replacement,RUS_0829127,RUS,generated.photos_v3_0829127.png
images/real_RUS_0547769.png,0,real,0,,RUS_0547769,RUS,generated.photos_v3_0547769.png
images/face_replacement_RUS_0547769.png,2,face_replacement,1,face_replacement,RUS_0547769,RUS,generated.photos_v3_0547769.png
images/real_RUS_0280250.png,0,real,0,,RUS_0280250,RUS,generated.photos_v3_0280250.png
images/face_replacement_RUS_0280250.png,2,face_replacement,1,face_replacement,RUS_0280250,RUS,generated.photos_v3_0280250.png
images/real_RUS_0571723.png,0,real,0,,RUS_0571723,RUS,generated.photos_v3_0571723.png
images/face_replacement_RUS_0571723.png,2,face_replacement,1,face_replacement,RUS_0571723,RUS,generated.photos_v3_0571723.png
images/real_RUS_0293687.png,0,real,0,,RUS_0293687,RUS,generated.photos_v3_0293687.png
images/face_replacement_RUS_0293687.png,2,face_replacement,1,face_replacement,RUS_0293687,RUS,generated.photos_v3_0293687.png
images/real_RUS_0520670.png,0,real,0,,RUS_0520670,RUS,generated.photos_v3_0520670.png
images/face_replacement_RUS_0520670.png,2,face_replacement,1,face_replacement,RUS_0520670,RUS,generated.photos_v3_0520670.png
images/real_RUS_0805623.png,0,real,0,,RUS_0805623,RUS,generated.photos_v3_0805623.png
images/face_replacement_RUS_0805623.png,2,face_replacement,1,face_replacement,RUS_0805623,RUS,generated.photos_v3_0805623.png
images/real_RUS_0269481.png,0,real,0,,RUS_0269481,RUS,generated.photos_v3_0269481.png
images/face_replacement_RUS_0269481.png,2,face_replacement,1,face_replacement,RUS_0269481,RUS,generated.photos_v3_0269481.png
images/real_RUS_0574947.png,0,real,0,,RUS_0574947,RUS,generated.photos_v3_0574947.png
images/face_replacement_RUS_0574947.png,2,face_replacement,1,face_replacement,RUS_0574947,RUS,generated.photos_v3_0574947.png
images/real_RUS_0258940.png,0,real,0,,RUS_0258940,RUS,generated.photos_v3_0258940.png
images/face_replacement_RUS_0258940.png,2,face_replacement,1,face_replacement,RUS_0258940,RUS,generated.photos_v3_0258940.png
images/real_RUS_0509031.png,0,real,0,,RUS_0509031,RUS,generated.photos_v3_0509031.png
images/face_replacement_RUS_0509031.png,2,face_replacement,1,face_replacement,RUS_0509031,RUS,generated.photos_v3_0509031.png
images/real_RUS_0544785.png,0,real,0,,RUS_0544785,RUS,generated.photos_v3_0544785.png
images/face_replacement_RUS_0544785.png,2,face_replacement,1,face_replacement,RUS_0544785,RUS,generated.photos_v3_0544785.png
images/real_RUS_0338767.png,0,real,0,,RUS_0338767,RUS,generated.photos_v3_0338767.png
images/face_replacement_RUS_0338767.png,2,face_replacement,1,face_replacement,RUS_0338767,RUS,generated.photos_v3_0338767.png
images/real_RUS_0829751.png,0,real,0,,RUS_0829751,RUS,generated.photos_v3_0829751.png
images/face_replacement_RUS_0829751.png,2,face_replacement,1,face_replacement,RUS_0829751,RUS,generated.photos_v3_0829751.png
images/real_RUS_0519501.png,0,real,0,,RUS_0519501,RUS,generated.photos_v3_0519501.png
images/face_replacement_RUS_0519501.png,2,face_replacement,1,face_replacement,RUS_0519501,RUS,generated.photos_v3_0519501.png
images/real_RUS_0614676.png,0,real,0,,RUS_0614676,RUS,generated.photos_v3_0614676.png
images/face_replacement_RUS_0614676.png,2,face_replacement,1,face_replacement,RUS_0614676,RUS,generated.photos_v3_0614676.png
images/real_RUS_0107842.png,0,real,0,,RUS_0107842,RUS,generated.photos_v3_0107842.png
images/face_replacement_RUS_0107842.png,2,face_replacement,1,face_replacement,RUS_0107842,RUS,generated.photos_v3_0107842.png
images/real_RUS_0016912.png,0,real,0,,RUS_0016912,RUS,generated.photos_v3_0016912.png
images/face_replacement_RUS_0016912.png,2,face_replacement,1,face_replacement,RUS_0016912,RUS,generated.photos_v3_0016912.png
images/real_RUS_0664352.png,0,real,0,,RUS_0664352,RUS,generated.photos_v3_0664352.png
images/face_replacement_RUS_0664352.png,2,face_replacement,1,face_replacement,RUS_0664352,RUS,generated.photos_v3_0664352.png
images/real_RUS_0505609.png,0,real,0,,RUS_0505609,RUS,generated.photos_v3_0505609_0704219_0180961.png
images/face_replacement_RUS_0505609.png,2,face_replacement,1,face_replacement,RUS_0505609,RUS,generated.photos_v3_0505609_0704219_0180961.png
images/real_RUS_0056074.png,0,real,0,,RUS_0056074,RUS,generated.photos_v3_0056074.png
images/face_replacement_RUS_0056074.png,2,face_replacement,1,face_replacement,RUS_0056074,RUS,generated.photos_v3_0056074.png
images/real_RUS_0034066.png,0,real,0,,RUS_0034066,RUS,generated.photos_v3_0034066.png
images/face_replacement_RUS_0034066.png,2,face_replacement,1,face_replacement,RUS_0034066,RUS,generated.photos_v3_0034066.png
images/real_RUS_0657205.png,0,real,0,,RUS_0657205,RUS,generated.photos_v3_0657205.png
images/face_replacement_RUS_0657205.png,2,face_replacement,1,face_replacement,RUS_0657205,RUS,generated.photos_v3_0657205.png
images/real_RUS_0531730.png,0,real,0,,RUS_0531730,RUS,generated.photos_v3_0531730.png
images/face_replacement_RUS_0531730.png,2,face_replacement,1,face_replacement,RUS_0531730,RUS,generated.photos_v3_0531730.png
images/real_SVK_0246711.png,0,real,0,,SVK_0246711,SVK,generated.photos_v3_0246711.png
images/face_morphing_SVK_0246711.png,1,face_morphing,1,face_morphing,SVK_0246711,SVK,generated.photos_v3_0246711.png
images/real_SVK_0686694.png,0,real,0,,SVK_0686694,SVK,generated.photos_v3_0686694.png
images/face_morphing_SVK_0686694.png,1,face_morphing,1,face_morphing,SVK_0686694,SVK,generated.photos_v3_0686694.png
images/real_SVK_0765027.png,0,real,0,,SVK_0765027,SVK,generated.photos_v3_0765027.png
images/face_morphing_SVK_0765027.png,1,face_morphing,1,face_morphing,SVK_0765027,SVK,generated.photos_v3_0765027.png
images/real_SVK_0334333.png,0,real,0,,SVK_0334333,SVK,generated.photos_v3_0334333.png
images/face_morphing_SVK_0334333.png,1,face_morphing,1,face_morphing,SVK_0334333,SVK,generated.photos_v3_0334333.png
images/real_SVK_0258498.png,0,real,0,,SVK_0258498,SVK,generated.photos_v3_0258498.png
images/face_morphing_SVK_0258498.png,1,face_morphing,1,face_morphing,SVK_0258498,SVK,generated.photos_v3_0258498.png
images/real_SVK_0617171.png,0,real,0,,SVK_0617171,SVK,generated.photos_v3_0617171_0792508_0870632.png
images/face_morphing_SVK_0617171.png,1,face_morphing,1,face_morphing,SVK_0617171,SVK,generated.photos_v3_0617171_0792508_0870632.png
images/real_SVK_0433459.png,0,real,0,,SVK_0433459,SVK,generated.photos_v3_0433459.png
images/face_morphing_SVK_0433459.png,1,face_morphing,1,face_morphing,SVK_0433459,SVK,generated.photos_v3_0433459.png
images/real_SVK_0351053.png,0,real,0,,SVK_0351053,SVK,generated.photos_v3_0351053.png
images/face_morphing_SVK_0351053.png,1,face_morphing,1,face_morphing,SVK_0351053,SVK,generated.photos_v3_0351053.png
images/real_SVK_0072572.png,0,real,0,,SVK_0072572,SVK,generated.photos_v3_0072572_0465277_0286005.png
images/face_morphing_SVK_0072572.png,1,face_morphing,1,face_morphing,SVK_0072572,SVK,generated.photos_v3_0072572_0465277_0286005.png
images/real_SVK_0025331.png,0,real,0,,SVK_0025331,SVK,generated.photos_v3_0025331.png
images/face_morphing_SVK_0025331.png,1,face_morphing,1,face_morphing,SVK_0025331,SVK,generated.photos_v3_0025331.png
images/real_SVK_0591306.png,0,real,0,,SVK_0591306,SVK,generated.photos_v3_0591306.png
images/face_morphing_SVK_0591306.png,1,face_morphing,1,face_morphing,SVK_0591306,SVK,generated.photos_v3_0591306.png
images/real_SVK_0688947.png,0,real,0,,SVK_0688947,SVK,generated.photos_v3_0688947.png
images/face_morphing_SVK_0688947.png,1,face_morphing,1,face_morphing,SVK_0688947,SVK,generated.photos_v3_0688947.png
images/real_SVK_0310419.png,0,real,0,,SVK_0310419,SVK,generated.photos_v3_0310419.png
images/face_morphing_SVK_0310419.png,1,face_morphing,1,face_morphing,SVK_0310419,SVK,generated.photos_v3_0310419.png
images/real_SVK_0459002.png,0,real,0,,SVK_0459002,SVK,generated.photos_v3_0459002.png
images/face_morphing_SVK_0459002.png,1,face_morphing,1,face_morphing,SVK_0459002,SVK,generated.photos_v3_0459002.png
images/real_SVK_0018393.png,0,real,0,,SVK_0018393,SVK,generated.photos_v3_0018393.png
images/face_morphing_SVK_0018393.png,1,face_morphing,1,face_morphing,SVK_0018393,SVK,generated.photos_v3_0018393.png
images/real_SVK_0455731.png,0,real,0,,SVK_0455731,SVK,generated.photos_v3_0455731.png
images/face_morphing_SVK_0455731.png,1,face_morphing,1,face_morphing,SVK_0455731,SVK,generated.photos_v3_0455731.png
images/real_SVK_0211718.png,0,real,0,,SVK_0211718,SVK,generated.photos_v3_0211718.png
images/face_morphing_SVK_0211718.png,1,face_morphing,1,face_morphing,SVK_0211718,SVK,generated.photos_v3_0211718.png
images/real_SVK_0212402.png,0,real,0,,SVK_0212402,SVK,generated.photos_v3_0212402.png
images/face_morphing_SVK_0212402.png,1,face_morphing,1,face_morphing,SVK_0212402,SVK,generated.photos_v3_0212402.png
images/real_SVK_0322605.png,0,real,0,,SVK_0322605,SVK,generated.photos_v3_0322605.png
images/face_morphing_SVK_0322605.png,1,face_morphing,1,face_morphing,SVK_0322605,SVK,generated.photos_v3_0322605.png
images/real_SVK_0202814.png,0,real,0,,SVK_0202814,SVK,generated.photos_v3_0202814.png
images/face_morphing_SVK_0202814.png,1,face_morphing,1,face_morphing,SVK_0202814,SVK,generated.photos_v3_0202814.png
images/real_SVK_0964629.png,0,real,0,,SVK_0964629,SVK,generated.photos_v3_0964629.png
images/face_morphing_SVK_0964629.png,1,face_morphing,1,face_morphing,SVK_0964629,SVK,generated.photos_v3_0964629.png
images/real_SVK_0215049.png,0,real,0,,SVK_0215049,SVK,generated.photos_v3_0215049.png
images/face_morphing_SVK_0215049.png,1,face_morphing,1,face_morphing,SVK_0215049,SVK,generated.photos_v3_0215049.png
images/real_SVK_0330661.png,0,real,0,,SVK_0330661,SVK,generated.photos_v3_0330661.png
images/face_morphing_SVK_0330661.png,1,face_morphing,1,face_morphing,SVK_0330661,SVK,generated.photos_v3_0330661.png
images/real_SVK_0597747.png,0,real,0,,SVK_0597747,SVK,generated.photos_v3_0597747.png
images/face_morphing_SVK_0597747.png,1,face_morphing,1,face_morphing,SVK_0597747,SVK,generated.photos_v3_0597747.png
images/real_SVK_0914130.png,0,real,0,,SVK_0914130,SVK,generated.photos_v3_0914130.png
images/face_morphing_SVK_0914130.png,1,face_morphing,1,face_morphing,SVK_0914130,SVK,generated.photos_v3_0914130.png
images/real_SVK_0639824.png,0,real,0,,SVK_0639824,SVK,generated.photos_v3_0639824.png
images/face_morphing_SVK_0639824.png,1,face_morphing,1,face_morphing,SVK_0639824,SVK,generated.photos_v3_0639824.png
images/real_SVK_0809676.png,0,real,0,,SVK_0809676,SVK,generated.photos_v3_0809676.png
images/face_morphing_SVK_0809676.png,1,face_morphing,1,face_morphing,SVK_0809676,SVK,generated.photos_v3_0809676.png
images/real_SVK_0212155.png,0,real,0,,SVK_0212155,SVK,generated.photos_v3_0212155.png
images/face_morphing_SVK_0212155.png,1,face_morphing,1,face_morphing,SVK_0212155,SVK,generated.photos_v3_0212155.png
images/real_SVK_0347247.png,0,real,0,,SVK_0347247,SVK,generated.photos_v3_0347247_0403052_0926792.png
images/face_morphing_SVK_0347247.png,1,face_morphing,1,face_morphing,SVK_0347247,SVK,generated.photos_v3_0347247_0403052_0926792.png
images/real_SVK_0830545.png,0,real,0,,SVK_0830545,SVK,generated.photos_v3_0830545.png
images/face_morphing_SVK_0830545.png,1,face_morphing,1,face_morphing,SVK_0830545,SVK,generated.photos_v3_0830545.png
images/real_SVK_0015369.png,0,real,0,,SVK_0015369,SVK,generated.photos_v3_0015369.png
images/face_morphing_SVK_0015369.png,1,face_morphing,1,face_morphing,SVK_0015369,SVK,generated.photos_v3_0015369.png
images/real_SVK_0252289.png,0,real,0,,SVK_0252289,SVK,generated.photos_v3_0252289_0579654_0897784.png
images/face_morphing_SVK_0252289.png,1,face_morphing,1,face_morphing,SVK_0252289,SVK,generated.photos_v3_0252289_0579654_0897784.png
