image_path,label,label_name,is_fake,fraud_type,original_id,source_country,original_filename
images/real_ALB_0940921.png,0,real,0,,ALB_0940921,ALB,generated.photos_v3_0940921.png
images/face_replacement_ALB_0940921.png,2,face_replacement,1,face_replacement,ALB_0940921,ALB,generated.photos_v3_0940921.png
images/real_ALB_0159380.png,0,real,0,,ALB_0159380,ALB,generated.photos_v3_0159380.png
images/face_replacement_ALB_0159380.png,2,face_replacement,1,face_replacement,ALB_0159380,ALB,generated.photos_v3_0159380.png
images/real_ALB_0296905.png,0,real,0,,ALB_0296905,ALB,generated.photos_v3_0296905.png
images/face_replacement_ALB_0296905.png,2,face_replacement,1,face_replacement,ALB_0296905,ALB,generated.photos_v3_0296905.png
images/real_ALB_0067926.png,0,real,0,,ALB_0067926,ALB,generated.photos_v3_0067926.png
images/face_replacement_ALB_0067926.png,2,face_replacement,1,face_replacement,ALB_0067926,ALB,generated.photos_v3_0067926.png
images/real_ALB_0075936.png,0,real,0,,ALB_0075936,ALB,generated.photos_v3_0075936.png
images/face_replacement_ALB_0075936.png,2,face_replacement,1,face_replacement,ALB_0075936,ALB,generated.photos_v3_0075936.png
images/real_ALB_0015122.png,0,real,0,,ALB_0015122,ALB,generated.photos_v3_0015122.png
images/face_replacement_ALB_0015122.png,2,face_replacement,1,face_replacement,ALB_0015122,ALB,generated.photos_v3_0015122.png
images/real_ALB_0054479.png,0,real,0,,ALB_0054479,ALB,generated.photos_v3_0054479.png
images/face_replacement_ALB_0054479.png,2,face_replacement,1,face_replacement,ALB_0054479,ALB,generated.photos_v3_0054479.png
images/real_ALB_0370666.png,0,real,0,,ALB_0370666,ALB,generated.photos_v3_0370666.png
images/face_replacement_ALB_0370666.png,2,face_replacement,1,face_replacement,ALB_0370666,ALB,generated.photos_v3_0370666.png
images/real_ALB_0661983.png,0,real,0,,ALB_0661983,ALB,generated.photos_v3_0661983.png
images/face_replacement_ALB_0661983.png,2,face_replacement,1,face_replacement,ALB_0661983,ALB,generated.photos_v3_0661983.png
images/real_ALB_0748251.png,0,real,0,,ALB_0748251,ALB,generated.photos_v3_0748251.png
images/face_replacement_ALB_0748251.png,2,face_replacement,1,face_replacement,ALB_0748251,ALB,generated.photos_v3_0748251.png
images/real_ALB_0036575.png,0,real,0,,ALB_0036575,ALB,generated.photos_v3_0036575.png
images/face_replacement_ALB_0036575.png,2,face_replacement,1,face_replacement,ALB_0036575,ALB,generated.photos_v3_0036575.png
images/real_ALB_0873720.png,0,real,0,,ALB_0873720,ALB,generated.photos_v3_0873720_0016159_0883472.png
images/face_replacement_ALB_0873720.png,2,face_replacement,1,face_replacement,ALB_0873720,ALB,generated.photos_v3_0873720_0016159_0883472.png
images/real_ALB_0665107.png,0,real,0,,ALB_0665107,ALB,generated.photos_v3_0665107.png
images/face_replacement_ALB_0665107.png,2,face_replacement,1,face_replacement,ALB_0665107,ALB,generated.photos_v3_0665107.png
images/real_ALB_0143223.png,0,real,0,,ALB_0143223,ALB,generated.photos_v3_0143223.png
images/face_replacement_ALB_0143223.png,2,face_replacement,1,face_replacement,ALB_0143223,ALB,generated.photos_v3_0143223.png
images/real_ALB_0514773.png,0,real,0,,ALB_0514773,ALB,generated.photos_v3_0514773.png
images/face_replacement_ALB_0514773.png,2,face_replacement,1,face_replacement,ALB_0514773,ALB,generated.photos_v3_0514773.png
images/real_ALB_0194867.png,0,real,0,,ALB_0194867,ALB,generated.photos_v3_0194867.png
images/face_replacement_ALB_0194867.png,2,face_replacement,1,face_replacement,ALB_0194867,ALB,generated.photos_v3_0194867.png
images/real_ALB_0548938.png,0,real,0,,ALB_0548938,ALB,generated.photos_v3_0548938.png
images/face_replacement_ALB_0548938.png,2,face_replacement,1,face_replacement,ALB_0548938,ALB,generated.photos_v3_0548938.png
images/real_ALB_0280340.png,0,real,0,,ALB_0280340,ALB,generated.photos_v3_0280340.png
images/face_replacement_ALB_0280340.png,2,face_replacement,1,face_replacement,ALB_0280340,ALB,generated.photos_v3_0280340.png
images/real_ALB_0929377.png,0,real,0,,ALB_0929377,ALB,generated.photos_v3_0929377.png
images/face_replacement_ALB_0929377.png,2,face_replacement,1,face_replacement,ALB_0929377,ALB,generated.photos_v3_0929377.png
images/real_ALB_0037548.png,0,real,0,,ALB_0037548,ALB,generated.photos_v3_0037548.png
images/face_replacement_ALB_0037548.png,2,face_replacement,1,face_replacement,ALB_0037548,ALB,generated.photos_v3_0037548.png
images/real_ALB_0757641.png,0,real,0,,ALB_0757641,ALB,generated.photos_v3_0757641.png
images/face_replacement_ALB_0757641.png,2,face_replacement,1,face_replacement,ALB_0757641,ALB,generated.photos_v3_0757641.png
images/real_ALB_0913925.png,0,real,0,,ALB_0913925,ALB,generated.photos_v3_0913925.png
images/face_replacement_ALB_0913925.png,2,face_replacement,1,face_replacement,ALB_0913925,ALB,generated.photos_v3_0913925.png
images/real_ALB_0985897.png,0,real,0,,ALB_0985897,ALB,generated.photos_v3_0985897.png
images/face_replacement_ALB_0985897.png,2,face_replacement,1,face_replacement,ALB_0985897,ALB,generated.photos_v3_0985897.png
images/real_ALB_0028074.png,0,real,0,,ALB_0028074,ALB,generated.photos_v3_0028074.png
images/face_replacement_ALB_0028074.png,2,face_replacement,1,face_replacement,ALB_0028074,ALB,generated.photos_v3_0028074.png
images/real_ALB_0026595.png,0,real,0,,ALB_0026595,ALB,generated.photos_v3_0026595.png
images/face_replacement_ALB_0026595.png,2,face_replacement,1,face_replacement,ALB_0026595,ALB,generated.photos_v3_0026595.png
images/real_ALB_0107982.png,0,real,0,,ALB_0107982,ALB,generated.photos_v3_0107982.png
images/face_replacement_ALB_0107982.png,2,face_replacement,1,face_replacement,ALB_0107982,ALB,generated.photos_v3_0107982.png
images/real_ALB_0282056.png,0,real,0,,ALB_0282056,ALB,generated.photos_v3_0282056_0252810_0471604.png
images/face_replacement_ALB_0282056.png,2,face_replacement,1,face_replacement,ALB_0282056,ALB,generated.photos_v3_0282056_0252810_0471604.png
images/real_ALB_0908333.png,0,real,0,,ALB_0908333,ALB,generated.photos_v3_0908333.png
images/face_replacement_ALB_0908333.png,2,face_replacement,1,face_replacement,ALB_0908333,ALB,generated.photos_v3_0908333.png
images/real_ALB_0078624.png,0,real,0,,ALB_0078624,ALB,generated.photos_v3_0078624.png
images/face_replacement_ALB_0078624.png,2,face_replacement,1,face_replacement,ALB_0078624,ALB,generated.photos_v3_0078624.png
images/real_ALB_0056880.png,0,real,0,,ALB_0056880,ALB,generated.photos_v3_0056880.png
images/face_replacement_ALB_0056880.png,2,face_replacement,1,face_replacement,ALB_0056880,ALB,generated.photos_v3_0056880.png
images/real_ALB_0848375.png,0,real,0,,ALB_0848375,ALB,generated.photos_v3_0848375.png
images/face_replacement_ALB_0848375.png,2,face_replacement,1,face_replacement,ALB_0848375,ALB,generated.photos_v3_0848375.png
images/real_ALB_0701556.png,0,real,0,,ALB_0701556,ALB,generated.photos_v3_0701556.png
images/face_replacement_ALB_0701556.png,2,face_replacement,1,face_replacement,ALB_0701556,ALB,generated.photos_v3_0701556.png
images/real_ALB_0093492.png,0,real,0,,ALB_0093492,ALB,generated.photos_v3_0093492.png
images/face_replacement_ALB_0093492.png,2,face_replacement,1,face_replacement,ALB_0093492,ALB,generated.photos_v3_0093492.png
images/real_ALB_0771130.png,0,real,0,,ALB_0771130,ALB,generated.photos_v3_0771130.png
images/face_replacement_ALB_0771130.png,2,face_replacement,1,face_replacement,ALB_0771130,ALB,generated.photos_v3_0771130.png
images/real_ALB_0350318.png,0,real,0,,ALB_0350318,ALB,generated.photos_v3_0350318.png
images/face_replacement_ALB_0350318.png,2,face_replacement,1,face_replacement,ALB_0350318,ALB,generated.photos_v3_0350318.png
images/real_ALB_0010602.png,0,real,0,,ALB_0010602,ALB,generated.photos_v3_0010602.png
images/face_replacement_ALB_0010602.png,2,face_replacement,1,face_replacement,ALB_0010602,ALB,generated.photos_v3_0010602.png
images/real_ALB_0447047.png,0,real,0,,ALB_0447047,ALB,generated.photos_v3_0447047.png
images/face_replacement_ALB_0447047.png,2,face_replacement,1,face_replacement,ALB_0447047,ALB,generated.photos_v3_0447047.png
images/real_ALB_0098318.png,0,real,0,,ALB_0098318,ALB,generated.photos_v3_0098318.png
images/face_replacement_ALB_0098318.png,2,face_replacement,1,face_replacement,ALB_0098318,ALB,generated.photos_v3_0098318.png
images/real_ALB_0901201.png,0,real,0,,ALB_0901201,ALB,generated.photos_v3_0901201.png
images/face_replacement_ALB_0901201.png,2,face_replacement,1,face_replacement,ALB_0901201,ALB,generated.photos_v3_0901201.png
images/real_ALB_0657316.png,0,real,0,,ALB_0657316,ALB,generated.photos_v3_0657316.png
images/face_replacement_ALB_0657316.png,2,face_replacement,1,face_replacement,ALB_0657316,ALB,generated.photos_v3_0657316.png
images/real_ALB_0128671.png,0,real,0,,ALB_0128671,ALB,generated.photos_v3_0128671.png
images/face_replacement_ALB_0128671.png,2,face_replacement,1,face_replacement,ALB_0128671,ALB,generated.photos_v3_0128671.png
images/real_ALB_0746116.png,0,real,0,,ALB_0746116,ALB,generated.photos_v3_0746116.png
images/face_replacement_ALB_0746116.png,2,face_replacement,1,face_replacement,ALB_0746116,ALB,generated.photos_v3_0746116.png
images/real_ALB_0310955.png,0,real,0,,ALB_0310955,ALB,generated.photos_v3_0310955.png
images/face_replacement_ALB_0310955.png,2,face_replacement,1,face_replacement,ALB_0310955,ALB,generated.photos_v3_0310955.png
images/real_ALB_0458080.png,0,real,0,,ALB_0458080,ALB,generated.photos_v3_0458080.png
images/face_replacement_ALB_0458080.png,2,face_replacement,1,face_replacement,ALB_0458080,ALB,generated.photos_v3_0458080.png
images/real_ALB_0935109.png,0,real,0,,ALB_0935109,ALB,generated.photos_v3_0935109.png
images/face_replacement_ALB_0935109.png,2,face_replacement,1,face_replacement,ALB_0935109,ALB,generated.photos_v3_0935109.png
images/real_ALB_0964149.png,0,real,0,,ALB_0964149,ALB,generated.photos_v3_0964149.png
images/face_replacement_ALB_0964149.png,2,face_replacement,1,face_replacement,ALB_0964149,ALB,generated.photos_v3_0964149.png
images/real_ALB_0949784.png,0,real,0,,ALB_0949784,ALB,generated.photos_v3_0949784.png
images/face_replacement_ALB_0949784.png,2,face_replacement,1,face_replacement,ALB_0949784,ALB,generated.photos_v3_0949784.png
images/real_ALB_0256878.png,0,real,0,,ALB_0256878,ALB,generated.photos_v3_0256878.png
images/face_replacement_ALB_0256878.png,2,face_replacement,1,face_replacement,ALB_0256878,ALB,generated.photos_v3_0256878.png
images/real_ALB_0096454.png,0,real,0,,ALB_0096454,ALB,generated.photos_v3_0096454.png
images/face_replacement_ALB_0096454.png,2,face_replacement,1,face_replacement,ALB_0096454,ALB,generated.photos_v3_0096454.png
images/real_ALB_0749162.png,0,real,0,,ALB_0749162,ALB,generated.photos_v3_0749162.png
images/face_replacement_ALB_0749162.png,2,face_replacement,1,face_replacement,ALB_0749162,ALB,generated.photos_v3_0749162.png
images/real_ALB_0105787.png,0,real,0,,ALB_0105787,ALB,generated.photos_v3_0105787.png
images/face_replacement_ALB_0105787.png,2,face_replacement,1,face_replacement,ALB_0105787,ALB,generated.photos_v3_0105787.png
images/real_ALB_0119459.png,0,real,0,,ALB_0119459,ALB,generated.photos_v3_0119459.png
images/face_replacement_ALB_0119459.png,2,face_replacement,1,face_replacement,ALB_0119459,ALB,generated.photos_v3_0119459.png
images/real_ALB_0455112.png,0,real,0,,ALB_0455112,ALB,generated.photos_v3_0455112.png
images/face_replacement_ALB_0455112.png,2,face_replacement,1,face_replacement,ALB_0455112,ALB,generated.photos_v3_0455112.png
images/real_ALB_0999544.png,0,real,0,,ALB_0999544,ALB,generated.photos_v3_0999544.png
images/face_replacement_ALB_0999544.png,2,face_replacement,1,face_replacement,ALB_0999544,ALB,generated.photos_v3_0999544.png
images/real_ALB_0779705.png,0,real,0,,ALB_0779705,ALB,generated.photos_v3_0779705.png
images/face_replacement_ALB_0779705.png,2,face_replacement,1,face_replacement,ALB_0779705,ALB,generated.photos_v3_0779705.png
images/real_ALB_0712464.png,0,real,0,,ALB_0712464,ALB,generated.photos_v3_0712464.png
images/face_replacement_ALB_0712464.png,2,face_replacement,1,face_replacement,ALB_0712464,ALB,generated.photos_v3_0712464.png
images/real_ALB_0902876.png,0,real,0,,ALB_0902876,ALB,generated.photos_v3_0902876.png
images/face_replacement_ALB_0902876.png,2,face_replacement,1,face_replacement,ALB_0902876,ALB,generated.photos_v3_0902876.png
images/real_ALB_0323474.png,0,real,0,,ALB_0323474,ALB,generated.photos_v3_0323474.png
images/face_replacement_ALB_0323474.png,2,face_replacement,1,face_replacement,ALB_0323474,ALB,generated.photos_v3_0323474.png
images/real_ALB_0680173.png,0,real,0,,ALB_0680173,ALB,generated.photos_v3_0680173.png
images/face_replacement_ALB_0680173.png,2,face_replacement,1,face_replacement,ALB_0680173,ALB,generated.photos_v3_0680173.png
images/real_ALB_0936280.png,0,real,0,,ALB_0936280,ALB,generated.photos_v3_0936280.png
images/face_replacement_ALB_0936280.png,2,face_replacement,1,face_replacement,ALB_0936280,ALB,generated.photos_v3_0936280.png
images/real_ALB_0863101.png,0,real,0,,ALB_0863101,ALB,generated.photos_v3_0863101.png
images/face_replacement_ALB_0863101.png,2,face_replacement,1,face_replacement,ALB_0863101,ALB,generated.photos_v3_0863101.png
images/real_ALB_0086943.png,0,real,0,,ALB_0086943,ALB,generated.photos_v3_0086943.png
images/face_replacement_ALB_0086943.png,2,face_replacement,1,face_replacement,ALB_0086943,ALB,generated.photos_v3_0086943.png
images/real_ALB_0158601.png,0,real,0,,ALB_0158601,ALB,generated.photos_v3_0158601.png
images/face_replacement_ALB_0158601.png,2,face_replacement,1,face_replacement,ALB_0158601,ALB,generated.photos_v3_0158601.png
images/real_ALB_0918354.png,0,real,0,,ALB_0918354,ALB,generated.photos_v3_0918354.png
images/face_replacement_ALB_0918354.png,2,face_replacement,1,face_replacement,ALB_0918354,ALB,generated.photos_v3_0918354.png
images/real_ALB_0125566.png,0,real,0,,ALB_0125566,ALB,generated.photos_v3_0125566.png
images/face_replacement_ALB_0125566.png,2,face_replacement,1,face_replacement,ALB_0125566,ALB,generated.photos_v3_0125566.png
images/real_ALB_0929627.png,0,real,0,,ALB_0929627,ALB,generated.photos_v3_0929627.png
images/face_replacement_ALB_0929627.png,2,face_replacement,1,face_replacement,ALB_0929627,ALB,generated.photos_v3_0929627.png
images/real_ALB_0857001.png,0,real,0,,ALB_0857001,ALB,generated.photos_v3_0857001.png
images/face_replacement_ALB_0857001.png,2,face_replacement,1,face_replacement,ALB_0857001,ALB,generated.photos_v3_0857001.png
images/real_ALB_0882916.png,0,real,0,,ALB_0882916,ALB,generated.photos_v3_0882916.png
images/face_replacement_ALB_0882916.png,2,face_replacement,1,face_replacement,ALB_0882916,ALB,generated.photos_v3_0882916.png
images/real_ALB_0207485.png,0,real,0,,ALB_0207485,ALB,generated.photos_v3_0207485.png
images/face_replacement_ALB_0207485.png,2,face_replacement,1,face_replacement,ALB_0207485,ALB,generated.photos_v3_0207485.png
images/real_ALB_0188488.png,0,real,0,,ALB_0188488,ALB,generated.photos_v3_0188488.png
images/face_replacement_ALB_0188488.png,2,face_replacement,1,face_replacement,ALB_0188488,ALB,generated.photos_v3_0188488.png
images/real_ALB_0941424.png,0,real,0,,ALB_0941424,ALB,generated.photos_v3_0941424.png
images/face_replacement_ALB_0941424.png,2,face_replacement,1,face_replacement,ALB_0941424,ALB,generated.photos_v3_0941424.png
images/real_ALB_0911199.png,0,real,0,,ALB_0911199,ALB,generated.photos_v3_0911199.png
images/face_replacement_ALB_0911199.png,2,face_replacement,1,face_replacement,ALB_0911199,ALB,generated.photos_v3_0911199.png
images/real_ALB_0634940.png,0,real,0,,ALB_0634940,ALB,generated.photos_v3_0634940.png
images/face_replacement_ALB_0634940.png,2,face_replacement,1,face_replacement,ALB_0634940,ALB,generated.photos_v3_0634940.png
images/real_ALB_0531957.png,0,real,0,,ALB_0531957,ALB,generated.photos_v3_0531957.png
images/face_replacement_ALB_0531957.png,2,face_replacement,1,face_replacement,ALB_0531957,ALB,generated.photos_v3_0531957.png
images/real_ALB_0326746.png,0,real,0,,ALB_0326746,ALB,generated.photos_v3_0326746.png
images/face_replacement_ALB_0326746.png,2,face_replacement,1,face_replacement,ALB_0326746,ALB,generated.photos_v3_0326746.png
images/real_ALB_0059581.png,0,real,0,,ALB_0059581,ALB,generated.photos_v3_0059581.png
images/face_replacement_ALB_0059581.png,2,face_replacement,1,face_replacement,ALB_0059581,ALB,generated.photos_v3_0059581.png
images/real_ALB_0737010.png,0,real,0,,ALB_0737010,ALB,generated.photos_v3_0737010.png
images/face_replacement_ALB_0737010.png,2,face_replacement,1,face_replacement,ALB_0737010,ALB,generated.photos_v3_0737010.png
images/real_ALB_0550676.png,0,real,0,,ALB_0550676,ALB,generated.photos_v3_0550676.png
images/face_replacement_ALB_0550676.png,2,face_replacement,1,face_replacement,ALB_0550676,ALB,generated.photos_v3_0550676.png
images/real_ALB_0626802.png,0,real,0,,ALB_0626802,ALB,generated.photos_v3_0626802.png
images/face_replacement_ALB_0626802.png,2,face_replacement,1,face_replacement,ALB_0626802,ALB,generated.photos_v3_0626802.png
images/real_ALB_0298886.png,0,real,0,,ALB_0298886,ALB,generated.photos_v3_0298886.png
images/face_replacement_ALB_0298886.png,2,face_replacement,1,face_replacement,ALB_0298886,ALB,generated.photos_v3_0298886.png
images/real_ALB_0679564.png,0,real,0,,ALB_0679564,ALB,generated.photos_v3_0679564.png
images/face_replacement_ALB_0679564.png,2,face_replacement,1,face_replacement,ALB_0679564,ALB,generated.photos_v3_0679564.png
images/real_ALB_0344340.png,0,real,0,,ALB_0344340,ALB,generated.photos_v3_0344340.png
images/face_replacement_ALB_0344340.png,2,face_replacement,1,face_replacement,ALB_0344340,ALB,generated.photos_v3_0344340.png
images/real_ALB_0553646.png,0,real,0,,ALB_0553646,ALB,generated.photos_v3_0553646.png
images/face_replacement_ALB_0553646.png,2,face_replacement,1,face_replacement,ALB_0553646,ALB,generated.photos_v3_0553646.png
images/real_ALB_0917496.png,0,real,0,,ALB_0917496,ALB,generated.photos_v3_0917496.png
images/face_replacement_ALB_0917496.png,2,face_replacement,1,face_replacement,ALB_0917496,ALB,generated.photos_v3_0917496.png
images/real_ALB_0277815.png,0,real,0,,ALB_0277815,ALB,generated.photos_v3_0277815.png
images/face_replacement_ALB_0277815.png,2,face_replacement,1,face_replacement,ALB_0277815,ALB,generated.photos_v3_0277815.png
images/real_ALB_0645248.png,0,real,0,,ALB_0645248,ALB,generated.photos_v3_0645248.png
images/face_replacement_ALB_0645248.png,2,face_replacement,1,face_replacement,ALB_0645248,ALB,generated.photos_v3_0645248.png
images/real_ALB_0404124.png,0,real,0,,ALB_0404124,ALB,generated.photos_v3_0404124_0848908_0162426.png
images/face_replacement_ALB_0404124.png,2,face_replacement,1,face_replacement,ALB_0404124,ALB,generated.photos_v3_0404124_0848908_0162426.png
images/real_ALB_0658392.png,0,real,0,,ALB_0658392,ALB,generated.photos_v3_0658392.png
images/face_replacement_ALB_0658392.png,2,face_replacement,1,face_replacement,ALB_0658392,ALB,generated.photos_v3_0658392.png
images/real_ALB_0407462.png,0,real,0,,ALB_0407462,ALB,generated.photos_v3_0407462.png
images/face_replacement_ALB_0407462.png,2,face_replacement,1,face_replacement,ALB_0407462,ALB,generated.photos_v3_0407462.png
images/real_ALB_0639480.png,0,real,0,,ALB_0639480,ALB,generated.photos_v3_0639480.png
images/face_replacement_ALB_0639480.png,2,face_replacement,1,face_replacement,ALB_0639480,ALB,generated.photos_v3_0639480.png
images/real_ALB_0102279.png,0,real,0,,ALB_0102279,ALB,generated.photos_v3_0102279.png
images/face_replacement_ALB_0102279.png,2,face_replacement,1,face_replacement,ALB_0102279,ALB,generated.photos_v3_0102279.png
images/real_ALB_0574129.png,0,real,0,,ALB_0574129,ALB,generated.photos_v3_0574129.png
images/face_replacement_ALB_0574129.png,2,face_replacement,1,face_replacement,ALB_0574129,ALB,generated.photos_v3_0574129.png
images/real_ALB_0156987.png,0,real,0,,ALB_0156987,ALB,generated.photos_v3_0156987.png
images/face_replacement_ALB_0156987.png,2,face_replacement,1,face_replacement,ALB_0156987,ALB,generated.photos_v3_0156987.png
images/real_ALB_0903754.png,0,real,0,,ALB_0903754,ALB,generated.photos_v3_0903754.png
images/face_replacement_ALB_0903754.png,2,face_replacement,1,face_replacement,ALB_0903754,ALB,generated.photos_v3_0903754.png
images/real_ALB_0041319.png,0,real,0,,ALB_0041319,ALB,generated.photos_v3_0041319.png
images/face_replacement_ALB_0041319.png,2,face_replacement,1,face_replacement,ALB_0041319,ALB,generated.photos_v3_0041319.png
images/real_ALB_0669468.png,0,real,0,,ALB_0669468,ALB,generated.photos_v3_0669468.png
images/face_replacement_ALB_0669468.png,2,face_replacement,1,face_replacement,ALB_0669468,ALB,generated.photos_v3_0669468.png
images/real_ALB_0088336.png,0,real,0,,ALB_0088336,ALB,generated.photos_v3_0088336_0553942_0901531.png
images/face_replacement_ALB_0088336.png,2,face_replacement,1,face_replacement,ALB_0088336,ALB,generated.photos_v3_0088336_0553942_0901531.png
images/real_ALB_0805747.png,0,real,0,,ALB_0805747,ALB,generated.photos_v3_0805747.png
images/face_replacement_ALB_0805747.png,2,face_replacement,1,face_replacement,ALB_0805747,ALB,generated.photos_v3_0805747.png
images/real_ALB_0072705.png,0,real,0,,ALB_0072705,ALB,generated.photos_v3_0072705.png
images/face_replacement_ALB_0072705.png,2,face_replacement,1,face_replacement,ALB_0072705,ALB,generated.photos_v3_0072705.png
images/real_ALB_0348311.png,0,real,0,,ALB_0348311,ALB,generated.photos_v3_0348311.png
images/face_replacement_ALB_0348311.png,2,face_replacement,1,face_replacement,ALB_0348311,ALB,generated.photos_v3_0348311.png
images/real_ALB_0773427.png,0,real,0,,ALB_0773427,ALB,generated.photos_v3_0773427.png
images/face_replacement_ALB_0773427.png,2,face_replacement,1,face_replacement,ALB_0773427,ALB,generated.photos_v3_0773427.png
images/real_ALB_0494746.png,0,real,0,,ALB_0494746,ALB,generated.photos_v3_0494746.png
images/face_replacement_ALB_0494746.png,2,face_replacement,1,face_replacement,ALB_0494746,ALB,generated.photos_v3_0494746.png
images/real_ALB_0374284.png,0,real,0,,ALB_0374284,ALB,generated.photos_v3_0374284.png
images/face_replacement_ALB_0374284.png,2,face_replacement,1,face_replacement,ALB_0374284,ALB,generated.photos_v3_0374284.png
images/real_ALB_0134842.png,0,real,0,,ALB_0134842,ALB,generated.photos_v3_0134842.png
images/face_replacement_ALB_0134842.png,2,face_replacement,1,face_replacement,ALB_0134842,ALB,generated.photos_v3_0134842.png
images/real_ALB_0959035.png,0,real,0,,ALB_0959035,ALB,generated.photos_v3_0959035.png
images/face_replacement_ALB_0959035.png,2,face_replacement,1,face_replacement,ALB_0959035,ALB,generated.photos_v3_0959035.png
images/real_ALB_0707057.png,0,real,0,,ALB_0707057,ALB,generated.photos_v3_0707057.png
images/face_replacement_ALB_0707057.png,2,face_replacement,1,face_replacement,ALB_0707057,ALB,generated.photos_v3_0707057.png
images/real_ALB_0079960.png,0,real,0,,ALB_0079960,ALB,generated.photos_v3_0079960.png
images/face_replacement_ALB_0079960.png,2,face_replacement,1,face_replacement,ALB_0079960,ALB,generated.photos_v3_0079960.png
images/real_ALB_0017285.png,0,real,0,,ALB_0017285,ALB,generated.photos_v3_0017285.png
images/face_replacement_ALB_0017285.png,2,face_replacement,1,face_replacement,ALB_0017285,ALB,generated.photos_v3_0017285.png
images/real_ALB_0529771.png,0,real,0,,ALB_0529771,ALB,generated.photos_v3_0529771.png
images/face_replacement_ALB_0529771.png,2,face_replacement,1,face_replacement,ALB_0529771,ALB,generated.photos_v3_0529771.png
images/real_GRC_0521335.png,0,real,0,,GRC_0521335,GRC,generated.photos_v3_0521335.png
images/face_morphing_GRC_0521335.png,1,face_morphing,1,face_morphing,GRC_0521335,GRC,generated.photos_v3_0521335.png
images/real_GRC_0146484.png,0,real,0,,GRC_0146484,GRC,generated.photos_v3_0146484.png
images/face_morphing_GRC_0146484.png,1,face_morphing,1,face_morphing,GRC_0146484,GRC,generated.photos_v3_0146484.png
images/real_GRC_0577359.png,0,real,0,,GRC_0577359,GRC,generated.photos_v3_0577359.png
images/face_morphing_GRC_0577359.png,1,face_morphing,1,face_morphing,GRC_0577359,GRC,generated.photos_v3_0577359.png
images/real_GRC_0964319.png,0,real,0,,GRC_0964319,GRC,generated.photos_v3_0964319_0785990_0782503.png
images/face_morphing_GRC_0964319.png,1,face_morphing,1,face_morphing,GRC_0964319,GRC,generated.photos_v3_0964319_0785990_0782503.png
images/real_GRC_0822081.png,0,real,0,,GRC_0822081,GRC,generated.photos_v3_0822081.png
images/face_morphing_GRC_0822081.png,1,face_morphing,1,face_morphing,GRC_0822081,GRC,generated.photos_v3_0822081.png
images/real_GRC_0579019.png,0,real,0,,GRC_0579019,GRC,generated.photos_v3_0579019_0322345_0761215.png
images/face_morphing_GRC_0579019.png,1,face_morphing,1,face_morphing,GRC_0579019,GRC,generated.photos_v3_0579019_0322345_0761215.png
images/real_GRC_0943618.png,0,real,0,,GRC_0943618,GRC,generated.photos_v3_0943618.png
images/face_morphing_GRC_0943618.png,1,face_morphing,1,face_morphing,GRC_0943618,GRC,generated.photos_v3_0943618.png
images/real_GRC_0326808.png,0,real,0,,GRC_0326808,GRC,generated.photos_v3_0326808.png
images/face_morphing_GRC_0326808.png,1,face_morphing,1,face_morphing,GRC_0326808,GRC,generated.photos_v3_0326808.png
images/real_GRC_0921649.png,0,real,0,,GRC_0921649,GRC,generated.photos_v3_0921649.png
images/face_morphing_GRC_0921649.png,1,face_morphing,1,face_morphing,GRC_0921649,GRC,generated.photos_v3_0921649.png
images/real_GRC_0383203.png,0,real,0,,GRC_0383203,GRC,generated.photos_v3_0383203.png
images/face_morphing_GRC_0383203.png,1,face_morphing,1,face_morphing,GRC_0383203,GRC,generated.photos_v3_0383203.png
images/real_GRC_0202578.png,0,real,0,,GRC_0202578,GRC,generated.photos_v3_0202578.png
images/face_morphing_GRC_0202578.png,1,face_morphing,1,face_morphing,GRC_0202578,GRC,generated.photos_v3_0202578.png
images/real_GRC_0900007.png,0,real,0,,GRC_0900007,GRC,generated.photos_v3_0900007.png
images/face_morphing_GRC_0900007.png,1,face_morphing,1,face_morphing,GRC_0900007,GRC,generated.photos_v3_0900007.png
images/real_GRC_0930941.png,0,real,0,,GRC_0930941,GRC,generated.photos_v3_0930941.png
images/face_morphing_GRC_0930941.png,1,face_morphing,1,face_morphing,GRC_0930941,GRC,generated.photos_v3_0930941.png
images/real_GRC_0514985.png,0,real,0,,GRC_0514985,GRC,generated.photos_v3_0514985.png
images/face_morphing_GRC_0514985.png,1,face_morphing,1,face_morphing,GRC_0514985,GRC,generated.photos_v3_0514985.png
images/real_GRC_0321422.png,0,real,0,,GRC_0321422,GRC,generated.photos_v3_0321422.png
images/face_morphing_GRC_0321422.png,1,face_morphing,1,face_morphing,GRC_0321422,GRC,generated.photos_v3_0321422.png
images/real_GRC_0203085.png,0,real,0,,GRC_0203085,GRC,generated.photos_v3_0203085.png
images/face_morphing_GRC_0203085.png,1,face_morphing,1,face_morphing,GRC_0203085,GRC,generated.photos_v3_0203085.png
images/real_GRC_0714086.png,0,real,0,,GRC_0714086,GRC,generated.photos_v3_0714086.png
images/face_morphing_GRC_0714086.png,1,face_morphing,1,face_morphing,GRC_0714086,GRC,generated.photos_v3_0714086.png
images/real_GRC_0711105.png,0,real,0,,GRC_0711105,GRC,generated.photos_v3_0711105_0443352_0303305.png
images/face_morphing_GRC_0711105.png,1,face_morphing,1,face_morphing,GRC_0711105,GRC,generated.photos_v3_0711105_0443352_0303305.png
