image_path,label,label_name,is_fake,fraud_type,original_id,source_country,original_filename
images/face_replacement_ALB_0868717.png,2,face_replacement,1,face_replacement,ALB_0868717,ALB,generated.photos_v3_0868717.png
images/real_ALB_0106251.png,0,real,0,,ALB_0106251,ALB,generated.photos_v3_0106251.png
images/face_replacement_ALB_0106251.png,2,face_replacement,1,face_replacement,ALB_0106251,ALB,generated.photos_v3_0106251.png
images/real_ALB_0831718.png,0,real,0,,ALB_0831718,ALB,generated.photos_v3_0831718.png
images/face_replacement_ALB_0831718.png,2,face_replacement,1,face_replacement,ALB_0831718,ALB,generated.photos_v3_0831718.png
images/real_ALB_0102179.png,0,real,0,,ALB_0102179,ALB,generated.photos_v3_0102179.png
images/face_replacement_ALB_0102179.png,2,face_replacement,1,face_replacement,ALB_0102179,ALB,generated.photos_v3_0102179.png
images/real_ALB_0311884.png,0,real,0,,ALB_0311884,ALB,generated.photos_v3_0311884.png
images/face_replacement_ALB_0311884.png,2,face_replacement,1,face_replacement,ALB_0311884,ALB,generated.photos_v3_0311884.png
images/real_ALB_0411563.png,0,real,0,,ALB_0411563,ALB,generated.photos_v3_0411563.png
images/face_replacement_ALB_0411563.png,2,face_replacement,1,face_replacement,ALB_0411563,ALB,generated.photos_v3_0411563.png
images/real_ALB_0145494.png,0,real,0,,ALB_0145494,ALB,generated.photos_v3_0145494.png
images/face_replacement_ALB_0145494.png,2,face_replacement,1,face_replacement,ALB_0145494,ALB,generated.photos_v3_0145494.png
images/real_ALB_0916823.png,0,real,0,,ALB_0916823,ALB,generated.photos_v3_0916823.png
images/face_replacement_ALB_0916823.png,2,face_replacement,1,face_replacement,ALB_0916823,ALB,generated.photos_v3_0916823.png
images/real_ALB_0129513.png,0,real,0,,ALB_0129513,ALB,generated.photos_v3_0129513.png
images/face_replacement_ALB_0129513.png,2,face_replacement,1,face_replacement,ALB_0129513,ALB,generated.photos_v3_0129513.png
images/real_ALB_0729342.png,0,real,0,,ALB_0729342,ALB,generated.photos_v3_0729342.png
images/face_replacement_ALB_0729342.png,2,face_replacement,1,face_replacement,ALB_0729342,ALB,generated.photos_v3_0729342.png
images/real_ALB_0699969.png,0,real,0,,ALB_0699969,ALB,generated.photos_v3_0699969.png
images/face_replacement_ALB_0699969.png,2,face_replacement,1,face_replacement,ALB_0699969,ALB,generated.photos_v3_0699969.png
images/real_ALB_0863742.png,0,real,0,,ALB_0863742,ALB,generated.photos_v3_0863742.png
images/face_replacement_ALB_0863742.png,2,face_replacement,1,face_replacement,ALB_0863742,ALB,generated.photos_v3_0863742.png
images/real_ALB_0219048.png,0,real,0,,ALB_0219048,ALB,generated.photos_v3_0219048.png
images/face_replacement_ALB_0219048.png,2,face_replacement,1,face_replacement,ALB_0219048,ALB,generated.photos_v3_0219048.png
images/real_ALB_0414516.png,0,real,0,,ALB_0414516,ALB,generated.photos_v3_0414516.png
images/face_replacement_ALB_0414516.png,2,face_replacement,1,face_replacement,ALB_0414516,ALB,generated.photos_v3_0414516.png
images/real_ALB_0199076.png,0,real,0,,ALB_0199076,ALB,generated.photos_v3_0199076.png
images/face_replacement_ALB_0199076.png,2,face_replacement,1,face_replacement,ALB_0199076,ALB,generated.photos_v3_0199076.png
images/real_ALB_0210373.png,0,real,0,,ALB_0210373,ALB,generated.photos_v3_0210373.png
images/face_replacement_ALB_0210373.png,2,face_replacement,1,face_replacement,ALB_0210373,ALB,generated.photos_v3_0210373.png
images/real_ALB_0140811.png,0,real,0,,ALB_0140811,ALB,generated.photos_v3_0140811.png
images/face_replacement_ALB_0140811.png,2,face_replacement,1,face_replacement,ALB_0140811,ALB,generated.photos_v3_0140811.png
images/real_ALB_0004184.png,0,real,0,,ALB_0004184,ALB,generated.photos_v3_0004184.png
images/face_replacement_ALB_0004184.png,2,face_replacement,1,face_replacement,ALB_0004184,ALB,generated.photos_v3_0004184.png
images/real_ALB_0255940.png,0,real,0,,ALB_0255940,ALB,generated.photos_v3_0255940.png
images/face_replacement_ALB_0255940.png,2,face_replacement,1,face_replacement,ALB_0255940,ALB,generated.photos_v3_0255940.png
images/real_ALB_0593994.png,0,real,0,,ALB_0593994,ALB,generated.photos_v3_0593994.png
images/face_replacement_ALB_0593994.png,2,face_replacement,1,face_replacement,ALB_0593994,ALB,generated.photos_v3_0593994.png
images/real_ALB_0853468.png,0,real,0,,ALB_0853468,ALB,generated.photos_v3_0853468.png
images/face_replacement_ALB_0853468.png,2,face_replacement,1,face_replacement,ALB_0853468,ALB,generated.photos_v3_0853468.png
images/real_ALB_0880740.png,0,real,0,,ALB_0880740,ALB,generated.photos_v3_0880740.png
images/face_replacement_ALB_0880740.png,2,face_replacement,1,face_replacement,ALB_0880740,ALB,generated.photos_v3_0880740.png
images/real_ALB_0833726.png,0,real,0,,ALB_0833726,ALB,generated.photos_v3_0833726.png
images/face_replacement_ALB_0833726.png,2,face_replacement,1,face_replacement,ALB_0833726,ALB,generated.photos_v3_0833726.png
images/real_ALB_0438495.png,0,real,0,,ALB_0438495,ALB,generated.photos_v3_0438495.png
images/face_replacement_ALB_0438495.png,2,face_replacement,1,face_replacement,ALB_0438495,ALB,generated.photos_v3_0438495.png
images/real_ALB_0266631.png,0,real,0,,ALB_0266631,ALB,generated.photos_v3_0266631.png
images/face_replacement_ALB_0266631.png,2,face_replacement,1,face_replacement,ALB_0266631,ALB,generated.photos_v3_0266631.png
images/real_ALB_0007125.png,0,real,0,,ALB_0007125,ALB,generated.photos_v3_0007125.png
images/face_replacement_ALB_0007125.png,2,face_replacement,1,face_replacement,ALB_0007125,ALB,generated.photos_v3_0007125.png
images/real_ALB_0758489.png,0,real,0,,ALB_0758489,ALB,generated.photos_v3_0758489.png
images/face_replacement_ALB_0758489.png,2,face_replacement,1,face_replacement,ALB_0758489,ALB,generated.photos_v3_0758489.png
images/real_ALB_0247276.png,0,real,0,,ALB_0247276,ALB,generated.photos_v3_0247276.png
images/face_replacement_ALB_0247276.png,2,face_replacement,1,face_replacement,ALB_0247276,ALB,generated.photos_v3_0247276.png
images/real_ALB_0079031.png,0,real,0,,ALB_0079031,ALB,generated.photos_v3_0079031.png
images/face_replacement_ALB_0079031.png,2,face_replacement,1,face_replacement,ALB_0079031,ALB,generated.photos_v3_0079031.png
images/real_ALB_0842694.png,0,real,0,,ALB_0842694,ALB,generated.photos_v3_0842694.png
images/face_replacement_ALB_0842694.png,2,face_replacement,1,face_replacement,ALB_0842694,ALB,generated.photos_v3_0842694.png
images/real_ALB_0246465.png,0,real,0,,ALB_0246465,ALB,generated.photos_v3_0246465.png
images/face_replacement_ALB_0246465.png,2,face_replacement,1,face_replacement,ALB_0246465,ALB,generated.photos_v3_0246465.png
images/real_ALB_0030310.png,0,real,0,,ALB_0030310,ALB,generated.photos_v3_0030310.png
images/face_replacement_ALB_0030310.png,2,face_replacement,1,face_replacement,ALB_0030310,ALB,generated.photos_v3_0030310.png
images/real_ALB_0208677.png,0,real,0,,ALB_0208677,ALB,generated.photos_v3_0208677.png
images/face_replacement_ALB_0208677.png,2,face_replacement,1,face_replacement,ALB_0208677,ALB,generated.photos_v3_0208677.png
images/real_ALB_0942130.png,0,real,0,,ALB_0942130,ALB,generated.photos_v3_0942130.png
images/face_replacement_ALB_0942130.png,2,face_replacement,1,face_replacement,ALB_0942130,ALB,generated.photos_v3_0942130.png
images/real_ALB_0791094.png,0,real,0,,ALB_0791094,ALB,generated.photos_v3_0791094.png
images/face_replacement_ALB_0791094.png,2,face_replacement,1,face_replacement,ALB_0791094,ALB,generated.photos_v3_0791094.png
images/real_ALB_0809553.png,0,real,0,,ALB_0809553,ALB,generated.photos_v3_0809553.png
images/face_replacement_ALB_0809553.png,2,face_replacement,1,face_replacement,ALB_0809553,ALB,generated.photos_v3_0809553.png
images/real_ALB_0437697.png,0,real,0,,ALB_0437697,ALB,generated.photos_v3_0437697.png
images/face_replacement_ALB_0437697.png,2,face_replacement,1,face_replacement,ALB_0437697,ALB,generated.photos_v3_0437697.png
images/real_ALB_0370908.png,0,real,0,,ALB_0370908,ALB,generated.photos_v3_0370908.png
images/face_replacement_ALB_0370908.png,2,face_replacement,1,face_replacement,ALB_0370908,ALB,generated.photos_v3_0370908.png
images/real_ALB_0177285.png,0,real,0,,ALB_0177285,ALB,generated.photos_v3_0177285.png
images/face_replacement_ALB_0177285.png,2,face_replacement,1,face_replacement,ALB_0177285,ALB,generated.photos_v3_0177285.png
images/real_ALB_0682618.png,0,real,0,,ALB_0682618,ALB,generated.photos_v3_0682618.png
images/face_replacement_ALB_0682618.png,2,face_replacement,1,face_replacement,ALB_0682618,ALB,generated.photos_v3_0682618.png
images/real_ALB_0759638.png,0,real,0,,ALB_0759638,ALB,generated.photos_v3_0759638.png
images/face_replacement_ALB_0759638.png,2,face_replacement,1,face_replacement,ALB_0759638,ALB,generated.photos_v3_0759638.png
images/real_ALB_0446862.png,0,real,0,,ALB_0446862,ALB,generated.photos_v3_0446862.png
images/face_replacement_ALB_0446862.png,2,face_replacement,1,face_replacement,ALB_0446862,ALB,generated.photos_v3_0446862.png
images/real_ALB_0193517.png,0,real,0,,ALB_0193517,ALB,generated.photos_v3_0193517.png
images/face_replacement_ALB_0193517.png,2,face_replacement,1,face_replacement,ALB_0193517,ALB,generated.photos_v3_0193517.png
images/real_ALB_0914019.png,0,real,0,,ALB_0914019,ALB,generated.photos_v3_0914019_0705109_0672379.png
images/face_replacement_ALB_0914019.png,2,face_replacement,1,face_replacement,ALB_0914019,ALB,generated.photos_v3_0914019_0705109_0672379.png
images/real_ALB_0273988.png,0,real,0,,ALB_0273988,ALB,generated.photos_v3_0273988_0906014_0037757.png
images/face_replacement_ALB_0273988.png,2,face_replacement,1,face_replacement,ALB_0273988,ALB,generated.photos_v3_0273988_0906014_0037757.png
images/real_ALB_0385295.png,0,real,0,,ALB_0385295,ALB,generated.photos_v3_0385295_0694888_0232804.png
images/face_replacement_ALB_0385295.png,2,face_replacement,1,face_replacement,ALB_0385295,ALB,generated.photos_v3_0385295_0694888_0232804.png
images/real_ALB_0924701.png,0,real,0,,ALB_0924701,ALB,generated.photos_v3_0924701.png
images/face_replacement_ALB_0924701.png,2,face_replacement,1,face_replacement,ALB_0924701,ALB,generated.photos_v3_0924701.png
images/real_ALB_0859160.png,0,real,0,,ALB_0859160,ALB,generated.photos_v3_0859160.png
images/face_replacement_ALB_0859160.png,2,face_replacement,1,face_replacement,ALB_0859160,ALB,generated.photos_v3_0859160.png
images/real_ALB_0380426.png,0,real,0,,ALB_0380426,ALB,generated.photos_v3_0380426.png
images/face_replacement_ALB_0380426.png,2,face_replacement,1,face_replacement,ALB_0380426,ALB,generated.photos_v3_0380426.png
images/real_ALB_0083100.png,0,real,0,,ALB_0083100,ALB,generated.photos_v3_0083100.png
images/face_replacement_ALB_0083100.png,2,face_replacement,1,face_replacement,ALB_0083100,ALB,generated.photos_v3_0083100.png
images/real_ALB_0339637.png,0,real,0,,ALB_0339637,ALB,generated.photos_v3_0339637.png
images/face_replacement_ALB_0339637.png,2,face_replacement,1,face_replacement,ALB_0339637,ALB,generated.photos_v3_0339637.png
images/real_ALB_0443881.png,0,real,0,,ALB_0443881,ALB,generated.photos_v3_0443881.png
images/face_replacement_ALB_0443881.png,2,face_replacement,1,face_replacement,ALB_0443881,ALB,generated.photos_v3_0443881.png
images/real_ALB_0076105.png,0,real,0,,ALB_0076105,ALB,generated.photos_v3_0076105.png
images/face_replacement_ALB_0076105.png,2,face_replacement,1,face_replacement,ALB_0076105,ALB,generated.photos_v3_0076105.png
images/real_ALB_0675441.png,0,real,0,,ALB_0675441,ALB,generated.photos_v3_0675441.png
images/face_replacement_ALB_0675441.png,2,face_replacement,1,face_replacement,ALB_0675441,ALB,generated.photos_v3_0675441.png
images/real_ALB_0379152.png,0,real,0,,ALB_0379152,ALB,generated.photos_v3_0379152.png
images/face_replacement_ALB_0379152.png,2,face_replacement,1,face_replacement,ALB_0379152,ALB,generated.photos_v3_0379152.png
images/real_ALB_0512928.png,0,real,0,,ALB_0512928,ALB,generated.photos_v3_0512928.png
images/face_replacement_ALB_0512928.png,2,face_replacement,1,face_replacement,ALB_0512928,ALB,generated.photos_v3_0512928.png
images/real_ALB_0874990.png,0,real,0,,ALB_0874990,ALB,generated.photos_v3_0874990.png
images/face_replacement_ALB_0874990.png,2,face_replacement,1,face_replacement,ALB_0874990,ALB,generated.photos_v3_0874990.png
images/real_ALB_0592312.png,0,real,0,,ALB_0592312,ALB,generated.photos_v3_0592312.png
images/face_replacement_ALB_0592312.png,2,face_replacement,1,face_replacement,ALB_0592312,ALB,generated.photos_v3_0592312.png
images/real_ALB_0738429.png,0,real,0,,ALB_0738429,ALB,generated.photos_v3_0738429.png
images/face_replacement_ALB_0738429.png,2,face_replacement,1,face_replacement,ALB_0738429,ALB,generated.photos_v3_0738429.png
images/real_ALB_0852094.png,0,real,0,,ALB_0852094,ALB,generated.photos_v3_0852094.png
images/face_replacement_ALB_0852094.png,2,face_replacement,1,face_replacement,ALB_0852094,ALB,generated.photos_v3_0852094.png
images/real_ALB_0995043.png,0,real,0,,ALB_0995043,ALB,generated.photos_v3_0995043.png
images/face_replacement_ALB_0995043.png,2,face_replacement,1,face_replacement,ALB_0995043,ALB,generated.photos_v3_0995043.png
images/real_ALB_0617780.png,0,real,0,,ALB_0617780,ALB,generated.photos_v3_0617780.png
images/face_replacement_ALB_0617780.png,2,face_replacement,1,face_replacement,ALB_0617780,ALB,generated.photos_v3_0617780.png
images/real_ALB_0479600.png,0,real,0,,ALB_0479600,ALB,generated.photos_v3_0479600.png
images/face_replacement_ALB_0479600.png,2,face_replacement,1,face_replacement,ALB_0479600,ALB,generated.photos_v3_0479600.png
images/real_ALB_0497908.png,0,real,0,,ALB_0497908,ALB,generated.photos_v3_0497908.png
images/face_replacement_ALB_0497908.png,2,face_replacement,1,face_replacement,ALB_0497908,ALB,generated.photos_v3_0497908.png
images/real_ALB_0728408.png,0,real,0,,ALB_0728408,ALB,generated.photos_v3_0728408.png
images/face_replacement_ALB_0728408.png,2,face_replacement,1,face_replacement,ALB_0728408,ALB,generated.photos_v3_0728408.png
images/real_ALB_0397554.png,0,real,0,,ALB_0397554,ALB,generated.photos_v3_0397554.png
images/face_replacement_ALB_0397554.png,2,face_replacement,1,face_replacement,ALB_0397554,ALB,generated.photos_v3_0397554.png
images/real_ALB_0620841.png,0,real,0,,ALB_0620841,ALB,generated.photos_v3_0620841.png
images/face_replacement_ALB_0620841.png,2,face_replacement,1,face_replacement,ALB_0620841,ALB,generated.photos_v3_0620841.png
images/real_ALB_0458685.png,0,real,0,,ALB_0458685,ALB,generated.photos_v3_0458685.png
images/face_replacement_ALB_0458685.png,2,face_replacement,1,face_replacement,ALB_0458685,ALB,generated.photos_v3_0458685.png
images/real_ALB_0396061.png,0,real,0,,ALB_0396061,ALB,generated.photos_v3_0396061.png
images/face_replacement_ALB_0396061.png,2,face_replacement,1,face_replacement,ALB_0396061,ALB,generated.photos_v3_0396061.png
images/real_ALB_0405781.png,0,real,0,,ALB_0405781,ALB,generated.photos_v3_0405781.png
images/face_replacement_ALB_0405781.png,2,face_replacement,1,face_replacement,ALB_0405781,ALB,generated.photos_v3_0405781.png
images/real_ALB_0061426.png,0,real,0,,ALB_0061426,ALB,generated.photos_v3_0061426.png
images/face_replacement_ALB_0061426.png,2,face_replacement,1,face_replacement,ALB_0061426,ALB,generated.photos_v3_0061426.png
images/real_ALB_0168193.png,0,real,0,,ALB_0168193,ALB,generated.photos_v3_0168193.png
images/face_replacement_ALB_0168193.png,2,face_replacement,1,face_replacement,ALB_0168193,ALB,generated.photos_v3_0168193.png
images/real_ALB_0639896.png,0,real,0,,ALB_0639896,ALB,generated.photos_v3_0639896.png
images/face_replacement_ALB_0639896.png,2,face_replacement,1,face_replacement,ALB_0639896,ALB,generated.photos_v3_0639896.png
images/real_ALB_0861900.png,0,real,0,,ALB_0861900,ALB,generated.photos_v3_0861900.png
images/face_replacement_ALB_0861900.png,2,face_replacement,1,face_replacement,ALB_0861900,ALB,generated.photos_v3_0861900.png
images/real_ALB_0510611.png,0,real,0,,ALB_0510611,ALB,generated.photos_v3_0510611.png
images/face_replacement_ALB_0510611.png,2,face_replacement,1,face_replacement,ALB_0510611,ALB,generated.photos_v3_0510611.png
images/real_ALB_0883266.png,0,real,0,,ALB_0883266,ALB,generated.photos_v3_0883266.png
images/face_replacement_ALB_0883266.png,2,face_replacement,1,face_replacement,ALB_0883266,ALB,generated.photos_v3_0883266.png
images/real_ALB_0026702.png,0,real,0,,ALB_0026702,ALB,generated.photos_v3_0026702.png
images/face_replacement_ALB_0026702.png,2,face_replacement,1,face_replacement,ALB_0026702,ALB,generated.photos_v3_0026702.png
images/real_ALB_0267425.png,0,real,0,,ALB_0267425,ALB,generated.photos_v3_0267425.png
images/face_replacement_ALB_0267425.png,2,face_replacement,1,face_replacement,ALB_0267425,ALB,generated.photos_v3_0267425.png
images/real_ALB_0474177.png,0,real,0,,ALB_0474177,ALB,generated.photos_v3_0474177_0963455_0371824.png
images/face_replacement_ALB_0474177.png,2,face_replacement,1,face_replacement,ALB_0474177,ALB,generated.photos_v3_0474177_0963455_0371824.png
images/real_ALB_0912807.png,0,real,0,,ALB_0912807,ALB,generated.photos_v3_0912807.png
images/face_replacement_ALB_0912807.png,2,face_replacement,1,face_replacement,ALB_0912807,ALB,generated.photos_v3_0912807.png
images/real_ALB_0663333.png,0,real,0,,ALB_0663333,ALB,generated.photos_v3_0663333.png
images/face_replacement_ALB_0663333.png,2,face_replacement,1,face_replacement,ALB_0663333,ALB,generated.photos_v3_0663333.png
images/real_ALB_0398995.png,0,real,0,,ALB_0398995,ALB,generated.photos_v3_0398995.png
images/face_replacement_ALB_0398995.png,2,face_replacement,1,face_replacement,ALB_0398995,ALB,generated.photos_v3_0398995.png
images/real_ALB_0030043.png,0,real,0,,ALB_0030043,ALB,generated.photos_v3_0030043.png
images/face_replacement_ALB_0030043.png,2,face_replacement,1,face_replacement,ALB_0030043,ALB,generated.photos_v3_0030043.png
images/real_ALB_0926572.png,0,real,0,,ALB_0926572,ALB,generated.photos_v3_0926572.png
images/face_replacement_ALB_0926572.png,2,face_replacement,1,face_replacement,ALB_0926572,ALB,generated.photos_v3_0926572.png
images/real_ALB_0747781.png,0,real,0,,ALB_0747781,ALB,generated.photos_v3_0747781.png
images/face_replacement_ALB_0747781.png,2,face_replacement,1,face_replacement,ALB_0747781,ALB,generated.photos_v3_0747781.png
images/real_ALB_0494856.png,0,real,0,,ALB_0494856,ALB,generated.photos_v3_0494856.png
images/face_replacement_ALB_0494856.png,2,face_replacement,1,face_replacement,ALB_0494856,ALB,generated.photos_v3_0494856.png
images/real_ALB_0976326.png,0,real,0,,ALB_0976326,ALB,generated.photos_v3_0976326.png
images/face_replacement_ALB_0976326.png,2,face_replacement,1,face_replacement,ALB_0976326,ALB,generated.photos_v3_0976326.png
images/real_ALB_0252543.png,0,real,0,,ALB_0252543,ALB,generated.photos_v3_0252543.png
images/face_replacement_ALB_0252543.png,2,face_replacement,1,face_replacement,ALB_0252543,ALB,generated.photos_v3_0252543.png
images/real_ALB_0289336.png,0,real,0,,ALB_0289336,ALB,generated.photos_v3_0289336.png
images/face_replacement_ALB_0289336.png,2,face_replacement,1,face_replacement,ALB_0289336,ALB,generated.photos_v3_0289336.png
images/real_ALB_0444051.png,0,real,0,,ALB_0444051,ALB,generated.photos_v3_0444051.png
images/face_replacement_ALB_0444051.png,2,face_replacement,1,face_replacement,ALB_0444051,ALB,generated.photos_v3_0444051.png
images/real_ALB_0100116.png,0,real,0,,ALB_0100116,ALB,generated.photos_v3_0100116.png
images/face_replacement_ALB_0100116.png,2,face_replacement,1,face_replacement,ALB_0100116,ALB,generated.photos_v3_0100116.png
images/real_ALB_0393366.png,0,real,0,,ALB_0393366,ALB,generated.photos_v3_0393366.png
images/face_replacement_ALB_0393366.png,2,face_replacement,1,face_replacement,ALB_0393366,ALB,generated.photos_v3_0393366.png
images/real_ALB_0380318.png,0,real,0,,ALB_0380318,ALB,generated.photos_v3_0380318.png
images/face_replacement_ALB_0380318.png,2,face_replacement,1,face_replacement,ALB_0380318,ALB,generated.photos_v3_0380318.png
images/real_ALB_0344000.png,0,real,0,,ALB_0344000,ALB,generated.photos_v3_0344000.png
images/face_replacement_ALB_0344000.png,2,face_replacement,1,face_replacement,ALB_0344000,ALB,generated.photos_v3_0344000.png
images/real_ALB_0948617.png,0,real,0,,ALB_0948617,ALB,generated.photos_v3_0948617.png
images/face_replacement_ALB_0948617.png,2,face_replacement,1,face_replacement,ALB_0948617,ALB,generated.photos_v3_0948617.png
images/real_ALB_0209683.png,0,real,0,,ALB_0209683,ALB,generated.photos_v3_0209683.png
images/face_replacement_ALB_0209683.png,2,face_replacement,1,face_replacement,ALB_0209683,ALB,generated.photos_v3_0209683.png
images/real_ALB_0996820.png,0,real,0,,ALB_0996820,ALB,generated.photos_v3_0996820.png
images/face_replacement_ALB_0996820.png,2,face_replacement,1,face_replacement,ALB_0996820,ALB,generated.photos_v3_0996820.png
images/real_ALB_0977784.png,0,real,0,,ALB_0977784,ALB,generated.photos_v3_0977784.png
images/face_replacement_ALB_0977784.png,2,face_replacement,1,face_replacement,ALB_0977784,ALB,generated.photos_v3_0977784.png
images/real_ALB_0480064.png,0,real,0,,ALB_0480064,ALB,generated.photos_v3_0480064.png
images/face_replacement_ALB_0480064.png,2,face_replacement,1,face_replacement,ALB_0480064,ALB,generated.photos_v3_0480064.png
images/real_ALB_0157846.png,0,real,0,,ALB_0157846,ALB,generated.photos_v3_0157846.png
images/face_replacement_ALB_0157846.png,2,face_replacement,1,face_replacement,ALB_0157846,ALB,generated.photos_v3_0157846.png
images/real_ALB_0670337.png,0,real,0,,ALB_0670337,ALB,generated.photos_v3_0670337.png
images/face_replacement_ALB_0670337.png,2,face_replacement,1,face_replacement,ALB_0670337,ALB,generated.photos_v3_0670337.png
images/real_ALB_0697856.png,0,real,0,,ALB_0697856,ALB,generated.photos_v3_0697856.png
images/face_replacement_ALB_0697856.png,2,face_replacement,1,face_replacement,ALB_0697856,ALB,generated.photos_v3_0697856.png
images/real_ALB_0502983.png,0,real,0,,ALB_0502983,ALB,generated.photos_v3_0502983.png
images/face_replacement_ALB_0502983.png,2,face_replacement,1,face_replacement,ALB_0502983,ALB,generated.photos_v3_0502983.png
images/real_ALB_0137100.png,0,real,0,,ALB_0137100,ALB,generated.photos_v3_0137100.png
images/face_replacement_ALB_0137100.png,2,face_replacement,1,face_replacement,ALB_0137100,ALB,generated.photos_v3_0137100.png
images/real_ALB_0962788.png,0,real,0,,ALB_0962788,ALB,generated.photos_v3_0962788.png
images/face_replacement_ALB_0962788.png,2,face_replacement,1,face_replacement,ALB_0962788,ALB,generated.photos_v3_0962788.png
images/real_ALB_0603357.png,0,real,0,,ALB_0603357,ALB,generated.photos_v3_0603357.png
images/face_replacement_ALB_0603357.png,2,face_replacement,1,face_replacement,ALB_0603357,ALB,generated.photos_v3_0603357.png
images/real_ALB_0607145.png,0,real,0,,ALB_0607145,ALB,generated.photos_v3_0607145.png
images/face_replacement_ALB_0607145.png,2,face_replacement,1,face_replacement,ALB_0607145,ALB,generated.photos_v3_0607145.png
images/real_ALB_0901722.png,0,real,0,,ALB_0901722,ALB,generated.photos_v3_0901722.png
images/face_replacement_ALB_0901722.png,2,face_replacement,1,face_replacement,ALB_0901722,ALB,generated.photos_v3_0901722.png
images/real_ALB_0828126.png,0,real,0,,ALB_0828126,ALB,generated.photos_v3_0828126.png
images/face_replacement_ALB_0828126.png,2,face_replacement,1,face_replacement,ALB_0828126,ALB,generated.photos_v3_0828126.png
images/real_ALB_0758501.png,0,real,0,,ALB_0758501,ALB,generated.photos_v3_0758501.png
images/face_replacement_ALB_0758501.png,2,face_replacement,1,face_replacement,ALB_0758501,ALB,generated.photos_v3_0758501.png
images/real_ALB_0147070.png,0,real,0,,ALB_0147070,ALB,generated.photos_v3_0147070.png
images/face_replacement_ALB_0147070.png,2,face_replacement,1,face_replacement,ALB_0147070,ALB,generated.photos_v3_0147070.png
images/real_ALB_0319086.png,0,real,0,,ALB_0319086,ALB,generated.photos_v3_0319086.png
images/face_replacement_ALB_0319086.png,2,face_replacement,1,face_replacement,ALB_0319086,ALB,generated.photos_v3_0319086.png
images/real_ALB_0245701.png,0,real,0,,ALB_0245701,ALB,generated.photos_v3_0245701.png
images/face_replacement_ALB_0245701.png,2,face_replacement,1,face_replacement,ALB_0245701,ALB,generated.photos_v3_0245701.png
images/real_ALB_0965828.png,0,real,0,,ALB_0965828,ALB,generated.photos_v3_0965828.png
images/face_replacement_ALB_0965828.png,2,face_replacement,1,face_replacement,ALB_0965828,ALB,generated.photos_v3_0965828.png
images/real_ALB_0813801.png,0,real,0,,ALB_0813801,ALB,generated.photos_v3_0813801.png
images/face_replacement_ALB_0813801.png,2,face_replacement,1,face_replacement,ALB_0813801,ALB,generated.photos_v3_0813801.png
images/real_ALB_0060593.png,0,real,0,,ALB_0060593,ALB,generated.photos_v3_0060593.png
images/face_replacement_ALB_0060593.png,2,face_replacement,1,face_replacement,ALB_0060593,ALB,generated.photos_v3_0060593.png
images/real_ALB_0251694.png,0,real,0,,ALB_0251694,ALB,generated.photos_v3_0251694.png
images/face_replacement_ALB_0251694.png,2,face_replacement,1,face_replacement,ALB_0251694,ALB,generated.photos_v3_0251694.png
images/real_ALB_0357987.png,0,real,0,,ALB_0357987,ALB,generated.photos_v3_0357987.png
images/face_replacement_ALB_0357987.png,2,face_replacement,1,face_replacement,ALB_0357987,ALB,generated.photos_v3_0357987.png
images/real_ALB_0453459.png,0,real,0,,ALB_0453459,ALB,generated.photos_v3_0453459_0580241_0299880.png
images/face_replacement_ALB_0453459.png,2,face_replacement,1,face_replacement,ALB_0453459,ALB,generated.photos_v3_0453459_0580241_0299880.png
images/real_ALB_0384461.png,0,real,0,,ALB_0384461,ALB,generated.photos_v3_0384461.png
images/face_replacement_ALB_0384461.png,2,face_replacement,1,face_replacement,ALB_0384461,ALB,generated.photos_v3_0384461.png
images/real_ALB_0911495.png,0,real,0,,ALB_0911495,ALB,generated.photos_v3_0911495.png
images/face_replacement_ALB_0911495.png,2,face_replacement,1,face_replacement,ALB_0911495,ALB,generated.photos_v3_0911495.png
images/real_ALB_0332460.png,0,real,0,,ALB_0332460,ALB,generated.photos_v3_0332460.png
images/face_replacement_ALB_0332460.png,2,face_replacement,1,face_replacement,ALB_0332460,ALB,generated.photos_v3_0332460.png
images/real_ALB_0329897.png,0,real,0,,ALB_0329897,ALB,generated.photos_v3_0329897.png
images/face_replacement_ALB_0329897.png,2,face_replacement,1,face_replacement,ALB_0329897,ALB,generated.photos_v3_0329897.png
images/real_ALB_0627037.png,0,real,0,,ALB_0627037,ALB,generated.photos_v3_0627037.png
images/face_replacement_ALB_0627037.png,2,face_replacement,1,face_replacement,ALB_0627037,ALB,generated.photos_v3_0627037.png
images/real_ALB_0507733.png,0,real,0,,ALB_0507733,ALB,generated.photos_v3_0507733_0015145_0877607.png
images/face_replacement_ALB_0507733.png,2,face_replacement,1,face_replacement,ALB_0507733,ALB,generated.photos_v3_0507733_0015145_0877607.png
images/real_ALB_0055927.png,0,real,0,,ALB_0055927,ALB,generated.photos_v3_0055927.png
images/face_replacement_ALB_0055927.png,2,face_replacement,1,face_replacement,ALB_0055927,ALB,generated.photos_v3_0055927.png
images/real_ALB_0299741.png,0,real,0,,ALB_0299741,ALB,generated.photos_v3_0299741.png
images/face_replacement_ALB_0299741.png,2,face_replacement,1,face_replacement,ALB_0299741,ALB,generated.photos_v3_0299741.png
images/real_ALB_0327277.png,0,real,0,,ALB_0327277,ALB,generated.photos_v3_0327277_0810253_0048891.png
