image_path,label,label_name,is_fake,fraud_type,original_id,source_country,original_filename
images/real_WV_0595941.png,0,real,0,,WV_0595941,WV,generated.photos_v3_0595941.png
images/face_replacement_WV_0595941.png,2,face_replacement,1,face_replacement,WV_0595941,WV,generated.photos_v3_0595941.png
images/real_WV_0183811.png,0,real,0,,WV_0183811,WV,generated.photos_v3_0183811.png
images/face_replacement_WV_0183811.png,2,face_replacement,1,face_replacement,WV_0183811,WV,generated.photos_v3_0183811.png
images/real_WV_0570065.png,0,real,0,,WV_0570065,WV,generated.photos_v3_0570065.png
images/face_replacement_WV_0570065.png,2,face_replacement,1,face_replacement,WV_0570065,WV,generated.photos_v3_0570065.png
images/real_WV_0601778.png,0,real,0,,WV_0601778,WV,generated.photos_v3_0601778.png
images/face_replacement_WV_0601778.png,2,face_replacement,1,face_replacement,WV_0601778,WV,generated.photos_v3_0601778.png
images/real_WV_0179721.png,0,real,0,,WV_0179721,WV,generated.photos_v3_0179721.png
images/face_replacement_WV_0179721.png,2,face_replacement,1,face_replacement,WV_0179721,WV,generated.photos_v3_0179721.png
images/real_WV_0995592.png,0,real,0,,WV_0995592,WV,generated.photos_v3_0995592.png
images/face_replacement_WV_0995592.png,2,face_replacement,1,face_replacement,WV_0995592,WV,generated.photos_v3_0995592.png
images/real_WV_0972514.png,0,real,0,,WV_0972514,WV,generated.photos_v3_0972514.png
images/face_replacement_WV_0972514.png,2,face_replacement,1,face_replacement,WV_0972514,WV,generated.photos_v3_0972514.png
images/real_WV_0965828.png,0,real,0,,WV_0965828,WV,generated.photos_v3_0965828.png
images/face_replacement_WV_0965828.png,2,face_replacement,1,face_replacement,WV_0965828,WV,generated.photos_v3_0965828.png
images/real_WV_0214714.png,0,real,0,,WV_0214714,WV,generated.photos_v3_0214714.png
images/face_replacement_WV_0214714.png,2,face_replacement,1,face_replacement,WV_0214714,WV,generated.photos_v3_0214714.png
images/real_WV_0072616.png,0,real,0,,WV_0072616,WV,generated.photos_v3_0072616.png
images/face_replacement_WV_0072616.png,2,face_replacement,1,face_replacement,WV_0072616,WV,generated.photos_v3_0072616.png
images/real_WV_0892135.png,0,real,0,,WV_0892135,WV,generated.photos_v3_0892135.png
images/face_replacement_WV_0892135.png,2,face_replacement,1,face_replacement,WV_0892135,WV,generated.photos_v3_0892135.png
images/real_WV_0154860.png,0,real,0,,WV_0154860,WV,generated.photos_v3_0154860.png
images/face_replacement_WV_0154860.png,2,face_replacement,1,face_replacement,WV_0154860,WV,generated.photos_v3_0154860.png
images/real_WV_0670995.png,0,real,0,,WV_0670995,WV,generated.photos_v3_0670995.png
images/face_replacement_WV_0670995.png,2,face_replacement,1,face_replacement,WV_0670995,WV,generated.photos_v3_0670995.png
images/real_DC_0369337.png,0,real,0,,DC_0369337,DC,generated.photos_v3_0369337.png
images/face_morphing_DC_0369337.png,1,face_morphing,1,face_morphing,DC_0369337,DC,generated.photos_v3_0369337.png
images/real_DC_0966222.png,0,real,0,,DC_0966222,DC,generated.photos_v3_0966222.png
images/face_morphing_DC_0966222.png,1,face_morphing,1,face_morphing,DC_0966222,DC,generated.photos_v3_0966222.png
images/real_DC_0554429.png,0,real,0,,DC_0554429,DC,generated.photos_v3_0554429.png
images/face_morphing_DC_0554429.png,1,face_morphing,1,face_morphing,DC_0554429,DC,generated.photos_v3_0554429.png
images/real_DC_0772591.png,0,real,0,,DC_0772591,DC,generated.photos_v3_0772591.png
images/face_morphing_DC_0772591.png,1,face_morphing,1,face_morphing,DC_0772591,DC,generated.photos_v3_0772591.png
images/real_DC_0961884.png,0,real,0,,DC_0961884,DC,generated.photos_v3_0961884.png
images/face_morphing_DC_0961884.png,1,face_morphing,1,face_morphing,DC_0961884,DC,generated.photos_v3_0961884.png
images/real_DC_0209239.png,0,real,0,,DC_0209239,DC,generated.photos_v3_0209239.png
images/face_morphing_DC_0209239.png,1,face_morphing,1,face_morphing,DC_0209239,DC,generated.photos_v3_0209239.png
images/real_DC_0739951.png,0,real,0,,DC_0739951,DC,generated.photos_v3_0739951.png
images/face_morphing_DC_0739951.png,1,face_morphing,1,face_morphing,DC_0739951,DC,generated.photos_v3_0739951.png
images/real_DC_0298359.png,0,real,0,,DC_0298359,DC,generated.photos_v3_0298359.png
images/face_morphing_DC_0298359.png,1,face_morphing,1,face_morphing,DC_0298359,DC,generated.photos_v3_0298359.png
images/real_DC_0054541.png,0,real,0,,DC_0054541,DC,generated.photos_v3_0054541.png
images/face_morphing_DC_0054541.png,1,face_morphing,1,face_morphing,DC_0054541,DC,generated.photos_v3_0054541.png
images/real_DC_0295671.png,0,real,0,,DC_0295671,DC,generated.photos_v3_0295671.png
images/face_morphing_DC_0295671.png,1,face_morphing,1,face_morphing,DC_0295671,DC,generated.photos_v3_0295671.png
images/real_DC_0063529.png,0,real,0,,DC_0063529,DC,generated.photos_v3_0063529.png
images/face_morphing_DC_0063529.png,1,face_morphing,1,face_morphing,DC_0063529,DC,generated.photos_v3_0063529.png
images/real_DC_0008043.png,0,real,0,,DC_0008043,DC,generated.photos_v3_0008043.png
images/face_morphing_DC_0008043.png,1,face_morphing,1,face_morphing,DC_0008043,DC,generated.photos_v3_0008043.png
images/real_DC_0448505.png,0,real,0,,DC_0448505,DC,generated.photos_v3_0448505.png
images/face_morphing_DC_0448505.png,1,face_morphing,1,face_morphing,DC_0448505,DC,generated.photos_v3_0448505.png
images/real_DC_0293384.png,0,real,0,,DC_0293384,DC,generated.photos_v3_0293384.png
images/face_morphing_DC_0293384.png,1,face_morphing,1,face_morphing,DC_0293384,DC,generated.photos_v3_0293384.png
images/real_DC_0230254.png,0,real,0,,DC_0230254,DC,generated.photos_v3_0230254.png
images/face_morphing_DC_0230254.png,1,face_morphing,1,face_morphing,DC_0230254,DC,generated.photos_v3_0230254.png
images/real_DC_0034637.png,0,real,0,,DC_0034637,DC,generated.photos_v3_0034637.png
images/face_morphing_DC_0034637.png,1,face_morphing,1,face_morphing,DC_0034637,DC,generated.photos_v3_0034637.png
images/real_DC_0877097.png,0,real,0,,DC_0877097,DC,generated.photos_v3_0877097.png
images/face_morphing_DC_0877097.png,1,face_morphing,1,face_morphing,DC_0877097,DC,generated.photos_v3_0877097.png
images/real_DC_0214910.png,0,real,0,,DC_0214910,DC,generated.photos_v3_0214910.png
images/face_morphing_DC_0214910.png,1,face_morphing,1,face_morphing,DC_0214910,DC,generated.photos_v3_0214910.png
images/real_DC_0801150.png,0,real,0,,DC_0801150,DC,generated.photos_v3_0801150.png
images/face_morphing_DC_0801150.png,1,face_morphing,1,face_morphing,DC_0801150,DC,generated.photos_v3_0801150.png
images/real_DC_0994821.png,0,real,0,,DC_0994821,DC,generated.photos_v3_0994821.png
images/face_morphing_DC_0994821.png,1,face_morphing,1,face_morphing,DC_0994821,DC,generated.photos_v3_0994821.png
images/real_DC_0044357.png,0,real,0,,DC_0044357,DC,generated.photos_v3_0044357.png
images/face_morphing_DC_0044357.png,1,face_morphing,1,face_morphing,DC_0044357,DC,generated.photos_v3_0044357.png
images/real_DC_0655321.png,0,real,0,,DC_0655321,DC,generated.photos_v3_0655321_0727246_0647795.png
images/face_morphing_DC_0655321.png,1,face_morphing,1,face_morphing,DC_0655321,DC,generated.photos_v3_0655321_0727246_0647795.png
images/real_DC_0143223.png,0,real,0,,DC_0143223,DC,generated.photos_v3_0143223.png
images/face_morphing_DC_0143223.png,1,face_morphing,1,face_morphing,DC_0143223,DC,generated.photos_v3_0143223.png
images/real_DC_0670337.png,0,real,0,,DC_0670337,DC,generated.photos_v3_0670337.png
images/face_morphing_DC_0670337.png,1,face_morphing,1,face_morphing,DC_0670337,DC,generated.photos_v3_0670337.png
images/real_DC_0509961.png,0,real,0,,DC_0509961,DC,generated.photos_v3_0509961.png
images/face_morphing_DC_0509961.png,1,face_morphing,1,face_morphing,DC_0509961,DC,generated.photos_v3_0509961.png
images/real_DC_0810718.png,0,real,0,,DC_0810718,DC,generated.photos_v3_0810718.png
images/face_morphing_DC_0810718.png,1,face_morphing,1,face_morphing,DC_0810718,DC,generated.photos_v3_0810718.png
images/real_DC_0789268.png,0,real,0,,DC_0789268,DC,generated.photos_v3_0789268.png
images/face_morphing_DC_0789268.png,1,face_morphing,1,face_morphing,DC_0789268,DC,generated.photos_v3_0789268.png
images/real_DC_0461490.png,0,real,0,,DC_0461490,DC,generated.photos_v3_0461490.png
images/face_morphing_DC_0461490.png,1,face_morphing,1,face_morphing,DC_0461490,DC,generated.photos_v3_0461490.png
images/real_DC_0574263.png,0,real,0,,DC_0574263,DC,generated.photos_v3_0574263.png
images/face_morphing_DC_0574263.png,1,face_morphing,1,face_morphing,DC_0574263,DC,generated.photos_v3_0574263.png
images/real_DC_0228127.png,0,real,0,,DC_0228127,DC,generated.photos_v3_0228127.png
images/face_morphing_DC_0228127.png,1,face_morphing,1,face_morphing,DC_0228127,DC,generated.photos_v3_0228127.png
images/real_DC_0004164.png,0,real,0,,DC_0004164,DC,generated.photos_v3_0004164.png
images/face_morphing_DC_0004164.png,1,face_morphing,1,face_morphing,DC_0004164,DC,generated.photos_v3_0004164.png
images/real_DC_0875205.png,0,real,0,,DC_0875205,DC,generated.photos_v3_0875205.png
images/face_morphing_DC_0875205.png,1,face_morphing,1,face_morphing,DC_0875205,DC,generated.photos_v3_0875205.png
images/real_DC_0626822.png,0,real,0,,DC_0626822,DC,generated.photos_v3_0626822.png
images/face_morphing_DC_0626822.png,1,face_morphing,1,face_morphing,DC_0626822,DC,generated.photos_v3_0626822.png
images/real_DC_0062899.png,0,real,0,,DC_0062899,DC,generated.photos_v3_0062899.png
images/face_morphing_DC_0062899.png,1,face_morphing,1,face_morphing,DC_0062899,DC,generated.photos_v3_0062899.png
images/real_DC_0213503.png,0,real,0,,DC_0213503,DC,generated.photos_v3_0213503.png
images/face_morphing_DC_0213503.png,1,face_morphing,1,face_morphing,DC_0213503,DC,generated.photos_v3_0213503.png
images/real_DC_0425465.png,0,real,0,,DC_0425465,DC,generated.photos_v3_0425465.png
images/face_morphing_DC_0425465.png,1,face_morphing,1,face_morphing,DC_0425465,DC,generated.photos_v3_0425465.png
images/real_DC_0217733.png,0,real,0,,DC_0217733,DC,generated.photos_v3_0217733.png
images/face_morphing_DC_0217733.png,1,face_morphing,1,face_morphing,DC_0217733,DC,generated.photos_v3_0217733.png
images/real_DC_0118694.png,0,real,0,,DC_0118694,DC,generated.photos_v3_0118694.png
images/face_morphing_DC_0118694.png,1,face_morphing,1,face_morphing,DC_0118694,DC,generated.photos_v3_0118694.png
images/real_DC_0864162.png,0,real,0,,DC_0864162,DC,generated.photos_v3_0864162.png
images/face_morphing_DC_0864162.png,1,face_morphing,1,face_morphing,DC_0864162,DC,generated.photos_v3_0864162.png
images/real_DC_0075935.png,0,real,0,,DC_0075935,DC,generated.photos_v3_0075935.png
images/face_morphing_DC_0075935.png,1,face_morphing,1,face_morphing,DC_0075935,DC,generated.photos_v3_0075935.png
images/real_DC_0204331.png,0,real,0,,DC_0204331,DC,generated.photos_v3_0204331.png
images/face_morphing_DC_0204331.png,1,face_morphing,1,face_morphing,DC_0204331,DC,generated.photos_v3_0204331.png
images/real_DC_0833034.png,0,real,0,,DC_0833034,DC,generated.photos_v3_0833034.png
images/face_morphing_DC_0833034.png,1,face_morphing,1,face_morphing,DC_0833034,DC,generated.photos_v3_0833034.png
images/real_DC_0228361.png,0,real,0,,DC_0228361,DC,generated.photos_v3_0228361.png
images/face_morphing_DC_0228361.png,1,face_morphing,1,face_morphing,DC_0228361,DC,generated.photos_v3_0228361.png
images/real_DC_0464571.png,0,real,0,,DC_0464571,DC,generated.photos_v3_0464571.png
images/face_morphing_DC_0464571.png,1,face_morphing,1,face_morphing,DC_0464571,DC,generated.photos_v3_0464571.png
images/real_DC_0219975.png,0,real,0,,DC_0219975,DC,generated.photos_v3_0219975.png
images/face_morphing_DC_0219975.png,1,face_morphing,1,face_morphing,DC_0219975,DC,generated.photos_v3_0219975.png
images/real_DC_0343833.png,0,real,0,,DC_0343833,DC,generated.photos_v3_0343833.png
images/face_morphing_DC_0343833.png,1,face_morphing,1,face_morphing,DC_0343833,DC,generated.photos_v3_0343833.png
images/real_DC_0004184.png,0,real,0,,DC_0004184,DC,generated.photos_v3_0004184.png
images/face_morphing_DC_0004184.png,1,face_morphing,1,face_morphing,DC_0004184,DC,generated.photos_v3_0004184.png
images/real_DC_0459002.png,0,real,0,,DC_0459002,DC,generated.photos_v3_0459002.png
images/face_morphing_DC_0459002.png,1,face_morphing,1,face_morphing,DC_0459002,DC,generated.photos_v3_0459002.png
images/real_DC_0686286.png,0,real,0,,DC_0686286,DC,generated.photos_v3_0686286.png
images/face_morphing_DC_0686286.png,1,face_morphing,1,face_morphing,DC_0686286,DC,generated.photos_v3_0686286.png
images/real_DC_0556053.png,0,real,0,,DC_0556053,DC,generated.photos_v3_0556053.png
images/face_morphing_DC_0556053.png,1,face_morphing,1,face_morphing,DC_0556053,DC,generated.photos_v3_0556053.png
images/real_DC_0194924.png,0,real,0,,DC_0194924,DC,generated.photos_v3_0194924.png
images/face_morphing_DC_0194924.png,1,face_morphing,1,face_morphing,DC_0194924,DC,generated.photos_v3_0194924.png
images/real_DC_0858425.png,0,real,0,,DC_0858425,DC,generated.photos_v3_0858425.png
images/face_morphing_DC_0858425.png,1,face_morphing,1,face_morphing,DC_0858425,DC,generated.photos_v3_0858425.png
images/real_DC_0179513.png,0,real,0,,DC_0179513,DC,generated.photos_v3_0179513_0949351_0685039.png
images/face_morphing_DC_0179513.png,1,face_morphing,1,face_morphing,DC_0179513,DC,generated.photos_v3_0179513_0949351_0685039.png
images/real_DC_0462134.png,0,real,0,,DC_0462134,DC,generated.photos_v3_0462134.png
images/face_morphing_DC_0462134.png,1,face_morphing,1,face_morphing,DC_0462134,DC,generated.photos_v3_0462134.png
images/real_DC_0518475.png,0,real,0,,DC_0518475,DC,generated.photos_v3_0518475.png
images/face_morphing_DC_0518475.png,1,face_morphing,1,face_morphing,DC_0518475,DC,generated.photos_v3_0518475.png
images/real_DC_0288447.png,0,real,0,,DC_0288447,DC,generated.photos_v3_0288447.png
images/face_morphing_DC_0288447.png,1,face_morphing,1,face_morphing,DC_0288447,DC,generated.photos_v3_0288447.png
images/real_DC_0295495.png,0,real,0,,DC_0295495,DC,generated.photos_v3_0295495.png
images/face_morphing_DC_0295495.png,1,face_morphing,1,face_morphing,DC_0295495,DC,generated.photos_v3_0295495.png
images/real_DC_0395683.png,0,real,0,,DC_0395683,DC,generated.photos_v3_0395683.png
images/face_morphing_DC_0395683.png,1,face_morphing,1,face_morphing,DC_0395683,DC,generated.photos_v3_0395683.png
images/real_DC_0663024.png,0,real,0,,DC_0663024,DC,generated.photos_v3_0663024.png
images/face_morphing_DC_0663024.png,1,face_morphing,1,face_morphing,DC_0663024,DC,generated.photos_v3_0663024.png
images/real_DC_0823163.png,0,real,0,,DC_0823163,DC,generated.photos_v3_0823163.png
images/face_morphing_DC_0823163.png,1,face_morphing,1,face_morphing,DC_0823163,DC,generated.photos_v3_0823163.png
images/real_DC_0881698.png,0,real,0,,DC_0881698,DC,generated.photos_v3_0881698.png
images/face_morphing_DC_0881698.png,1,face_morphing,1,face_morphing,DC_0881698,DC,generated.photos_v3_0881698.png
images/real_DC_0485490.png,0,real,0,,DC_0485490,DC,generated.photos_v3_0485490.png
images/face_morphing_DC_0485490.png,1,face_morphing,1,face_morphing,DC_0485490,DC,generated.photos_v3_0485490.png
images/real_DC_0365770.png,0,real,0,,DC_0365770,DC,generated.photos_v3_0365770.png
images/face_morphing_DC_0365770.png,1,face_morphing,1,face_morphing,DC_0365770,DC,generated.photos_v3_0365770.png
images/real_DC_0481179.png,0,real,0,,DC_0481179,DC,generated.photos_v3_0481179.png
images/face_morphing_DC_0481179.png,1,face_morphing,1,face_morphing,DC_0481179,DC,generated.photos_v3_0481179.png
images/real_DC_0186415.png,0,real,0,,DC_0186415,DC,generated.photos_v3_0186415.png
images/face_morphing_DC_0186415.png,1,face_morphing,1,face_morphing,DC_0186415,DC,generated.photos_v3_0186415.png
images/real_DC_0032300.png,0,real,0,,DC_0032300,DC,generated.photos_v3_0032300.png
images/face_morphing_DC_0032300.png,1,face_morphing,1,face_morphing,DC_0032300,DC,generated.photos_v3_0032300.png
images/real_DC_0390659.png,0,real,0,,DC_0390659,DC,generated.photos_v3_0390659.png
images/face_morphing_DC_0390659.png,1,face_morphing,1,face_morphing,DC_0390659,DC,generated.photos_v3_0390659.png
images/real_DC_0545892.png,0,real,0,,DC_0545892,DC,generated.photos_v3_0545892.png
images/face_morphing_DC_0545892.png,1,face_morphing,1,face_morphing,DC_0545892,DC,generated.photos_v3_0545892.png
images/real_DC_0729818.png,0,real,0,,DC_0729818,DC,generated.photos_v3_0729818.png
images/face_morphing_DC_0729818.png,1,face_morphing,1,face_morphing,DC_0729818,DC,generated.photos_v3_0729818.png
images/real_DC_0974273.png,0,real,0,,DC_0974273,DC,generated.photos_v3_0974273.png
images/face_morphing_DC_0974273.png,1,face_morphing,1,face_morphing,DC_0974273,DC,generated.photos_v3_0974273.png
images/real_DC_0615348.png,0,real,0,,DC_0615348,DC,generated.photos_v3_0615348.png
images/face_morphing_DC_0615348.png,1,face_morphing,1,face_morphing,DC_0615348,DC,generated.photos_v3_0615348.png
images/real_DC_0338330.png,0,real,0,,DC_0338330,DC,generated.photos_v3_0338330.png
images/face_morphing_DC_0338330.png,1,face_morphing,1,face_morphing,DC_0338330,DC,generated.photos_v3_0338330.png
images/real_DC_0896674.png,0,real,0,,DC_0896674,DC,generated.photos_v3_0896674.png
images/face_morphing_DC_0896674.png,1,face_morphing,1,face_morphing,DC_0896674,DC,generated.photos_v3_0896674.png
images/real_DC_0392085.png,0,real,0,,DC_0392085,DC,generated.photos_v3_0392085.png
images/face_morphing_DC_0392085.png,1,face_morphing,1,face_morphing,DC_0392085,DC,generated.photos_v3_0392085.png
images/real_DC_0996820.png,0,real,0,,DC_0996820,DC,generated.photos_v3_0996820.png
images/face_morphing_DC_0996820.png,1,face_morphing,1,face_morphing,DC_0996820,DC,generated.photos_v3_0996820.png
images/real_DC_0252178.png,0,real,0,,DC_0252178,DC,generated.photos_v3_0252178.png
images/face_morphing_DC_0252178.png,1,face_morphing,1,face_morphing,DC_0252178,DC,generated.photos_v3_0252178.png
images/real_DC_0100245.png,0,real,0,,DC_0100245,DC,generated.photos_v3_0100245_0367319_0513913.png
images/face_morphing_DC_0100245.png,1,face_morphing,1,face_morphing,DC_0100245,DC,generated.photos_v3_0100245_0367319_0513913.png
images/real_DC_0036749.png,0,real,0,,DC_0036749,DC,generated.photos_v3_0036749.png
images/face_morphing_DC_0036749.png,1,face_morphing,1,face_morphing,DC_0036749,DC,generated.photos_v3_0036749.png
images/real_DC_0466813.png,0,real,0,,DC_0466813,DC,generated.photos_v3_0466813.png
images/face_morphing_DC_0466813.png,1,face_morphing,1,face_morphing,DC_0466813,DC,generated.photos_v3_0466813.png
images/real_DC_0360827.png,0,real,0,,DC_0360827,DC,generated.photos_v3_0360827.png
images/face_morphing_DC_0360827.png,1,face_morphing,1,face_morphing,DC_0360827,DC,generated.photos_v3_0360827.png
images/real_DC_0748427.png,0,real,0,,DC_0748427,DC,generated.photos_v3_0748427.png
images/face_morphing_DC_0748427.png,1,face_morphing,1,face_morphing,DC_0748427,DC,generated.photos_v3_0748427.png
images/real_DC_0494878.png,0,real,0,,DC_0494878,DC,generated.photos_v3_0494878.png
images/face_morphing_DC_0494878.png,1,face_morphing,1,face_morphing,DC_0494878,DC,generated.photos_v3_0494878.png
images/real_DC_0666199.png,0,real,0,,DC_0666199,DC,generated.photos_v3_0666199.png
images/face_morphing_DC_0666199.png,1,face_morphing,1,face_morphing,DC_0666199,DC,generated.photos_v3_0666199.png
images/real_DC_0596732.png,0,real,0,,DC_0596732,DC,generated.photos_v3_0596732.png
images/face_morphing_DC_0596732.png,1,face_morphing,1,face_morphing,DC_0596732,DC,generated.photos_v3_0596732.png
images/real_DC_0257184.png,0,real,0,,DC_0257184,DC,generated.photos_v3_0257184.png
images/face_morphing_DC_0257184.png,1,face_morphing,1,face_morphing,DC_0257184,DC,generated.photos_v3_0257184.png
images/real_DC_0142383.png,0,real,0,,DC_0142383,DC,generated.photos_v3_0142383.png
images/face_morphing_DC_0142383.png,1,face_morphing,1,face_morphing,DC_0142383,DC,generated.photos_v3_0142383.png
images/real_DC_0684917.png,0,real,0,,DC_0684917,DC,generated.photos_v3_0684917_0387160_0733030.png
images/face_replacement_DC_0684917.png,2,face_replacement,1,face_replacement,DC_0684917,DC,generated.photos_v3_0684917_0387160_0733030.png
images/real_DC_0768811.png,0,real,0,,DC_0768811,DC,generated.photos_v3_0768811.png
images/face_replacement_DC_0768811.png,2,face_replacement,1,face_replacement,DC_0768811,DC,generated.photos_v3_0768811.png
images/real_DC_0058749.png,0,real,0,,DC_0058749,DC,generated.photos_v3_0058749_0041322_0519554.png
images/face_replacement_DC_0058749.png,2,face_replacement,1,face_replacement,DC_0058749,DC,generated.photos_v3_0058749_0041322_0519554.png
images/real_DC_0285369.png,0,real,0,,DC_0285369,DC,generated.photos_v3_0285369.png
images/face_replacement_DC_0285369.png,2,face_replacement,1,face_replacement,DC_0285369,DC,generated.photos_v3_0285369.png
images/real_DC_0880054.png,0,real,0,,DC_0880054,DC,generated.photos_v3_0880054.png
images/face_replacement_DC_0880054.png,2,face_replacement,1,face_replacement,DC_0880054,DC,generated.photos_v3_0880054.png
images/real_DC_0617317.png,0,real,0,,DC_0617317,DC,generated.photos_v3_0617317.png
images/face_replacement_DC_0617317.png,2,face_replacement,1,face_replacement,DC_0617317,DC,generated.photos_v3_0617317.png
images/real_DC_0926910.png,0,real,0,,DC_0926910,DC,generated.photos_v3_0926910.png
images/face_replacement_DC_0926910.png,2,face_replacement,1,face_replacement,DC_0926910,DC,generated.photos_v3_0926910.png
images/real_DC_0134254.png,0,real,0,,DC_0134254,DC,generated.photos_v3_0134254.png
images/face_replacement_DC_0134254.png,2,face_replacement,1,face_replacement,DC_0134254,DC,generated.photos_v3_0134254.png
images/real_DC_0411457.png,0,real,0,,DC_0411457,DC,generated.photos_v3_0411457.png
images/face_replacement_DC_0411457.png,2,face_replacement,1,face_replacement,DC_0411457,DC,generated.photos_v3_0411457.png
images/real_DC_0506729.png,0,real,0,,DC_0506729,DC,generated.photos_v3_0506729.png
images/face_replacement_DC_0506729.png,2,face_replacement,1,face_replacement,DC_0506729,DC,generated.photos_v3_0506729.png
images/real_DC_0947503.png,0,real,0,,DC_0947503,DC,generated.photos_v3_0947503.png
images/face_replacement_DC_0947503.png,2,face_replacement,1,face_replacement,DC_0947503,DC,generated.photos_v3_0947503.png
images/real_DC_0639711.png,0,real,0,,DC_0639711,DC,generated.photos_v3_0639711.png
images/face_replacement_DC_0639711.png,2,face_replacement,1,face_replacement,DC_0639711,DC,generated.photos_v3_0639711.png
images/real_DC_0957580.png,0,real,0,,DC_0957580,DC,generated.photos_v3_0957580.png
images/face_replacement_DC_0957580.png,2,face_replacement,1,face_replacement,DC_0957580,DC,generated.photos_v3_0957580.png
images/real_DC_0734740.png,0,real,0,,DC_0734740,DC,generated.photos_v3_0734740.png
images/face_replacement_DC_0734740.png,2,face_replacement,1,face_replacement,DC_0734740,DC,generated.photos_v3_0734740.png
images/real_DC_0037548.png,0,real,0,,DC_0037548,DC,generated.photos_v3_0037548.png
images/face_replacement_DC_0037548.png,2,face_replacement,1,face_replacement,DC_0037548,DC,generated.photos_v3_0037548.png
images/real_DC_0547835.png,0,real,0,,DC_0547835,DC,generated.photos_v3_0547835.png
images/face_replacement_DC_0547835.png,2,face_replacement,1,face_replacement,DC_0547835,DC,generated.photos_v3_0547835.png
images/real_DC_0116689.png,0,real,0,,DC_0116689,DC,generated.photos_v3_0116689.png
images/face_replacement_DC_0116689.png,2,face_replacement,1,face_replacement,DC_0116689,DC,generated.photos_v3_0116689.png
images/real_DC_0925068.png,0,real,0,,DC_0925068,DC,generated.photos_v3_0925068_0906809_0323144.png
images/face_replacement_DC_0925068.png,2,face_replacement,1,face_replacement,DC_0925068,DC,generated.photos_v3_0925068_0906809_0323144.png
images/real_DC_0106948.png,0,real,0,,DC_0106948,DC,generated.photos_v3_0106948.png
images/face_replacement_DC_0106948.png,2,face_replacement,1,face_replacement,DC_0106948,DC,generated.photos_v3_0106948.png
images/real_DC_0509031.png,0,real,0,,DC_0509031,DC,generated.photos_v3_0509031.png
images/face_replacement_DC_0509031.png,2,face_replacement,1,face_replacement,DC_0509031,DC,generated.photos_v3_0509031.png
images/real_DC_0620841.png,0,real,0,,DC_0620841,DC,generated.photos_v3_0620841.png
images/face_replacement_DC_0620841.png,2,face_replacement,1,face_replacement,DC_0620841,DC,generated.photos_v3_0620841.png
images/real_DC_0198105.png,0,real,0,,DC_0198105,DC,generated.photos_v3_0198105.png
images/face_replacement_DC_0198105.png,2,face_replacement,1,face_replacement,DC_0198105,DC,generated.photos_v3_0198105.png
images/real_DC_0714863.png,0,real,0,,DC_0714863,DC,generated.photos_v3_0714863.png
images/face_replacement_DC_0714863.png,2,face_replacement,1,face_replacement,DC_0714863,DC,generated.photos_v3_0714863.png
images/real_DC_0939259.png,0,real,0,,DC_0939259,DC,generated.photos_v3_0939259.png
images/face_replacement_DC_0939259.png,2,face_replacement,1,face_replacement,DC_0939259,DC,generated.photos_v3_0939259.png
images/real_DC_0376193.png,0,real,0,,DC_0376193,DC,generated.photos_v3_0376193.png
images/face_replacement_DC_0376193.png,2,face_replacement,1,face_replacement,DC_0376193,DC,generated.photos_v3_0376193.png
images/real_DC_0758610.png,0,real,0,,DC_0758610,DC,generated.photos_v3_0758610.png
images/face_replacement_DC_0758610.png,2,face_replacement,1,face_replacement,DC_0758610,DC,generated.photos_v3_0758610.png
images/real_DC_0302440.png,0,real,0,,DC_0302440,DC,generated.photos_v3_0302440.png
images/face_replacement_DC_0302440.png,2,face_replacement,1,face_replacement,DC_0302440,DC,generated.photos_v3_0302440.png
images/real_DC_0246970.png,0,real,0,,DC_0246970,DC,generated.photos_v3_0246970.png
images/face_replacement_DC_0246970.png,2,face_replacement,1,face_replacement,DC_0246970,DC,generated.photos_v3_0246970.png
images/real_DC_0677368.png,0,real,0,,DC_0677368,DC,generated.photos_v3_0677368.png
images/face_replacement_DC_0677368.png,2,face_replacement,1,face_replacement,DC_0677368,DC,generated.photos_v3_0677368.png
images/real_DC_0663541.png,0,real,0,,DC_0663541,DC,generated.photos_v3_0663541.png
images/face_replacement_DC_0663541.png,2,face_replacement,1,face_replacement,DC_0663541,DC,generated.photos_v3_0663541.png
images/real_DC_0270287.png,0,real,0,,DC_0270287,DC,generated.photos_v3_0270287.png
images/face_replacement_DC_0270287.png,2,face_replacement,1,face_replacement,DC_0270287,DC,generated.photos_v3_0270287.png
images/real_DC_0380735.png,0,real,0,,DC_0380735,DC,generated.photos_v3_0380735.png
images/face_replacement_DC_0380735.png,2,face_replacement,1,face_replacement,DC_0380735,DC,generated.photos_v3_0380735.png
images/real_DC_0405363.png,0,real,0,,DC_0405363,DC,generated.photos_v3_0405363.png
images/face_replacement_DC_0405363.png,2,face_replacement,1,face_replacement,DC_0405363,DC,generated.photos_v3_0405363.png
images/real_DC_0195006.png,0,real,0,,DC_0195006,DC,generated.photos_v3_0195006.png
images/face_replacement_DC_0195006.png,2,face_replacement,1,face_replacement,DC_0195006,DC,generated.photos_v3_0195006.png
images/real_DC_0518136.png,0,real,0,,DC_0518136,DC,generated.photos_v3_0518136.png
images/face_replacement_DC_0518136.png,2,face_replacement,1,face_replacement,DC_0518136,DC,generated.photos_v3_0518136.png
images/real_DC_0256878.png,0,real,0,,DC_0256878,DC,generated.photos_v3_0256878.png
