image_path,label,label_name,is_fake,fraud_type,original_id,source_country,original_filename
images/face_replacement_WV_0556838.png,2,face_replacement,1,face_replacement,WV_0556838,WV,generated.photos_v3_0556838.png
images/real_WV_0829127.png,0,real,0,,WV_0829127,WV,generated.photos_v3_0829127.png
images/face_replacement_WV_0829127.png,2,face_replacement,1,face_replacement,WV_0829127,WV,generated.photos_v3_0829127.png
images/real_WV_0553171.png,0,real,0,,WV_0553171,WV,generated.photos_v3_0553171.png
images/face_replacement_WV_0553171.png,2,face_replacement,1,face_replacement,WV_0553171,WV,generated.photos_v3_0553171.png
images/real_WV_0144594.png,0,real,0,,WV_0144594,WV,generated.photos_v3_0144594.png
images/face_replacement_WV_0144594.png,2,face_replacement,1,face_replacement,WV_0144594,WV,generated.photos_v3_0144594.png
images/real_WV_0479698.png,0,real,0,,WV_0479698,WV,generated.photos_v3_0479698.png
images/face_replacement_WV_0479698.png,2,face_replacement,1,face_replacement,WV_0479698,WV,generated.photos_v3_0479698.png
images/real_WV_0754965.png,0,real,0,,WV_0754965,WV,generated.photos_v3_0754965.png
images/face_replacement_WV_0754965.png,2,face_replacement,1,face_replacement,WV_0754965,WV,generated.photos_v3_0754965.png
images/real_WV_0948411.png,0,real,0,,WV_0948411,WV,generated.photos_v3_0948411.png
images/face_replacement_WV_0948411.png,2,face_replacement,1,face_replacement,WV_0948411,WV,generated.photos_v3_0948411.png
images/real_WV_0004872.png,0,real,0,,WV_0004872,WV,generated.photos_v3_0004872.png
images/face_replacement_WV_0004872.png,2,face_replacement,1,face_replacement,WV_0004872,WV,generated.photos_v3_0004872.png
images/real_WV_0446203.png,0,real,0,,WV_0446203,WV,generated.photos_v3_0446203.png
images/face_replacement_WV_0446203.png,2,face_replacement,1,face_replacement,WV_0446203,WV,generated.photos_v3_0446203.png
images/real_WV_0801175.png,0,real,0,,WV_0801175,WV,generated.photos_v3_0801175.png
images/face_replacement_WV_0801175.png,2,face_replacement,1,face_replacement,WV_0801175,WV,generated.photos_v3_0801175.png
images/real_WV_0678104.png,0,real,0,,WV_0678104,WV,generated.photos_v3_0678104.png
images/face_replacement_WV_0678104.png,2,face_replacement,1,face_replacement,WV_0678104,WV,generated.photos_v3_0678104.png
images/real_WV_0986017.png,0,real,0,,WV_0986017,WV,generated.photos_v3_0986017.png
images/face_replacement_WV_0986017.png,2,face_replacement,1,face_replacement,WV_0986017,WV,generated.photos_v3_0986017.png
images/real_WV_0610196.png,0,real,0,,WV_0610196,WV,generated.photos_v3_0610196.png
images/face_replacement_WV_0610196.png,2,face_replacement,1,face_replacement,WV_0610196,WV,generated.photos_v3_0610196.png
images/real_WV_0915705.png,0,real,0,,WV_0915705,WV,generated.photos_v3_0915705.png
images/face_replacement_WV_0915705.png,2,face_replacement,1,face_replacement,WV_0915705,WV,generated.photos_v3_0915705.png
images/real_WV_0104191.png,0,real,0,,WV_0104191,WV,generated.photos_v3_0104191.png
images/face_replacement_WV_0104191.png,2,face_replacement,1,face_replacement,WV_0104191,WV,generated.photos_v3_0104191.png
images/real_WV_0474177.png,0,real,0,,WV_0474177,WV,generated.photos_v3_0474177_0963455_0371824.png
images/face_replacement_WV_0474177.png,2,face_replacement,1,face_replacement,WV_0474177,WV,generated.photos_v3_0474177_0963455_0371824.png
images/real_WV_0211925.png,0,real,0,,WV_0211925,WV,generated.photos_v3_0211925.png
images/face_replacement_WV_0211925.png,2,face_replacement,1,face_replacement,WV_0211925,WV,generated.photos_v3_0211925.png
images/real_WV_0219622.png,0,real,0,,WV_0219622,WV,generated.photos_v3_0219622.png
images/face_replacement_WV_0219622.png,2,face_replacement,1,face_replacement,WV_0219622,WV,generated.photos_v3_0219622.png
images/real_WV_0859160.png,0,real,0,,WV_0859160,WV,generated.photos_v3_0859160.png
images/face_replacement_WV_0859160.png,2,face_replacement,1,face_replacement,WV_0859160,WV,generated.photos_v3_0859160.png
images/real_WV_0833024.png,0,real,0,,WV_0833024,WV,generated.photos_v3_0833024.png
images/face_replacement_WV_0833024.png,2,face_replacement,1,face_replacement,WV_0833024,WV,generated.photos_v3_0833024.png
images/real_WV_0080006.png,0,real,0,,WV_0080006,WV,generated.photos_v3_0080006.png
images/face_replacement_WV_0080006.png,2,face_replacement,1,face_replacement,WV_0080006,WV,generated.photos_v3_0080006.png
images/real_WV_0150945.png,0,real,0,,WV_0150945,WV,generated.photos_v3_0150945.png
images/face_replacement_WV_0150945.png,2,face_replacement,1,face_replacement,WV_0150945,WV,generated.photos_v3_0150945.png
images/real_WV_0179143.png,0,real,0,,WV_0179143,WV,generated.photos_v3_0179143.png
images/face_replacement_WV_0179143.png,2,face_replacement,1,face_replacement,WV_0179143,WV,generated.photos_v3_0179143.png
images/real_WV_0916823.png,0,real,0,,WV_0916823,WV,generated.photos_v3_0916823.png
images/face_replacement_WV_0916823.png,2,face_replacement,1,face_replacement,WV_0916823,WV,generated.photos_v3_0916823.png
images/real_WV_0826572.png,0,real,0,,WV_0826572,WV,generated.photos_v3_0826572.png
images/face_replacement_WV_0826572.png,2,face_replacement,1,face_replacement,WV_0826572,WV,generated.photos_v3_0826572.png
images/real_WV_0307286.png,0,real,0,,WV_0307286,WV,generated.photos_v3_0307286.png
images/face_replacement_WV_0307286.png,2,face_replacement,1,face_replacement,WV_0307286,WV,generated.photos_v3_0307286.png
images/real_WV_0480062.png,0,real,0,,WV_0480062,WV,generated.photos_v3_0480062.png
images/face_replacement_WV_0480062.png,2,face_replacement,1,face_replacement,WV_0480062,WV,generated.photos_v3_0480062.png
images/real_WV_0069574.png,0,real,0,,WV_0069574,WV,generated.photos_v3_0069574.png
images/face_replacement_WV_0069574.png,2,face_replacement,1,face_replacement,WV_0069574,WV,generated.photos_v3_0069574.png
images/real_WV_0043808.png,0,real,0,,WV_0043808,WV,generated.photos_v3_0043808.png
images/face_replacement_WV_0043808.png,2,face_replacement,1,face_replacement,WV_0043808,WV,generated.photos_v3_0043808.png
images/real_WV_0574357.png,0,real,0,,WV_0574357,WV,generated.photos_v3_0574357.png
images/face_replacement_WV_0574357.png,2,face_replacement,1,face_replacement,WV_0574357,WV,generated.photos_v3_0574357.png
images/real_WV_0320756.png,0,real,0,,WV_0320756,WV,generated.photos_v3_0320756.png
images/face_replacement_WV_0320756.png,2,face_replacement,1,face_replacement,WV_0320756,WV,generated.photos_v3_0320756.png
images/real_WV_0412314.png,0,real,0,,WV_0412314,WV,generated.photos_v3_0412314.png
images/face_replacement_WV_0412314.png,2,face_replacement,1,face_replacement,WV_0412314,WV,generated.photos_v3_0412314.png
images/real_WV_0270096.png,0,real,0,,WV_0270096,WV,generated.photos_v3_0270096.png
images/face_replacement_WV_0270096.png,2,face_replacement,1,face_replacement,WV_0270096,WV,generated.photos_v3_0270096.png
images/real_WV_0522541.png,0,real,0,,WV_0522541,WV,generated.photos_v3_0522541.png
images/face_replacement_WV_0522541.png,2,face_replacement,1,face_replacement,WV_0522541,WV,generated.photos_v3_0522541.png
images/real_WV_0361765.png,0,real,0,,WV_0361765,WV,generated.photos_v3_0361765.png
images/face_replacement_WV_0361765.png,2,face_replacement,1,face_replacement,WV_0361765,WV,generated.photos_v3_0361765.png
images/real_WV_0211718.png,0,real,0,,WV_0211718,WV,generated.photos_v3_0211718.png
images/face_replacement_WV_0211718.png,2,face_replacement,1,face_replacement,WV_0211718,WV,generated.photos_v3_0211718.png
images/real_WV_0855646.png,0,real,0,,WV_0855646,WV,generated.photos_v3_0855646.png
images/face_replacement_WV_0855646.png,2,face_replacement,1,face_replacement,WV_0855646,WV,generated.photos_v3_0855646.png
images/real_WV_0045113.png,0,real,0,,WV_0045113,WV,generated.photos_v3_0045113.png
images/face_replacement_WV_0045113.png,2,face_replacement,1,face_replacement,WV_0045113,WV,generated.photos_v3_0045113.png
images/real_WV_0258220.png,0,real,0,,WV_0258220,WV,generated.photos_v3_0258220_0084982_0240382.png
images/face_replacement_WV_0258220.png,2,face_replacement,1,face_replacement,WV_0258220,WV,generated.photos_v3_0258220_0084982_0240382.png
images/real_WV_0785883.png,0,real,0,,WV_0785883,WV,generated.photos_v3_0785883.png
images/face_replacement_WV_0785883.png,2,face_replacement,1,face_replacement,WV_0785883,WV,generated.photos_v3_0785883.png
images/real_WV_0574129.png,0,real,0,,WV_0574129,WV,generated.photos_v3_0574129.png
images/face_replacement_WV_0574129.png,2,face_replacement,1,face_replacement,WV_0574129,WV,generated.photos_v3_0574129.png
images/real_WV_0994797.png,0,real,0,,WV_0994797,WV,generated.photos_v3_0994797.png
images/face_replacement_WV_0994797.png,2,face_replacement,1,face_replacement,WV_0994797,WV,generated.photos_v3_0994797.png
images/real_WV_0311884.png,0,real,0,,WV_0311884,WV,generated.photos_v3_0311884.png
images/face_replacement_WV_0311884.png,2,face_replacement,1,face_replacement,WV_0311884,WV,generated.photos_v3_0311884.png
images/real_WV_0910606.png,0,real,0,,WV_0910606,WV,generated.photos_v3_0910606.png
images/face_replacement_WV_0910606.png,2,face_replacement,1,face_replacement,WV_0910606,WV,generated.photos_v3_0910606.png
images/real_WV_0337792.png,0,real,0,,WV_0337792,WV,generated.photos_v3_0337792.png
images/face_replacement_WV_0337792.png,2,face_replacement,1,face_replacement,WV_0337792,WV,generated.photos_v3_0337792.png
images/real_WV_0947049.png,0,real,0,,WV_0947049,WV,generated.photos_v3_0947049.png
images/face_replacement_WV_0947049.png,2,face_replacement,1,face_replacement,WV_0947049,WV,generated.photos_v3_0947049.png
images/real_WV_0357334.png,0,real,0,,WV_0357334,WV,generated.photos_v3_0357334.png
images/face_replacement_WV_0357334.png,2,face_replacement,1,face_replacement,WV_0357334,WV,generated.photos_v3_0357334.png
images/real_WV_0579999.png,0,real,0,,WV_0579999,WV,generated.photos_v3_0579999.png
images/face_replacement_WV_0579999.png,2,face_replacement,1,face_replacement,WV_0579999,WV,generated.photos_v3_0579999.png
images/real_WV_0133363.png,0,real,0,,WV_0133363,WV,generated.photos_v3_0133363.png
images/face_replacement_WV_0133363.png,2,face_replacement,1,face_replacement,WV_0133363,WV,generated.photos_v3_0133363.png
images/real_WV_0533479.png,0,real,0,,WV_0533479,WV,generated.photos_v3_0533479.png
images/face_replacement_WV_0533479.png,2,face_replacement,1,face_replacement,WV_0533479,WV,generated.photos_v3_0533479.png
images/real_DC_0784286.png,0,real,0,,DC_0784286,DC,generated.photos_v3_0784286.png
images/face_morphing_DC_0784286.png,1,face_morphing,1,face_morphing,DC_0784286,DC,generated.photos_v3_0784286.png
images/real_DC_0096415.png,0,real,0,,DC_0096415,DC,generated.photos_v3_0096415.png
images/face_morphing_DC_0096415.png,1,face_morphing,1,face_morphing,DC_0096415,DC,generated.photos_v3_0096415.png
images/real_DC_0266422.png,0,real,0,,DC_0266422,DC,generated.photos_v3_0266422.png
images/face_morphing_DC_0266422.png,1,face_morphing,1,face_morphing,DC_0266422,DC,generated.photos_v3_0266422.png
images/real_DC_0056074.png,0,real,0,,DC_0056074,DC,generated.photos_v3_0056074.png
images/face_morphing_DC_0056074.png,1,face_morphing,1,face_morphing,DC_0056074,DC,generated.photos_v3_0056074.png
images/real_DC_0430041.png,0,real,0,,DC_0430041,DC,generated.photos_v3_0430041.png
images/face_morphing_DC_0430041.png,1,face_morphing,1,face_morphing,DC_0430041,DC,generated.photos_v3_0430041.png
images/real_DC_0085787.png,0,real,0,,DC_0085787,DC,generated.photos_v3_0085787.png
images/face_morphing_DC_0085787.png,1,face_morphing,1,face_morphing,DC_0085787,DC,generated.photos_v3_0085787.png
images/real_DC_0808549.png,0,real,0,,DC_0808549,DC,generated.photos_v3_0808549.png
images/face_morphing_DC_0808549.png,1,face_morphing,1,face_morphing,DC_0808549,DC,generated.photos_v3_0808549.png
images/real_DC_0600240.png,0,real,0,,DC_0600240,DC,generated.photos_v3_0600240.png
images/face_morphing_DC_0600240.png,1,face_morphing,1,face_morphing,DC_0600240,DC,generated.photos_v3_0600240.png
images/real_DC_0439523.png,0,real,0,,DC_0439523,DC,generated.photos_v3_0439523.png
images/face_morphing_DC_0439523.png,1,face_morphing,1,face_morphing,DC_0439523,DC,generated.photos_v3_0439523.png
images/real_DC_0227207.png,0,real,0,,DC_0227207,DC,generated.photos_v3_0227207.png
images/face_morphing_DC_0227207.png,1,face_morphing,1,face_morphing,DC_0227207,DC,generated.photos_v3_0227207.png
images/real_DC_0327236.png,0,real,0,,DC_0327236,DC,generated.photos_v3_0327236.png
images/face_morphing_DC_0327236.png,1,face_morphing,1,face_morphing,DC_0327236,DC,generated.photos_v3_0327236.png
images/real_DC_0289336.png,0,real,0,,DC_0289336,DC,generated.photos_v3_0289336.png
images/face_morphing_DC_0289336.png,1,face_morphing,1,face_morphing,DC_0289336,DC,generated.photos_v3_0289336.png
images/real_DC_0838164.png,0,real,0,,DC_0838164,DC,generated.photos_v3_0838164.png
images/face_morphing_DC_0838164.png,1,face_morphing,1,face_morphing,DC_0838164,DC,generated.photos_v3_0838164.png
images/real_DC_0600903.png,0,real,0,,DC_0600903,DC,generated.photos_v3_0600903.png
images/face_morphing_DC_0600903.png,1,face_morphing,1,face_morphing,DC_0600903,DC,generated.photos_v3_0600903.png
images/real_DC_0531732.png,0,real,0,,DC_0531732,DC,generated.photos_v3_0531732.png
images/face_morphing_DC_0531732.png,1,face_morphing,1,face_morphing,DC_0531732,DC,generated.photos_v3_0531732.png
images/real_DC_0960944.png,0,real,0,,DC_0960944,DC,generated.photos_v3_0960944.png
images/face_morphing_DC_0960944.png,1,face_morphing,1,face_morphing,DC_0960944,DC,generated.photos_v3_0960944.png
images/real_DC_0173052.png,0,real,0,,DC_0173052,DC,generated.photos_v3_0173052.png
images/face_morphing_DC_0173052.png,1,face_morphing,1,face_morphing,DC_0173052,DC,generated.photos_v3_0173052.png
images/real_DC_0521335.png,0,real,0,,DC_0521335,DC,generated.photos_v3_0521335.png
images/face_morphing_DC_0521335.png,1,face_morphing,1,face_morphing,DC_0521335,DC,generated.photos_v3_0521335.png
images/real_DC_0330257.png,0,real,0,,DC_0330257,DC,generated.photos_v3_0330257.png
images/face_morphing_DC_0330257.png,1,face_morphing,1,face_morphing,DC_0330257,DC,generated.photos_v3_0330257.png
images/real_DC_0894041.png,0,real,0,,DC_0894041,DC,generated.photos_v3_0894041.png
images/face_morphing_DC_0894041.png,1,face_morphing,1,face_morphing,DC_0894041,DC,generated.photos_v3_0894041.png
images/real_DC_0611223.png,0,real,0,,DC_0611223,DC,generated.photos_v3_0611223.png
images/face_morphing_DC_0611223.png,1,face_morphing,1,face_morphing,DC_0611223,DC,generated.photos_v3_0611223.png
images/real_DC_0959837.png,0,real,0,,DC_0959837,DC,generated.photos_v3_0959837.png
images/face_morphing_DC_0959837.png,1,face_morphing,1,face_morphing,DC_0959837,DC,generated.photos_v3_0959837.png
images/real_DC_0148425.png,0,real,0,,DC_0148425,DC,generated.photos_v3_0148425.png
images/face_morphing_DC_0148425.png,1,face_morphing,1,face_morphing,DC_0148425,DC,generated.photos_v3_0148425.png
images/real_DC_0098814.png,0,real,0,,DC_0098814,DC,generated.photos_v3_0098814.png
images/face_morphing_DC_0098814.png,1,face_morphing,1,face_morphing,DC_0098814,DC,generated.photos_v3_0098814.png
images/real_DC_0317324.png,0,real,0,,DC_0317324,DC,generated.photos_v3_0317324_0576594_0676111.png
images/face_morphing_DC_0317324.png,1,face_morphing,1,face_morphing,DC_0317324,DC,generated.photos_v3_0317324_0576594_0676111.png
images/real_DC_0117460.png,0,real,0,,DC_0117460,DC,generated.photos_v3_0117460.png
images/face_morphing_DC_0117460.png,1,face_morphing,1,face_morphing,DC_0117460,DC,generated.photos_v3_0117460.png
images/real_DC_0320633.png,0,real,0,,DC_0320633,DC,generated.photos_v3_0320633.png
images/face_morphing_DC_0320633.png,1,face_morphing,1,face_morphing,DC_0320633,DC,generated.photos_v3_0320633.png
images/real_DC_0847110.png,0,real,0,,DC_0847110,DC,generated.photos_v3_0847110.png
images/face_morphing_DC_0847110.png,1,face_morphing,1,face_morphing,DC_0847110,DC,generated.photos_v3_0847110.png
images/real_DC_0174398.png,0,real,0,,DC_0174398,DC,generated.photos_v3_0174398.png
images/face_morphing_DC_0174398.png,1,face_morphing,1,face_morphing,DC_0174398,DC,generated.photos_v3_0174398.png
images/real_DC_0601294.png,0,real,0,,DC_0601294,DC,generated.photos_v3_0601294.png
images/face_morphing_DC_0601294.png,1,face_morphing,1,face_morphing,DC_0601294,DC,generated.photos_v3_0601294.png
images/real_DC_0462278.png,0,real,0,,DC_0462278,DC,generated.photos_v3_0462278.png
images/face_morphing_DC_0462278.png,1,face_morphing,1,face_morphing,DC_0462278,DC,generated.photos_v3_0462278.png
images/real_DC_0079389.png,0,real,0,,DC_0079389,DC,generated.photos_v3_0079389_0652990_0803656.png
images/face_morphing_DC_0079389.png,1,face_morphing,1,face_morphing,DC_0079389,DC,generated.photos_v3_0079389_0652990_0803656.png
images/real_DC_0379714.png,0,real,0,,DC_0379714,DC,generated.photos_v3_0379714.png
images/face_morphing_DC_0379714.png,1,face_morphing,1,face_morphing,DC_0379714,DC,generated.photos_v3_0379714.png
images/real_DC_0970376.png,0,real,0,,DC_0970376,DC,generated.photos_v3_0970376.png
images/face_morphing_DC_0970376.png,1,face_morphing,1,face_morphing,DC_0970376,DC,generated.photos_v3_0970376.png
images/real_DC_0959172.png,0,real,0,,DC_0959172,DC,generated.photos_v3_0959172.png
images/face_morphing_DC_0959172.png,1,face_morphing,1,face_morphing,DC_0959172,DC,generated.photos_v3_0959172.png
images/real_DC_0608383.png,0,real,0,,DC_0608383,DC,generated.photos_v3_0608383.png
images/face_morphing_DC_0608383.png,1,face_morphing,1,face_morphing,DC_0608383,DC,generated.photos_v3_0608383.png
images/real_DC_0861779.png,0,real,0,,DC_0861779,DC,generated.photos_v3_0861779.png
images/face_morphing_DC_0861779.png,1,face_morphing,1,face_morphing,DC_0861779,DC,generated.photos_v3_0861779.png
images/real_DC_0933860.png,0,real,0,,DC_0933860,DC,generated.photos_v3_0933860.png
images/face_morphing_DC_0933860.png,1,face_morphing,1,face_morphing,DC_0933860,DC,generated.photos_v3_0933860.png
images/real_DC_0925001.png,0,real,0,,DC_0925001,DC,generated.photos_v3_0925001.png
images/face_morphing_DC_0925001.png,1,face_morphing,1,face_morphing,DC_0925001,DC,generated.photos_v3_0925001.png
images/real_DC_0283826.png,0,real,0,,DC_0283826,DC,generated.photos_v3_0283826.png
images/face_morphing_DC_0283826.png,1,face_morphing,1,face_morphing,DC_0283826,DC,generated.photos_v3_0283826.png
images/real_DC_0321361.png,0,real,0,,DC_0321361,DC,generated.photos_v3_0321361.png
images/face_morphing_DC_0321361.png,1,face_morphing,1,face_morphing,DC_0321361,DC,generated.photos_v3_0321361.png
images/real_DC_0927026.png,0,real,0,,DC_0927026,DC,generated.photos_v3_0927026.png
images/face_morphing_DC_0927026.png,1,face_morphing,1,face_morphing,DC_0927026,DC,generated.photos_v3_0927026.png
images/real_DC_0000170.png,0,real,0,,DC_0000170,DC,generated.photos_v3_0000170.png
images/face_morphing_DC_0000170.png,1,face_morphing,1,face_morphing,DC_0000170,DC,generated.photos_v3_0000170.png
images/real_DC_0609594.png,0,real,0,,DC_0609594,DC,generated.photos_v3_0609594.png
images/face_morphing_DC_0609594.png,1,face_morphing,1,face_morphing,DC_0609594,DC,generated.photos_v3_0609594.png
images/real_DC_0081597.png,0,real,0,,DC_0081597,DC,generated.photos_v3_0081597.png
images/face_morphing_DC_0081597.png,1,face_morphing,1,face_morphing,DC_0081597,DC,generated.photos_v3_0081597.png
images/real_DC_0460311.png,0,real,0,,DC_0460311,DC,generated.photos_v3_0460311.png
images/face_morphing_DC_0460311.png,1,face_morphing,1,face_morphing,DC_0460311,DC,generated.photos_v3_0460311.png
images/real_DC_0126591.png,0,real,0,,DC_0126591,DC,generated.photos_v3_0126591.png
images/face_morphing_DC_0126591.png,1,face_morphing,1,face_morphing,DC_0126591,DC,generated.photos_v3_0126591.png
images/real_DC_0298231.png,0,real,0,,DC_0298231,DC,generated.photos_v3_0298231.png
images/face_morphing_DC_0298231.png,1,face_morphing,1,face_morphing,DC_0298231,DC,generated.photos_v3_0298231.png
images/real_DC_0076533.png,0,real,0,,DC_0076533,DC,generated.photos_v3_0076533.png
images/face_morphing_DC_0076533.png,1,face_morphing,1,face_morphing,DC_0076533,DC,generated.photos_v3_0076533.png
images/real_DC_0989053.png,0,real,0,,DC_0989053,DC,generated.photos_v3_0989053.png
images/face_morphing_DC_0989053.png,1,face_morphing,1,face_morphing,DC_0989053,DC,generated.photos_v3_0989053.png
images/real_DC_0227789.png,0,real,0,,DC_0227789,DC,generated.photos_v3_0227789.png
images/face_morphing_DC_0227789.png,1,face_morphing,1,face_morphing,DC_0227789,DC,generated.photos_v3_0227789.png
images/real_DC_0757909.png,0,real,0,,DC_0757909,DC,generated.photos_v3_0757909.png
images/face_morphing_DC_0757909.png,1,face_morphing,1,face_morphing,DC_0757909,DC,generated.photos_v3_0757909.png
images/real_DC_0908333.png,0,real,0,,DC_0908333,DC,generated.photos_v3_0908333.png
images/face_morphing_DC_0908333.png,1,face_morphing,1,face_morphing,DC_0908333,DC,generated.photos_v3_0908333.png
images/real_DC_0101926.png,0,real,0,,DC_0101926,DC,generated.photos_v3_0101926.png
images/face_morphing_DC_0101926.png,1,face_morphing,1,face_morphing,DC_0101926,DC,generated.photos_v3_0101926.png
images/real_DC_0630593.png,0,real,0,,DC_0630593,DC,generated.photos_v3_0630593.png
images/face_morphing_DC_0630593.png,1,face_morphing,1,face_morphing,DC_0630593,DC,generated.photos_v3_0630593.png
images/real_DC_0206986.png,0,real,0,,DC_0206986,DC,generated.photos_v3_0206986.png
images/face_morphing_DC_0206986.png,1,face_morphing,1,face_morphing,DC_0206986,DC,generated.photos_v3_0206986.png
images/real_DC_0183257.png,0,real,0,,DC_0183257,DC,generated.photos_v3_0183257.png
images/face_morphing_DC_0183257.png,1,face_morphing,1,face_morphing,DC_0183257,DC,generated.photos_v3_0183257.png
images/real_DC_0874990.png,0,real,0,,DC_0874990,DC,generated.photos_v3_0874990.png
images/face_morphing_DC_0874990.png,1,face_morphing,1,face_morphing,DC_0874990,DC,generated.photos_v3_0874990.png
images/real_DC_0129701.png,0,real,0,,DC_0129701,DC,generated.photos_v3_0129701.png
images/face_morphing_DC_0129701.png,1,face_morphing,1,face_morphing,DC_0129701,DC,generated.photos_v3_0129701.png
images/real_DC_0235503.png,0,real,0,,DC_0235503,DC,generated.photos_v3_0235503.png
images/face_morphing_DC_0235503.png,1,face_morphing,1,face_morphing,DC_0235503,DC,generated.photos_v3_0235503.png
images/real_DC_0005252.png,0,real,0,,DC_0005252,DC,generated.photos_v3_0005252.png
images/face_morphing_DC_0005252.png,1,face_morphing,1,face_morphing,DC_0005252,DC,generated.photos_v3_0005252.png
images/real_DC_0275706.png,0,real,0,,DC_0275706,DC,generated.photos_v3_0275706.png
images/face_morphing_DC_0275706.png,1,face_morphing,1,face_morphing,DC_0275706,DC,generated.photos_v3_0275706.png
images/real_DC_0339298.png,0,real,0,,DC_0339298,DC,generated.photos_v3_0339298.png
images/face_morphing_DC_0339298.png,1,face_morphing,1,face_morphing,DC_0339298,DC,generated.photos_v3_0339298.png
images/real_DC_0430847.png,0,real,0,,DC_0430847,DC,generated.photos_v3_0430847.png
images/face_morphing_DC_0430847.png,1,face_morphing,1,face_morphing,DC_0430847,DC,generated.photos_v3_0430847.png
images/real_DC_0291680.png,0,real,0,,DC_0291680,DC,generated.photos_v3_0291680.png
images/face_morphing_DC_0291680.png,1,face_morphing,1,face_morphing,DC_0291680,DC,generated.photos_v3_0291680.png
images/real_DC_0902219.png,0,real,0,,DC_0902219,DC,generated.photos_v3_0902219.png
images/face_morphing_DC_0902219.png,1,face_morphing,1,face_morphing,DC_0902219,DC,generated.photos_v3_0902219.png
images/real_DC_0293237.png,0,real,0,,DC_0293237,DC,generated.photos_v3_0293237.png
images/face_morphing_DC_0293237.png,1,face_morphing,1,face_morphing,DC_0293237,DC,generated.photos_v3_0293237.png
images/real_DC_0254423.png,0,real,0,,DC_0254423,DC,generated.photos_v3_0254423.png
images/face_morphing_DC_0254423.png,1,face_morphing,1,face_morphing,DC_0254423,DC,generated.photos_v3_0254423.png
images/real_DC_0137922.png,0,real,0,,DC_0137922,DC,generated.photos_v3_0137922.png
images/face_morphing_DC_0137922.png,1,face_morphing,1,face_morphing,DC_0137922,DC,generated.photos_v3_0137922.png
images/real_DC_0434335.png,0,real,0,,DC_0434335,DC,generated.photos_v3_0434335.png
images/face_morphing_DC_0434335.png,1,face_morphing,1,face_morphing,DC_0434335,DC,generated.photos_v3_0434335.png
images/real_DC_0816651.png,0,real,0,,DC_0816651,DC,generated.photos_v3_0816651.png
images/face_morphing_DC_0816651.png,1,face_morphing,1,face_morphing,DC_0816651,DC,generated.photos_v3_0816651.png
images/real_DC_0573576.png,0,real,0,,DC_0573576,DC,generated.photos_v3_0573576.png
images/face_morphing_DC_0573576.png,1,face_morphing,1,face_morphing,DC_0573576,DC,generated.photos_v3_0573576.png
images/real_DC_0850168.png,0,real,0,,DC_0850168,DC,generated.photos_v3_0850168.png
images/face_morphing_DC_0850168.png,1,face_morphing,1,face_morphing,DC_0850168,DC,generated.photos_v3_0850168.png
images/real_DC_0180164.png,0,real,0,,DC_0180164,DC,generated.photos_v3_0180164.png
images/face_replacement_DC_0180164.png,2,face_replacement,1,face_replacement,DC_0180164,DC,generated.photos_v3_0180164.png
images/real_DC_0309058.png,0,real,0,,DC_0309058,DC,generated.photos_v3_0309058.png
images/face_replacement_DC_0309058.png,2,face_replacement,1,face_replacement,DC_0309058,DC,generated.photos_v3_0309058.png
images/real_DC_0567099.png,0,real,0,,DC_0567099,DC,generated.photos_v3_0567099_0463090_0966078.png
images/face_replacement_DC_0567099.png,2,face_replacement,1,face_replacement,DC_0567099,DC,generated.photos_v3_0567099_0463090_0966078.png
images/real_DC_0643860.png,0,real,0,,DC_0643860,DC,generated.photos_v3_0643860.png
images/face_replacement_DC_0643860.png,2,face_replacement,1,face_replacement,DC_0643860,DC,generated.photos_v3_0643860.png
images/real_DC_0119587.png,0,real,0,,DC_0119587,DC,generated.photos_v3_0119587.png
images/face_replacement_DC_0119587.png,2,face_replacement,1,face_replacement,DC_0119587,DC,generated.photos_v3_0119587.png
images/real_DC_0824084.png,0,real,0,,DC_0824084,DC,generated.photos_v3_0824084.png
images/face_replacement_DC_0824084.png,2,face_replacement,1,face_replacement,DC_0824084,DC,generated.photos_v3_0824084.png
images/real_DC_0949914.png,0,real,0,,DC_0949914,DC,generated.photos_v3_0949914.png
images/face_replacement_DC_0949914.png,2,face_replacement,1,face_replacement,DC_0949914,DC,generated.photos_v3_0949914.png
images/real_DC_0963196.png,0,real,0,,DC_0963196,DC,generated.photos_v3_0963196.png
images/face_replacement_DC_0963196.png,2,face_replacement,1,face_replacement,DC_0963196,DC,generated.photos_v3_0963196.png
images/real_DC_0901933.png,0,real,0,,DC_0901933,DC,generated.photos_v3_0901933_0742450_0924263.png
images/face_replacement_DC_0901933.png,2,face_replacement,1,face_replacement,DC_0901933,DC,generated.photos_v3_0901933_0742450_0924263.png
images/real_DC_0945329.png,0,real,0,,DC_0945329,DC,generated.photos_v3_0945329.png
images/face_replacement_DC_0945329.png,2,face_replacement,1,face_replacement,DC_0945329,DC,generated.photos_v3_0945329.png
images/real_DC_0174221.png,0,real,0,,DC_0174221,DC,generated.photos_v3_0174221.png
images/face_replacement_DC_0174221.png,2,face_replacement,1,face_replacement,DC_0174221,DC,generated.photos_v3_0174221.png
images/real_DC_0228858.png,0,real,0,,DC_0228858,DC,generated.photos_v3_0228858.png
images/face_replacement_DC_0228858.png,2,face_replacement,1,face_replacement,DC_0228858,DC,generated.photos_v3_0228858.png
