image_path,document_type
/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/positive/generated.photos_v3_0990057_0853581_0786469.png,id_card
/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0829465.png,driver_license
/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0935476.png,passport
/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/positive/generated.photos_v3_0488592_0437774_0436475.png,id_card
/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0991707.png,driver_license
/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0512907.png,passport
/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/positive/generated.photos_v3_0068696.png,id_card
/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/positive/generated.photos_v3_0371172_0510035_0559006.png,id_card
/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0096415.png,passport
/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0246269_0101561_0614321.png,driver_license
/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/positive/generated.photos_v3_0246269_0101561_0614321.png,id_card
/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0379046.png,passport
/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/positive/generated.photos_v3_0935476.png,id_card
/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0917004.png,driver_license
/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/positive/generated.photos_v3_0554429.png,id_card
/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0445679.png,passport
/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/positive/generated.photos_v3_0761563.png,id_card
/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0964149.png,passport
/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0434083.png,passport
/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0202667_0631751_0514855.png,driver_license
/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/positive/generated.photos_v3_0375495.png,id_card
/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/positive/generated.photos_v3_0986278.png,id_card
/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0409464.png,driver_license
/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0986278.png,passport
/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0687230.png,passport
/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0189905.png,passport
/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0129219.png,passport
/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0093154.png,passport
/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0116203.png,driver_license
/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/positive/generated.photos_v3_0811627_0555064_0714557.png,id_card
/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/positive/generated.photos_v3_0410276_0768568_0713646.png,id_card
/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/positive/generated.photos_v3_0003357.png,id_card
/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0295429.png,passport
/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0036299_0667120_0783213.png,passport
/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0498157.png,driver_license
/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0943967_0949600_0889174.png,driver_license
/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0178530.png,passport
/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/positive/generated.photos_v3_0075573_0131493_0354030.png,id_card
/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0139961.png,passport
/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/positive/generated.photos_v3_0615397.png,id_card
/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0913464.png,passport
/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/positive/generated.photos_v3_0549041.png,id_card
/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0615397.png,driver_license
/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0315361.png,driver_license
/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0015905.png,driver_license
/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/positive/generated.photos_v3_0321548.png,id_card
/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0321548.png,driver_license
/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0627697.png,driver_license
/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0056988.png,driver_license
/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0009862.png,passport
/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0000500.png,driver_license
/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0695527_0172102_0470152.png,driver_license
/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/positive/generated.photos_v3_0639480.png,id_card
/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0781483.png,driver_license
/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0006207.png,driver_license
/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0434335.png,driver_license
