image_path,document_type
/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/positive/generated.photos_v3_0648708_0615513_0694044.png,id_card
/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/positive/generated.photos_v3_0938755.png,id_card
/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0764183.png,driver_license
/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0351509.png,passport
/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0204331.png,passport
/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/positive/generated.photos_v3_0913464.png,id_card
/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0717582.png,passport
/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0994871.png,passport
/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/positive/generated.photos_v3_0026783_0633995_0825346.png,id_card
/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0512907.png,driver_license
/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0370908.png,passport
/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0086943.png,passport
/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0661090_0511255_0226681.png,driver_license
/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0412722.png,passport
/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/positive/generated.photos_v3_0455697.png,id_card
/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/positive/generated.photos_v3_0424290.png,id_card
/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/positive/generated.photos_v3_0296256.png,id_card
/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/positive/generated.photos_v3_0931755_0860388_0889807.png,id_card
/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0957580.png,passport
/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/positive/generated.photos_v3_0212155.png,id_card
/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/positive/generated.photos_v3_0940566.png,id_card
/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/positive/generated.photos_v3_0730014_0642608_0566639.png,id_card
/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0289016.png,driver_license
/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0423702.png,passport
/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0804522.png,driver_license
/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0294246.png,driver_license
/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0347395.png,passport
/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0114616.png,passport
/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/positive/generated.photos_v3_0339298.png,id_card
/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0246269_0636926_0623547.png,driver_license
/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0484092_0634541_0355303.png,driver_license
/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/positive/generated.photos_v3_0134842.png,id_card
/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/positive/generated.photos_v3_0824233_0968654_0497812.png,id_card
/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0424709.png,driver_license
/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0150297.png,driver_license
/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0501159.png,driver_license
/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/positive/generated.photos_v3_0321776.png,id_card
/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/positive/generated.photos_v3_0356264.png,id_card
/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0341645.png,passport
/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0410276_0768568_0112306.png,passport
/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0764155.png,driver_license
/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0327677.png,passport
/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/positive/generated.photos_v3_0247395.png,id_card
/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0523139.png,driver_license
/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0215029.png,passport
/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0992025.png,driver_license
/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0095686.png,driver_license
/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0826541.png,passport
/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0696510.png,driver_license
/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0217629.png,passport
/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0721147.png,passport
/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0764155.png,passport
/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/positive/generated.photos_v3_0532142.png,id_card
/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/positive/generated.photos_v3_0151957.png,id_card
/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0059996_0728435_0499655.png,passport
