image_path,label,label_name,is_fake,fraud_type,original_id,source_country,original_filename
images/real_WV_0924701.png,0,real,0,,WV_0924701,WV,generated.photos_v3_0924701.png
images/face_replacement_WV_0924701.png,2,face_replacement,1,face_replacement,WV_0924701,WV,generated.photos_v3_0924701.png
images/real_WV_0997364.png,0,real,0,,WV_0997364,WV,generated.photos_v3_0997364.png
images/face_replacement_WV_0997364.png,2,face_replacement,1,face_replacement,WV_0997364,WV,generated.photos_v3_0997364.png
images/real_WV_0792643.png,0,real,0,,WV_0792643,WV,generated.photos_v3_0792643.png
images/face_replacement_WV_0792643.png,2,face_replacement,1,face_replacement,WV_0792643,WV,generated.photos_v3_0792643.png
images/real_WV_0245604.png,0,real,0,,WV_0245604,WV,generated.photos_v3_0245604.png
images/face_replacement_WV_0245604.png,2,face_replacement,1,face_replacement,WV_0245604,WV,generated.photos_v3_0245604.png
images/real_WV_0790649.png,0,real,0,,WV_0790649,WV,generated.photos_v3_0790649.png
images/face_replacement_WV_0790649.png,2,face_replacement,1,face_replacement,WV_0790649,WV,generated.photos_v3_0790649.png
images/real_WV_0377199.png,0,real,0,,WV_0377199,WV,generated.photos_v3_0377199.png
images/face_replacement_WV_0377199.png,2,face_replacement,1,face_replacement,WV_0377199,WV,generated.photos_v3_0377199.png
images/real_WV_0371645.png,0,real,0,,WV_0371645,WV,generated.photos_v3_0371645.png
images/face_replacement_WV_0371645.png,2,face_replacement,1,face_replacement,WV_0371645,WV,generated.photos_v3_0371645.png
images/real_WV_0104784.png,0,real,0,,WV_0104784,WV,generated.photos_v3_0104784.png
images/face_replacement_WV_0104784.png,2,face_replacement,1,face_replacement,WV_0104784,WV,generated.photos_v3_0104784.png
images/real_WV_0689736.png,0,real,0,,WV_0689736,WV,generated.photos_v3_0689736.png
images/face_replacement_WV_0689736.png,2,face_replacement,1,face_replacement,WV_0689736,WV,generated.photos_v3_0689736.png
images/real_WV_0314252.png,0,real,0,,WV_0314252,WV,generated.photos_v3_0314252.png
images/face_replacement_WV_0314252.png,2,face_replacement,1,face_replacement,WV_0314252,WV,generated.photos_v3_0314252.png
images/real_WV_0668318.png,0,real,0,,WV_0668318,WV,generated.photos_v3_0668318.png
images/face_replacement_WV_0668318.png,2,face_replacement,1,face_replacement,WV_0668318,WV,generated.photos_v3_0668318.png
images/real_WV_0708195.png,0,real,0,,WV_0708195,WV,generated.photos_v3_0708195.png
images/face_replacement_WV_0708195.png,2,face_replacement,1,face_replacement,WV_0708195,WV,generated.photos_v3_0708195.png
images/real_WV_0360000.png,0,real,0,,WV_0360000,WV,generated.photos_v3_0360000.png
images/face_replacement_WV_0360000.png,2,face_replacement,1,face_replacement,WV_0360000,WV,generated.photos_v3_0360000.png
images/real_WV_0487299.png,0,real,0,,WV_0487299,WV,generated.photos_v3_0487299.png
images/face_replacement_WV_0487299.png,2,face_replacement,1,face_replacement,WV_0487299,WV,generated.photos_v3_0487299.png
images/real_WV_0212402.png,0,real,0,,WV_0212402,WV,generated.photos_v3_0212402.png
images/face_replacement_WV_0212402.png,2,face_replacement,1,face_replacement,WV_0212402,WV,generated.photos_v3_0212402.png
images/real_WV_0164902.png,0,real,0,,WV_0164902,WV,generated.photos_v3_0164902.png
images/face_replacement_WV_0164902.png,2,face_replacement,1,face_replacement,WV_0164902,WV,generated.photos_v3_0164902.png
images/real_WV_0478348.png,0,real,0,,WV_0478348,WV,generated.photos_v3_0478348.png
images/face_replacement_WV_0478348.png,2,face_replacement,1,face_replacement,WV_0478348,WV,generated.photos_v3_0478348.png
images/real_WV_0235503.png,0,real,0,,WV_0235503,WV,generated.photos_v3_0235503.png
images/face_replacement_WV_0235503.png,2,face_replacement,1,face_replacement,WV_0235503,WV,generated.photos_v3_0235503.png
images/real_WV_0118694.png,0,real,0,,WV_0118694,WV,generated.photos_v3_0118694.png
images/face_replacement_WV_0118694.png,2,face_replacement,1,face_replacement,WV_0118694,WV,generated.photos_v3_0118694.png
images/real_WV_0642670.png,0,real,0,,WV_0642670,WV,generated.photos_v3_0642670.png
images/face_replacement_WV_0642670.png,2,face_replacement,1,face_replacement,WV_0642670,WV,generated.photos_v3_0642670.png
images/real_WV_0479698.png,0,real,0,,WV_0479698,WV,generated.photos_v3_0479698.png
images/face_replacement_WV_0479698.png,2,face_replacement,1,face_replacement,WV_0479698,WV,generated.photos_v3_0479698.png
images/real_WV_0000630.png,0,real,0,,WV_0000630,WV,generated.photos_v3_0000630.png
images/face_replacement_WV_0000630.png,2,face_replacement,1,face_replacement,WV_0000630,WV,generated.photos_v3_0000630.png
images/real_WV_0932266.png,0,real,0,,WV_0932266,WV,generated.photos_v3_0932266.png
images/face_replacement_WV_0932266.png,2,face_replacement,1,face_replacement,WV_0932266,WV,generated.photos_v3_0932266.png
images/real_WV_0501133.png,0,real,0,,WV_0501133,WV,generated.photos_v3_0501133.png
images/face_replacement_WV_0501133.png,2,face_replacement,1,face_replacement,WV_0501133,WV,generated.photos_v3_0501133.png
images/real_WV_0123760.png,0,real,0,,WV_0123760,WV,generated.photos_v3_0123760.png
images/face_replacement_WV_0123760.png,2,face_replacement,1,face_replacement,WV_0123760,WV,generated.photos_v3_0123760.png
images/real_WV_0390093.png,0,real,0,,WV_0390093,WV,generated.photos_v3_0390093.png
images/face_replacement_WV_0390093.png,2,face_replacement,1,face_replacement,WV_0390093,WV,generated.photos_v3_0390093.png
images/real_WV_0310978.png,0,real,0,,WV_0310978,WV,generated.photos_v3_0310978.png
images/face_replacement_WV_0310978.png,2,face_replacement,1,face_replacement,WV_0310978,WV,generated.photos_v3_0310978.png
images/real_WV_0117284.png,0,real,0,,WV_0117284,WV,generated.photos_v3_0117284.png
images/face_replacement_WV_0117284.png,2,face_replacement,1,face_replacement,WV_0117284,WV,generated.photos_v3_0117284.png
images/real_WV_0139935.png,0,real,0,,WV_0139935,WV,generated.photos_0139935.png
images/face_replacement_WV_0139935.png,2,face_replacement,1,face_replacement,WV_0139935,WV,generated.photos_0139935.png
images/real_WV_0117084.png,0,real,0,,WV_0117084,WV,generated.photos_v3_0117084.png
images/face_replacement_WV_0117084.png,2,face_replacement,1,face_replacement,WV_0117084,WV,generated.photos_v3_0117084.png
images/real_WV_0002720.png,0,real,0,,WV_0002720,WV,generated.photos_v3_0002720.png
images/face_replacement_WV_0002720.png,2,face_replacement,1,face_replacement,WV_0002720,WV,generated.photos_v3_0002720.png
images/real_WV_0074826.png,0,real,0,,WV_0074826,WV,generated.photos_v3_0074826.png
images/face_replacement_WV_0074826.png,2,face_replacement,1,face_replacement,WV_0074826,WV,generated.photos_v3_0074826.png
images/real_WV_0723885.png,0,real,0,,WV_0723885,WV,generated.photos_v3_0723885.png
images/face_replacement_WV_0723885.png,2,face_replacement,1,face_replacement,WV_0723885,WV,generated.photos_v3_0723885.png
images/real_WV_0075411.png,0,real,0,,WV_0075411,WV,generated.photos_v3_0075411.png
images/face_replacement_WV_0075411.png,2,face_replacement,1,face_replacement,WV_0075411,WV,generated.photos_v3_0075411.png
images/real_WV_0153862.png,0,real,0,,WV_0153862,WV,generated.photos_v3_0153862.png
images/face_replacement_WV_0153862.png,2,face_replacement,1,face_replacement,WV_0153862,WV,generated.photos_v3_0153862.png
images/real_WV_0310955.png,0,real,0,,WV_0310955,WV,generated.photos_v3_0310955.png
images/face_replacement_WV_0310955.png,2,face_replacement,1,face_replacement,WV_0310955,WV,generated.photos_v3_0310955.png
images/real_WV_0038276.png,0,real,0,,WV_0038276,WV,generated.photos_v3_0038276.png
images/face_replacement_WV_0038276.png,2,face_replacement,1,face_replacement,WV_0038276,WV,generated.photos_v3_0038276.png
images/real_WV_0881444.png,0,real,0,,WV_0881444,WV,generated.photos_v3_0881444.png
images/face_replacement_WV_0881444.png,2,face_replacement,1,face_replacement,WV_0881444,WV,generated.photos_v3_0881444.png
images/real_WV_0999224.png,0,real,0,,WV_0999224,WV,generated.photos_v3_0999224.png
images/face_replacement_WV_0999224.png,2,face_replacement,1,face_replacement,WV_0999224,WV,generated.photos_v3_0999224.png
images/real_WV_0955590.png,0,real,0,,WV_0955590,WV,generated.photos_v3_0955590.png
images/face_replacement_WV_0955590.png,2,face_replacement,1,face_replacement,WV_0955590,WV,generated.photos_v3_0955590.png
images/real_WV_0475032.png,0,real,0,,WV_0475032,WV,generated.photos_v3_0475032.png
images/face_replacement_WV_0475032.png,2,face_replacement,1,face_replacement,WV_0475032,WV,generated.photos_v3_0475032.png
images/real_WV_0562573.png,0,real,0,,WV_0562573,WV,generated.photos_v3_0562573.png
images/face_replacement_WV_0562573.png,2,face_replacement,1,face_replacement,WV_0562573,WV,generated.photos_v3_0562573.png
images/real_WV_0079416.png,0,real,0,,WV_0079416,WV,generated.photos_v3_0079416.png
images/face_replacement_WV_0079416.png,2,face_replacement,1,face_replacement,WV_0079416,WV,generated.photos_v3_0079416.png
images/real_WV_0241192.png,0,real,0,,WV_0241192,WV,generated.photos_v3_0241192.png
images/face_replacement_WV_0241192.png,2,face_replacement,1,face_replacement,WV_0241192,WV,generated.photos_v3_0241192.png
images/real_WV_0537084.png,0,real,0,,WV_0537084,WV,generated.photos_v3_0537084.png
images/face_replacement_WV_0537084.png,2,face_replacement,1,face_replacement,WV_0537084,WV,generated.photos_v3_0537084.png
images/real_WV_0772382.png,0,real,0,,WV_0772382,WV,generated.photos_v3_0772382.png
images/face_replacement_WV_0772382.png,2,face_replacement,1,face_replacement,WV_0772382,WV,generated.photos_v3_0772382.png
images/real_WV_0137256.png,0,real,0,,WV_0137256,WV,generated.photos_v3_0137256.png
images/face_replacement_WV_0137256.png,2,face_replacement,1,face_replacement,WV_0137256,WV,generated.photos_v3_0137256.png
images/real_WV_0497977.png,0,real,0,,WV_0497977,WV,generated.photos_v3_0497977.png
images/face_replacement_WV_0497977.png,2,face_replacement,1,face_replacement,WV_0497977,WV,generated.photos_v3_0497977.png
images/real_WV_0728487.png,0,real,0,,WV_0728487,WV,generated.photos_v3_0728487.png
images/face_replacement_WV_0728487.png,2,face_replacement,1,face_replacement,WV_0728487,WV,generated.photos_v3_0728487.png
images/real_WV_0292888.png,0,real,0,,WV_0292888,WV,generated.photos_v3_0292888.png
images/face_replacement_WV_0292888.png,2,face_replacement,1,face_replacement,WV_0292888,WV,generated.photos_v3_0292888.png
images/real_WV_0855738.png,0,real,0,,WV_0855738,WV,generated.photos_v3_0855738.png
images/face_replacement_WV_0855738.png,2,face_replacement,1,face_replacement,WV_0855738,WV,generated.photos_v3_0855738.png
images/real_WV_0082658.png,0,real,0,,WV_0082658,WV,generated.photos_v3_0082658.png
images/face_replacement_WV_0082658.png,2,face_replacement,1,face_replacement,WV_0082658,WV,generated.photos_v3_0082658.png
images/real_WV_0339243.png,0,real,0,,WV_0339243,WV,generated.photos_v3_0339243_0575309_0437872.png
images/face_replacement_WV_0339243.png,2,face_replacement,1,face_replacement,WV_0339243,WV,generated.photos_v3_0339243_0575309_0437872.png
images/real_WV_0734740.png,0,real,0,,WV_0734740,WV,generated.photos_v3_0734740.png
images/face_replacement_WV_0734740.png,2,face_replacement,1,face_replacement,WV_0734740,WV,generated.photos_v3_0734740.png
images/real_WV_0664230.png,0,real,0,,WV_0664230,WV,generated.photos_v3_0664230.png
images/face_replacement_WV_0664230.png,2,face_replacement,1,face_replacement,WV_0664230,WV,generated.photos_v3_0664230.png
images/real_WV_0178010.png,0,real,0,,WV_0178010,WV,generated.photos_v3_0178010.png
images/face_replacement_WV_0178010.png,2,face_replacement,1,face_replacement,WV_0178010,WV,generated.photos_v3_0178010.png
images/real_WV_0468683.png,0,real,0,,WV_0468683,WV,generated.photos_v3_0468683.png
images/face_replacement_WV_0468683.png,2,face_replacement,1,face_replacement,WV_0468683,WV,generated.photos_v3_0468683.png
images/real_WV_0168437.png,0,real,0,,WV_0168437,WV,generated.photos_v3_0168437.png
images/face_replacement_WV_0168437.png,2,face_replacement,1,face_replacement,WV_0168437,WV,generated.photos_v3_0168437.png
images/real_WV_0730568.png,0,real,0,,WV_0730568,WV,generated.photos_v3_0730568.png
images/face_replacement_WV_0730568.png,2,face_replacement,1,face_replacement,WV_0730568,WV,generated.photos_v3_0730568.png
images/real_WV_0652789.png,0,real,0,,WV_0652789,WV,generated.photos_v3_0652789.png
images/face_replacement_WV_0652789.png,2,face_replacement,1,face_replacement,WV_0652789,WV,generated.photos_v3_0652789.png
images/real_WV_0023328.png,0,real,0,,WV_0023328,WV,generated.photos_v3_0023328.png
images/face_replacement_WV_0023328.png,2,face_replacement,1,face_replacement,WV_0023328,WV,generated.photos_v3_0023328.png
images/real_WV_0646211.png,0,real,0,,WV_0646211,WV,generated.photos_v3_0646211.png
images/face_replacement_WV_0646211.png,2,face_replacement,1,face_replacement,WV_0646211,WV,generated.photos_v3_0646211.png
images/real_WV_0455734.png,0,real,0,,WV_0455734,WV,generated.photos_v3_0455734.png
images/face_replacement_WV_0455734.png,2,face_replacement,1,face_replacement,WV_0455734,WV,generated.photos_v3_0455734.png
images/real_WV_0004416.png,0,real,0,,WV_0004416,WV,generated.photos_v3_0004416.png
images/face_replacement_WV_0004416.png,2,face_replacement,1,face_replacement,WV_0004416,WV,generated.photos_v3_0004416.png
images/real_WV_0326663.png,0,real,0,,WV_0326663,WV,generated.photos_v3_0326663.png
images/face_replacement_WV_0326663.png,2,face_replacement,1,face_replacement,WV_0326663,WV,generated.photos_v3_0326663.png
images/real_WV_0742496.png,0,real,0,,WV_0742496,WV,generated.photos_v3_0742496.png
images/face_replacement_WV_0742496.png,2,face_replacement,1,face_replacement,WV_0742496,WV,generated.photos_v3_0742496.png
images/real_WV_0751430.png,0,real,0,,WV_0751430,WV,generated.photos_v3_0751430.png
images/face_replacement_WV_0751430.png,2,face_replacement,1,face_replacement,WV_0751430,WV,generated.photos_v3_0751430.png
images/real_WV_0394180.png,0,real,0,,WV_0394180,WV,generated.photos_v3_0394180.png
images/face_replacement_WV_0394180.png,2,face_replacement,1,face_replacement,WV_0394180,WV,generated.photos_v3_0394180.png
images/real_WV_0179721.png,0,real,0,,WV_0179721,WV,generated.photos_v3_0179721.png
images/face_replacement_WV_0179721.png,2,face_replacement,1,face_replacement,WV_0179721,WV,generated.photos_v3_0179721.png
images/real_WV_0393506.png,0,real,0,,WV_0393506,WV,generated.photos_v3_0393506.png
images/face_replacement_WV_0393506.png,2,face_replacement,1,face_replacement,WV_0393506,WV,generated.photos_v3_0393506.png
images/real_WV_0215497.png,0,real,0,,WV_0215497,WV,generated.photos_v3_0215497.png
images/face_replacement_WV_0215497.png,2,face_replacement,1,face_replacement,WV_0215497,WV,generated.photos_v3_0215497.png
images/real_WV_0996321.png,0,real,0,,WV_0996321,WV,generated.photos_v3_0996321.png
images/face_replacement_WV_0996321.png,2,face_replacement,1,face_replacement,WV_0996321,WV,generated.photos_v3_0996321.png
images/real_WV_0423618.png,0,real,0,,WV_0423618,WV,generated.photos_v3_0423618.png
images/face_replacement_WV_0423618.png,2,face_replacement,1,face_replacement,WV_0423618,WV,generated.photos_v3_0423618.png
images/real_WV_0589759.png,0,real,0,,WV_0589759,WV,generated.photos_v3_0589759.png
images/face_replacement_WV_0589759.png,2,face_replacement,1,face_replacement,WV_0589759,WV,generated.photos_v3_0589759.png
images/real_WV_0344766.png,0,real,0,,WV_0344766,WV,generated.photos_v3_0344766.png
images/face_replacement_WV_0344766.png,2,face_replacement,1,face_replacement,WV_0344766,WV,generated.photos_v3_0344766.png
images/real_WV_0259628.png,0,real,0,,WV_0259628,WV,generated.photos_v3_0259628.png
images/face_replacement_WV_0259628.png,2,face_replacement,1,face_replacement,WV_0259628,WV,generated.photos_v3_0259628.png
images/real_WV_0049954.png,0,real,0,,WV_0049954,WV,generated.photos_v3_0049954.png
images/face_replacement_WV_0049954.png,2,face_replacement,1,face_replacement,WV_0049954,WV,generated.photos_v3_0049954.png
images/real_WV_0854984.png,0,real,0,,WV_0854984,WV,generated.photos_v3_0854984.png
images/face_replacement_WV_0854984.png,2,face_replacement,1,face_replacement,WV_0854984,WV,generated.photos_v3_0854984.png
images/real_WV_0182588.png,0,real,0,,WV_0182588,WV,generated.photos_v3_0182588.png
images/face_replacement_WV_0182588.png,2,face_replacement,1,face_replacement,WV_0182588,WV,generated.photos_v3_0182588.png
images/real_WV_0869377.png,0,real,0,,WV_0869377,WV,generated.photos_v3_0869377.png
images/face_replacement_WV_0869377.png,2,face_replacement,1,face_replacement,WV_0869377,WV,generated.photos_v3_0869377.png
images/real_WV_0758822.png,0,real,0,,WV_0758822,WV,generated.photos_v3_0758822.png
images/face_replacement_WV_0758822.png,2,face_replacement,1,face_replacement,WV_0758822,WV,generated.photos_v3_0758822.png
images/real_WV_0087726.png,0,real,0,,WV_0087726,WV,generated.photos_v3_0087726.png
images/face_replacement_WV_0087726.png,2,face_replacement,1,face_replacement,WV_0087726,WV,generated.photos_v3_0087726.png
images/real_WV_0537315.png,0,real,0,,WV_0537315,WV,generated.photos_v3_0537315.png
images/face_replacement_WV_0537315.png,2,face_replacement,1,face_replacement,WV_0537315,WV,generated.photos_v3_0537315.png
images/real_WV_0326808.png,0,real,0,,WV_0326808,WV,generated.photos_v3_0326808.png
images/face_replacement_WV_0326808.png,2,face_replacement,1,face_replacement,WV_0326808,WV,generated.photos_v3_0326808.png
images/real_WV_0228064.png,0,real,0,,WV_0228064,WV,generated.photos_v3_0228064.png
images/face_replacement_WV_0228064.png,2,face_replacement,1,face_replacement,WV_0228064,WV,generated.photos_v3_0228064.png
images/real_WV_0843682.png,0,real,0,,WV_0843682,WV,generated.photos_v3_0843682.png
images/face_replacement_WV_0843682.png,2,face_replacement,1,face_replacement,WV_0843682,WV,generated.photos_v3_0843682.png
images/real_WV_0130927.png,0,real,0,,WV_0130927,WV,generated.photos_v3_0130927_0829802_0480743.png
images/face_replacement_WV_0130927.png,2,face_replacement,1,face_replacement,WV_0130927,WV,generated.photos_v3_0130927_0829802_0480743.png
images/real_WV_0741796.png,0,real,0,,WV_0741796,WV,generated.photos_v3_0741796.png
images/face_replacement_WV_0741796.png,2,face_replacement,1,face_replacement,WV_0741796,WV,generated.photos_v3_0741796.png
images/real_WV_0132923.png,0,real,0,,WV_0132923,WV,generated.photos_v3_0132923.png
images/face_replacement_WV_0132923.png,2,face_replacement,1,face_replacement,WV_0132923,WV,generated.photos_v3_0132923.png
images/real_WV_0160639.png,0,real,0,,WV_0160639,WV,generated.photos_v3_0160639.png
images/face_replacement_WV_0160639.png,2,face_replacement,1,face_replacement,WV_0160639,WV,generated.photos_v3_0160639.png
images/real_WV_0822511.png,0,real,0,,WV_0822511,WV,generated.photos_v3_0822511.png
images/face_replacement_WV_0822511.png,2,face_replacement,1,face_replacement,WV_0822511,WV,generated.photos_v3_0822511.png
images/real_WV_0858676.png,0,real,0,,WV_0858676,WV,generated.photos_v3_0858676.png
images/face_replacement_WV_0858676.png,2,face_replacement,1,face_replacement,WV_0858676,WV,generated.photos_v3_0858676.png
images/real_WV_0637844.png,0,real,0,,WV_0637844,WV,generated.photos_v3_0637844.png
images/face_replacement_WV_0637844.png,2,face_replacement,1,face_replacement,WV_0637844,WV,generated.photos_v3_0637844.png
images/real_WV_0885247.png,0,real,0,,WV_0885247,WV,generated.photos_v3_0885247.png
images/face_replacement_WV_0885247.png,2,face_replacement,1,face_replacement,WV_0885247,WV,generated.photos_v3_0885247.png
images/real_WV_0174684.png,0,real,0,,WV_0174684,WV,generated.photos_v3_0174684_0778120_0005872.png
images/face_replacement_WV_0174684.png,2,face_replacement,1,face_replacement,WV_0174684,WV,generated.photos_v3_0174684_0778120_0005872.png
images/real_WV_0445679.png,0,real,0,,WV_0445679,WV,generated.photos_v3_0445679.png
images/face_replacement_WV_0445679.png,2,face_replacement,1,face_replacement,WV_0445679,WV,generated.photos_v3_0445679.png
images/real_WV_0623519.png,0,real,0,,WV_0623519,WV,generated.photos_v3_0623519.png
images/face_replacement_WV_0623519.png,2,face_replacement,1,face_replacement,WV_0623519,WV,generated.photos_v3_0623519.png
images/real_WV_0893348.png,0,real,0,,WV_0893348,WV,generated.photos_v3_0893348.png
images/face_replacement_WV_0893348.png,2,face_replacement,1,face_replacement,WV_0893348,WV,generated.photos_v3_0893348.png
images/real_WV_0808590.png,0,real,0,,WV_0808590,WV,generated.photos_v3_0808590.png
images/face_replacement_WV_0808590.png,2,face_replacement,1,face_replacement,WV_0808590,WV,generated.photos_v3_0808590.png
images/real_WV_0652120.png,0,real,0,,WV_0652120,WV,generated.photos_v3_0652120.png
images/face_replacement_WV_0652120.png,2,face_replacement,1,face_replacement,WV_0652120,WV,generated.photos_v3_0652120.png
images/real_WV_0590299.png,0,real,0,,WV_0590299,WV,generated.photos_v3_0590299.png
images/face_replacement_WV_0590299.png,2,face_replacement,1,face_replacement,WV_0590299,WV,generated.photos_v3_0590299.png
images/real_WV_0667977.png,0,real,0,,WV_0667977,WV,generated.photos_v3_0667977.png
images/face_replacement_WV_0667977.png,2,face_replacement,1,face_replacement,WV_0667977,WV,generated.photos_v3_0667977.png
images/real_WV_0101926.png,0,real,0,,WV_0101926,WV,generated.photos_v3_0101926.png
images/face_replacement_WV_0101926.png,2,face_replacement,1,face_replacement,WV_0101926,WV,generated.photos_v3_0101926.png
images/real_WV_0434424.png,0,real,0,,WV_0434424,WV,generated.photos_v3_0434424.png
images/face_replacement_WV_0434424.png,2,face_replacement,1,face_replacement,WV_0434424,WV,generated.photos_v3_0434424.png
images/real_WV_0304844.png,0,real,0,,WV_0304844,WV,generated.photos_v3_0304844.png
images/face_replacement_WV_0304844.png,2,face_replacement,1,face_replacement,WV_0304844,WV,generated.photos_v3_0304844.png
images/real_WV_0121062.png,0,real,0,,WV_0121062,WV,generated.photos_v3_0121062.png
images/face_replacement_WV_0121062.png,2,face_replacement,1,face_replacement,WV_0121062,WV,generated.photos_v3_0121062.png
images/real_WV_0832546.png,0,real,0,,WV_0832546,WV,generated.photos_v3_0832546.png
images/face_replacement_WV_0832546.png,2,face_replacement,1,face_replacement,WV_0832546,WV,generated.photos_v3_0832546.png
images/real_DC_0738314.png,0,real,0,,DC_0738314,DC,generated.photos_v3_0738314.png
images/face_morphing_DC_0738314.png,1,face_morphing,1,face_morphing,DC_0738314,DC,generated.photos_v3_0738314.png
images/real_DC_0962589.png,0,real,0,,DC_0962589,DC,generated.photos_v3_0962589.png
images/face_morphing_DC_0962589.png,1,face_morphing,1,face_morphing,DC_0962589,DC,generated.photos_v3_0962589.png
images/real_DC_0881392.png,0,real,0,,DC_0881392,DC,generated.photos_v3_0881392.png
images/face_morphing_DC_0881392.png,1,face_morphing,1,face_morphing,DC_0881392,DC,generated.photos_v3_0881392.png
images/real_DC_0030752.png,0,real,0,,DC_0030752,DC,generated.photos_v3_0030752.png
images/face_morphing_DC_0030752.png,1,face_morphing,1,face_morphing,DC_0030752,DC,generated.photos_v3_0030752.png
images/real_DC_0832797.png,0,real,0,,DC_0832797,DC,generated.photos_v3_0832797.png
images/face_morphing_DC_0832797.png,1,face_morphing,1,face_morphing,DC_0832797,DC,generated.photos_v3_0832797.png
images/real_DC_0820595.png,0,real,0,,DC_0820595,DC,generated.photos_v3_0820595.png
images/face_morphing_DC_0820595.png,1,face_morphing,1,face_morphing,DC_0820595,DC,generated.photos_v3_0820595.png
images/real_DC_0189047.png,0,real,0,,DC_0189047,DC,generated.photos_v3_0189047.png
images/face_morphing_DC_0189047.png,1,face_morphing,1,face_morphing,DC_0189047,DC,generated.photos_v3_0189047.png
images/real_DC_0668202.png,0,real,0,,DC_0668202,DC,generated.photos_v3_0668202.png
images/face_morphing_DC_0668202.png,1,face_morphing,1,face_morphing,DC_0668202,DC,generated.photos_v3_0668202.png
images/real_DC_0198105.png,0,real,0,,DC_0198105,DC,generated.photos_v3_0198105.png
images/face_morphing_DC_0198105.png,1,face_morphing,1,face_morphing,DC_0198105,DC,generated.photos_v3_0198105.png
images/real_DC_0881455.png,0,real,0,,DC_0881455,DC,generated.photos_v3_0881455.png
images/face_morphing_DC_0881455.png,1,face_morphing,1,face_morphing,DC_0881455,DC,generated.photos_v3_0881455.png
images/real_DC_0183436.png,0,real,0,,DC_0183436,DC,generated.photos_v3_0183436.png
images/face_morphing_DC_0183436.png,1,face_morphing,1,face_morphing,DC_0183436,DC,generated.photos_v3_0183436.png
images/real_DC_0216538.png,0,real,0,,DC_0216538,DC,generated.photos_v3_0216538.png
images/face_morphing_DC_0216538.png,1,face_morphing,1,face_morphing,DC_0216538,DC,generated.photos_v3_0216538.png
images/real_DC_0863893.png,0,real,0,,DC_0863893,DC,generated.photos_v3_0863893_0706186_0005695.png
images/face_morphing_DC_0863893.png,1,face_morphing,1,face_morphing,DC_0863893,DC,generated.photos_v3_0863893_0706186_0005695.png
images/real_DC_0296923.png,0,real,0,,DC_0296923,DC,generated.photos_v3_0296923.png
images/face_morphing_DC_0296923.png,1,face_morphing,1,face_morphing,DC_0296923,DC,generated.photos_v3_0296923.png
images/real_DC_0341820.png,0,real,0,,DC_0341820,DC,generated.photos_v3_0341820.png
images/face_morphing_DC_0341820.png,1,face_morphing,1,face_morphing,DC_0341820,DC,generated.photos_v3_0341820.png
images/real_DC_0530693.png,0,real,0,,DC_0530693,DC,generated.photos_v3_0530693.png
images/face_morphing_DC_0530693.png,1,face_morphing,1,face_morphing,DC_0530693,DC,generated.photos_v3_0530693.png
images/real_DC_0651412.png,0,real,0,,DC_0651412,DC,generated.photos_v3_0651412.png
images/face_morphing_DC_0651412.png,1,face_morphing,1,face_morphing,DC_0651412,DC,generated.photos_v3_0651412.png
images/real_DC_0602277.png,0,real,0,,DC_0602277,DC,generated.photos_v3_0602277.png
images/face_morphing_DC_0602277.png,1,face_morphing,1,face_morphing,DC_0602277,DC,generated.photos_v3_0602277.png
images/real_DC_0803518.png,0,real,0,,DC_0803518,DC,generated.photos_v3_0803518.png
images/face_morphing_DC_0803518.png,1,face_morphing,1,face_morphing,DC_0803518,DC,generated.photos_v3_0803518.png
images/real_DC_0226449.png,0,real,0,,DC_0226449,DC,generated.photos_v3_0226449.png
images/face_morphing_DC_0226449.png,1,face_morphing,1,face_morphing,DC_0226449,DC,generated.photos_v3_0226449.png
images/real_DC_0156987.png,0,real,0,,DC_0156987,DC,generated.photos_v3_0156987.png
images/face_morphing_DC_0156987.png,1,face_morphing,1,face_morphing,DC_0156987,DC,generated.photos_v3_0156987.png
images/real_DC_0983139.png,0,real,0,,DC_0983139,DC,generated.photos_v3_0983139.png
images/face_morphing_DC_0983139.png,1,face_morphing,1,face_morphing,DC_0983139,DC,generated.photos_v3_0983139.png
images/real_DC_0877044.png,0,real,0,,DC_0877044,DC,generated.photos_v3_0877044.png
images/face_morphing_DC_0877044.png,1,face_morphing,1,face_morphing,DC_0877044,DC,generated.photos_v3_0877044.png
images/real_DC_0277327.png,0,real,0,,DC_0277327,DC,generated.photos_v3_0277327.png
images/face_morphing_DC_0277327.png,1,face_morphing,1,face_morphing,DC_0277327,DC,generated.photos_v3_0277327.png
images/real_DC_0805623.png,0,real,0,,DC_0805623,DC,generated.photos_v3_0805623.png
images/face_morphing_DC_0805623.png,1,face_morphing,1,face_morphing,DC_0805623,DC,generated.photos_v3_0805623.png
images/real_DC_0120576.png,0,real,0,,DC_0120576,DC,generated.photos_v3_0120576.png
images/face_morphing_DC_0120576.png,1,face_morphing,1,face_morphing,DC_0120576,DC,generated.photos_v3_0120576.png
images/real_DC_0359655.png,0,real,0,,DC_0359655,DC,generated.photos_v3_0359655.png
images/face_morphing_DC_0359655.png,1,face_morphing,1,face_morphing,DC_0359655,DC,generated.photos_v3_0359655.png
images/real_DC_0485490.png,0,real,0,,DC_0485490,DC,generated.photos_v3_0485490.png
images/face_morphing_DC_0485490.png,1,face_morphing,1,face_morphing,DC_0485490,DC,generated.photos_v3_0485490.png
