image_path,label,label_name,is_fake,fraud_type,original_id,source_country,original_filename
images/real_WV_0782790.png,0,real,0,,WV_0782790,WV,generated.photos_v3_0782790.png
images/face_replacement_WV_0782790.png,2,face_replacement,1,face_replacement,WV_0782790,WV,generated.photos_v3_0782790.png
images/real_WV_0256442.png,0,real,0,,WV_0256442,WV,generated.photos_v3_0256442.png
images/face_replacement_WV_0256442.png,2,face_replacement,1,face_replacement,WV_0256442,WV,generated.photos_v3_0256442.png
images/real_WV_0254423.png,0,real,0,,WV_0254423,WV,generated.photos_v3_0254423.png
images/face_replacement_WV_0254423.png,2,face_replacement,1,face_replacement,WV_0254423,WV,generated.photos_v3_0254423.png
images/real_WV_0236790.png,0,real,0,,WV_0236790,WV,generated.photos_v3_0236790.png
images/face_replacement_WV_0236790.png,2,face_replacement,1,face_replacement,WV_0236790,WV,generated.photos_v3_0236790.png
images/real_WV_0452857.png,0,real,0,,WV_0452857,WV,generated.photos_v3_0452857.png
images/face_replacement_WV_0452857.png,2,face_replacement,1,face_replacement,WV_0452857,WV,generated.photos_v3_0452857.png
images/real_WV_0958260.png,0,real,0,,WV_0958260,WV,generated.photos_v3_0958260.png
images/face_replacement_WV_0958260.png,2,face_replacement,1,face_replacement,WV_0958260,WV,generated.photos_v3_0958260.png
images/real_WV_0997416.png,0,real,0,,WV_0997416,WV,generated.photos_v3_0997416.png
images/face_replacement_WV_0997416.png,2,face_replacement,1,face_replacement,WV_0997416,WV,generated.photos_v3_0997416.png
images/real_WV_0541136.png,0,real,0,,WV_0541136,WV,generated.photos_v3_0541136.png
images/face_replacement_WV_0541136.png,2,face_replacement,1,face_replacement,WV_0541136,WV,generated.photos_v3_0541136.png
images/real_WV_0093154.png,0,real,0,,WV_0093154,WV,generated.photos_v3_0093154.png
images/face_replacement_WV_0093154.png,2,face_replacement,1,face_replacement,WV_0093154,WV,generated.photos_v3_0093154.png
images/real_WV_0532142.png,0,real,0,,WV_0532142,WV,generated.photos_v3_0532142.png
images/face_replacement_WV_0532142.png,2,face_replacement,1,face_replacement,WV_0532142,WV,generated.photos_v3_0532142.png
images/real_WV_0289039.png,0,real,0,,WV_0289039,WV,generated.photos_v3_0289039.png
images/face_replacement_WV_0289039.png,2,face_replacement,1,face_replacement,WV_0289039,WV,generated.photos_v3_0289039.png
images/real_WV_0664352.png,0,real,0,,WV_0664352,WV,generated.photos_v3_0664352.png
images/face_replacement_WV_0664352.png,2,face_replacement,1,face_replacement,WV_0664352,WV,generated.photos_v3_0664352.png
images/real_WV_0456874.png,0,real,0,,WV_0456874,WV,generated.photos_v3_0456874.png
images/face_replacement_WV_0456874.png,2,face_replacement,1,face_replacement,WV_0456874,WV,generated.photos_v3_0456874.png
images/real_WV_0991992.png,0,real,0,,WV_0991992,WV,generated.photos_v3_0991992.png
images/face_replacement_WV_0991992.png,2,face_replacement,1,face_replacement,WV_0991992,WV,generated.photos_v3_0991992.png
images/real_WV_0245701.png,0,real,0,,WV_0245701,WV,generated.photos_v3_0245701.png
images/face_replacement_WV_0245701.png,2,face_replacement,1,face_replacement,WV_0245701,WV,generated.photos_v3_0245701.png
images/real_WV_0640112.png,0,real,0,,WV_0640112,WV,generated.photos_v3_0640112.png
images/face_replacement_WV_0640112.png,2,face_replacement,1,face_replacement,WV_0640112,WV,generated.photos_v3_0640112.png
images/real_WV_0820595.png,0,real,0,,WV_0820595,WV,generated.photos_v3_0820595.png
images/face_replacement_WV_0820595.png,2,face_replacement,1,face_replacement,WV_0820595,WV,generated.photos_v3_0820595.png
images/real_WV_0408820.png,0,real,0,,WV_0408820,WV,generated.photos_v3_0408820.png
images/face_replacement_WV_0408820.png,2,face_replacement,1,face_replacement,WV_0408820,WV,generated.photos_v3_0408820.png
images/real_WV_0238360.png,0,real,0,,WV_0238360,WV,generated.photos_v3_0238360.png
images/face_replacement_WV_0238360.png,2,face_replacement,1,face_replacement,WV_0238360,WV,generated.photos_v3_0238360.png
images/real_WV_0835869.png,0,real,0,,WV_0835869,WV,generated.photos_v3_0835869.png
images/face_replacement_WV_0835869.png,2,face_replacement,1,face_replacement,WV_0835869,WV,generated.photos_v3_0835869.png
images/real_WV_0047729.png,0,real,0,,WV_0047729,WV,generated.photos_v3_0047729_0931598_0690333.png
images/face_replacement_WV_0047729.png,2,face_replacement,1,face_replacement,WV_0047729,WV,generated.photos_v3_0047729_0931598_0690333.png
images/real_WV_0469684.png,0,real,0,,WV_0469684,WV,generated.photos_v3_0469684.png
images/face_replacement_WV_0469684.png,2,face_replacement,1,face_replacement,WV_0469684,WV,generated.photos_v3_0469684.png
images/real_WV_0992512.png,0,real,0,,WV_0992512,WV,generated.photos_v3_0992512.png
images/face_replacement_WV_0992512.png,2,face_replacement,1,face_replacement,WV_0992512,WV,generated.photos_v3_0992512.png
images/real_WV_0625065.png,0,real,0,,WV_0625065,WV,generated.photos_v3_0625065.png
images/face_replacement_WV_0625065.png,2,face_replacement,1,face_replacement,WV_0625065,WV,generated.photos_v3_0625065.png
images/real_WV_0167919.png,0,real,0,,WV_0167919,WV,generated.photos_v3_0167919.png
images/face_replacement_WV_0167919.png,2,face_replacement,1,face_replacement,WV_0167919,WV,generated.photos_v3_0167919.png
images/real_WV_0066946.png,0,real,0,,WV_0066946,WV,generated.photos_v3_0066946.png
images/face_replacement_WV_0066946.png,2,face_replacement,1,face_replacement,WV_0066946,WV,generated.photos_v3_0066946.png
images/real_WV_0618691.png,0,real,0,,WV_0618691,WV,generated.photos_v3_0618691.png
images/face_replacement_WV_0618691.png,2,face_replacement,1,face_replacement,WV_0618691,WV,generated.photos_v3_0618691.png
images/real_WV_0860006.png,0,real,0,,WV_0860006,WV,generated.photos_v3_0860006.png
images/face_replacement_WV_0860006.png,2,face_replacement,1,face_replacement,WV_0860006,WV,generated.photos_v3_0860006.png
images/real_WV_0375495.png,0,real,0,,WV_0375495,WV,generated.photos_v3_0375495.png
images/face_replacement_WV_0375495.png,2,face_replacement,1,face_replacement,WV_0375495,WV,generated.photos_v3_0375495.png
images/real_WV_0964612.png,0,real,0,,WV_0964612,WV,generated.photos_v3_0964612.png
images/face_replacement_WV_0964612.png,2,face_replacement,1,face_replacement,WV_0964612,WV,generated.photos_v3_0964612.png
images/real_WV_0150945.png,0,real,0,,WV_0150945,WV,generated.photos_v3_0150945.png
images/face_replacement_WV_0150945.png,2,face_replacement,1,face_replacement,WV_0150945,WV,generated.photos_v3_0150945.png
images/real_WV_0317080.png,0,real,0,,WV_0317080,WV,generated.photos_v3_0317080.png
images/face_replacement_WV_0317080.png,2,face_replacement,1,face_replacement,WV_0317080,WV,generated.photos_v3_0317080.png
images/real_WV_0135754.png,0,real,0,,WV_0135754,WV,generated.photos_v3_0135754.png
images/face_replacement_WV_0135754.png,2,face_replacement,1,face_replacement,WV_0135754,WV,generated.photos_v3_0135754.png
images/real_WV_0111308.png,0,real,0,,WV_0111308,WV,generated.photos_v3_0111308.png
images/face_replacement_WV_0111308.png,2,face_replacement,1,face_replacement,WV_0111308,WV,generated.photos_v3_0111308.png
images/real_WV_0640795.png,0,real,0,,WV_0640795,WV,generated.photos_v3_0640795.png
images/face_replacement_WV_0640795.png,2,face_replacement,1,face_replacement,WV_0640795,WV,generated.photos_v3_0640795.png
images/real_WV_0920291.png,0,real,0,,WV_0920291,WV,generated.photos_v3_0920291.png
images/face_replacement_WV_0920291.png,2,face_replacement,1,face_replacement,WV_0920291,WV,generated.photos_v3_0920291.png
images/real_WV_0635504.png,0,real,0,,WV_0635504,WV,generated.photos_v3_0635504.png
images/face_replacement_WV_0635504.png,2,face_replacement,1,face_replacement,WV_0635504,WV,generated.photos_v3_0635504.png
images/real_WV_0930505.png,0,real,0,,WV_0930505,WV,generated.photos_v3_0930505.png
images/face_replacement_WV_0930505.png,2,face_replacement,1,face_replacement,WV_0930505,WV,generated.photos_v3_0930505.png
images/real_WV_0220229.png,0,real,0,,WV_0220229,WV,generated.photos_v3_0220229.png
images/face_replacement_WV_0220229.png,2,face_replacement,1,face_replacement,WV_0220229,WV,generated.photos_v3_0220229.png
images/real_WV_0551594.png,0,real,0,,WV_0551594,WV,generated.photos_v3_0551594.png
images/face_replacement_WV_0551594.png,2,face_replacement,1,face_replacement,WV_0551594,WV,generated.photos_v3_0551594.png
images/real_WV_0326461.png,0,real,0,,WV_0326461,WV,generated.photos_v3_0326461.png
images/face_replacement_WV_0326461.png,2,face_replacement,1,face_replacement,WV_0326461,WV,generated.photos_v3_0326461.png
images/real_WV_0386668.png,0,real,0,,WV_0386668,WV,generated.photos_v3_0386668.png
images/face_replacement_WV_0386668.png,2,face_replacement,1,face_replacement,WV_0386668,WV,generated.photos_v3_0386668.png
images/real_WV_0866899.png,0,real,0,,WV_0866899,WV,generated.photos_v3_0866899.png
images/face_replacement_WV_0866899.png,2,face_replacement,1,face_replacement,WV_0866899,WV,generated.photos_v3_0866899.png
images/real_WV_0959837.png,0,real,0,,WV_0959837,WV,generated.photos_v3_0959837.png
images/face_replacement_WV_0959837.png,2,face_replacement,1,face_replacement,WV_0959837,WV,generated.photos_v3_0959837.png
images/real_WV_0142094.png,0,real,0,,WV_0142094,WV,generated.photos_v3_0142094.png
images/face_replacement_WV_0142094.png,2,face_replacement,1,face_replacement,WV_0142094,WV,generated.photos_v3_0142094.png
images/real_WV_0654818.png,0,real,0,,WV_0654818,WV,generated.photos_v3_0654818.png
images/face_replacement_WV_0654818.png,2,face_replacement,1,face_replacement,WV_0654818,WV,generated.photos_v3_0654818.png
images/real_WV_0133363.png,0,real,0,,WV_0133363,WV,generated.photos_v3_0133363.png
images/face_replacement_WV_0133363.png,2,face_replacement,1,face_replacement,WV_0133363,WV,generated.photos_v3_0133363.png
images/real_WV_0334972.png,0,real,0,,WV_0334972,WV,generated.photos_v3_0334972.png
images/face_replacement_WV_0334972.png,2,face_replacement,1,face_replacement,WV_0334972,WV,generated.photos_v3_0334972.png
images/real_WV_0753545.png,0,real,0,,WV_0753545,WV,generated.photos_v3_0753545.png
images/face_replacement_WV_0753545.png,2,face_replacement,1,face_replacement,WV_0753545,WV,generated.photos_v3_0753545.png
images/real_WV_0030055.png,0,real,0,,WV_0030055,WV,generated.photos_v3_0030055.png
images/face_replacement_WV_0030055.png,2,face_replacement,1,face_replacement,WV_0030055,WV,generated.photos_v3_0030055.png
images/real_WV_0371303.png,0,real,0,,WV_0371303,WV,generated.photos_v3_0371303.png
images/face_replacement_WV_0371303.png,2,face_replacement,1,face_replacement,WV_0371303,WV,generated.photos_v3_0371303.png
images/real_WV_0287420.png,0,real,0,,WV_0287420,WV,generated.photos_v3_0287420.png
images/face_replacement_WV_0287420.png,2,face_replacement,1,face_replacement,WV_0287420,WV,generated.photos_v3_0287420.png
images/real_WV_0083465.png,0,real,0,,WV_0083465,WV,generated.photos_v3_0083465.png
images/face_replacement_WV_0083465.png,2,face_replacement,1,face_replacement,WV_0083465,WV,generated.photos_v3_0083465.png
images/real_WV_0462134.png,0,real,0,,WV_0462134,WV,generated.photos_v3_0462134.png
images/face_replacement_WV_0462134.png,2,face_replacement,1,face_replacement,WV_0462134,WV,generated.photos_v3_0462134.png
images/real_WV_0895927.png,0,real,0,,WV_0895927,WV,generated.photos_v3_0895927.png
images/face_replacement_WV_0895927.png,2,face_replacement,1,face_replacement,WV_0895927,WV,generated.photos_v3_0895927.png
images/real_WV_0129239.png,0,real,0,,WV_0129239,WV,generated.photos_v3_0129239.png
images/face_replacement_WV_0129239.png,2,face_replacement,1,face_replacement,WV_0129239,WV,generated.photos_v3_0129239.png
images/real_WV_0801150.png,0,real,0,,WV_0801150,WV,generated.photos_v3_0801150.png
images/face_replacement_WV_0801150.png,2,face_replacement,1,face_replacement,WV_0801150,WV,generated.photos_v3_0801150.png
images/real_WV_0341225.png,0,real,0,,WV_0341225,WV,generated.photos_v3_0341225.png
images/face_replacement_WV_0341225.png,2,face_replacement,1,face_replacement,WV_0341225,WV,generated.photos_v3_0341225.png
images/real_WV_0423205.png,0,real,0,,WV_0423205,WV,generated.photos_v3_0423205.png
images/face_replacement_WV_0423205.png,2,face_replacement,1,face_replacement,WV_0423205,WV,generated.photos_v3_0423205.png
images/real_WV_0053062.png,0,real,0,,WV_0053062,WV,generated.photos_v3_0053062.png
images/face_replacement_WV_0053062.png,2,face_replacement,1,face_replacement,WV_0053062,WV,generated.photos_v3_0053062.png
images/real_WV_0137985.png,0,real,0,,WV_0137985,WV,generated.photos_v3_0137985.png
images/face_replacement_WV_0137985.png,2,face_replacement,1,face_replacement,WV_0137985,WV,generated.photos_v3_0137985.png
images/real_WV_0099218.png,0,real,0,,WV_0099218,WV,generated.photos_v3_0099218.png
images/face_replacement_WV_0099218.png,2,face_replacement,1,face_replacement,WV_0099218,WV,generated.photos_v3_0099218.png
images/real_WV_0936737.png,0,real,0,,WV_0936737,WV,generated.photos_v3_0936737.png
images/face_replacement_WV_0936737.png,2,face_replacement,1,face_replacement,WV_0936737,WV,generated.photos_v3_0936737.png
images/real_WV_0299788.png,0,real,0,,WV_0299788,WV,generated.photos_v3_0299788.png
images/face_replacement_WV_0299788.png,2,face_replacement,1,face_replacement,WV_0299788,WV,generated.photos_v3_0299788.png
images/real_WV_0957990.png,0,real,0,,WV_0957990,WV,generated.photos_v3_0957990.png
images/face_replacement_WV_0957990.png,2,face_replacement,1,face_replacement,WV_0957990,WV,generated.photos_v3_0957990.png
images/real_WV_0133070.png,0,real,0,,WV_0133070,WV,generated.photos_v3_0133070.png
images/face_replacement_WV_0133070.png,2,face_replacement,1,face_replacement,WV_0133070,WV,generated.photos_v3_0133070.png
images/real_WV_0090910.png,0,real,0,,WV_0090910,WV,generated.photos_v3_0090910.png
images/face_replacement_WV_0090910.png,2,face_replacement,1,face_replacement,WV_0090910,WV,generated.photos_v3_0090910.png
images/real_WV_0013103.png,0,real,0,,WV_0013103,WV,generated.photos_v3_0013103.png
images/face_replacement_WV_0013103.png,2,face_replacement,1,face_replacement,WV_0013103,WV,generated.photos_v3_0013103.png
images/real_WV_0221800.png,0,real,0,,WV_0221800,WV,generated.photos_v3_0221800.png
images/face_replacement_WV_0221800.png,2,face_replacement,1,face_replacement,WV_0221800,WV,generated.photos_v3_0221800.png
images/real_WV_0540641.png,0,real,0,,WV_0540641,WV,generated.photos_v3_0540641.png
images/face_replacement_WV_0540641.png,2,face_replacement,1,face_replacement,WV_0540641,WV,generated.photos_v3_0540641.png
images/real_WV_0581574.png,0,real,0,,WV_0581574,WV,generated.photos_v3_0581574.png
images/face_replacement_WV_0581574.png,2,face_replacement,1,face_replacement,WV_0581574,WV,generated.photos_v3_0581574.png
images/real_WV_0767793.png,0,real,0,,WV_0767793,WV,generated.photos_v3_0767793.png
images/face_replacement_WV_0767793.png,2,face_replacement,1,face_replacement,WV_0767793,WV,generated.photos_v3_0767793.png
images/real_WV_0048144.png,0,real,0,,WV_0048144,WV,generated.photos_v3_0048144.png
images/face_replacement_WV_0048144.png,2,face_replacement,1,face_replacement,WV_0048144,WV,generated.photos_v3_0048144.png
images/real_WV_0975658.png,0,real,0,,WV_0975658,WV,generated.photos_v3_0975658.png
images/face_replacement_WV_0975658.png,2,face_replacement,1,face_replacement,WV_0975658,WV,generated.photos_v3_0975658.png
images/real_WV_0732863.png,0,real,0,,WV_0732863,WV,generated.photos_v3_0732863.png
images/face_replacement_WV_0732863.png,2,face_replacement,1,face_replacement,WV_0732863,WV,generated.photos_v3_0732863.png
images/real_WV_0777680.png,0,real,0,,WV_0777680,WV,generated.photos_v3_0777680.png
images/face_replacement_WV_0777680.png,2,face_replacement,1,face_replacement,WV_0777680,WV,generated.photos_v3_0777680.png
images/real_WV_0476276.png,0,real,0,,WV_0476276,WV,generated.photos_v3_0476276.png
images/face_replacement_WV_0476276.png,2,face_replacement,1,face_replacement,WV_0476276,WV,generated.photos_v3_0476276.png
images/real_WV_0435368.png,0,real,0,,WV_0435368,WV,generated.photos_v3_0435368.png
images/face_replacement_WV_0435368.png,2,face_replacement,1,face_replacement,WV_0435368,WV,generated.photos_v3_0435368.png
images/real_WV_0600903.png,0,real,0,,WV_0600903,WV,generated.photos_v3_0600903.png
images/face_replacement_WV_0600903.png,2,face_replacement,1,face_replacement,WV_0600903,WV,generated.photos_v3_0600903.png
images/real_WV_0030400.png,0,real,0,,WV_0030400,WV,generated.photos_v3_0030400.png
images/face_replacement_WV_0030400.png,2,face_replacement,1,face_replacement,WV_0030400,WV,generated.photos_v3_0030400.png
images/real_WV_0126909.png,0,real,0,,WV_0126909,WV,generated.photos_v3_0126909.png
images/face_replacement_WV_0126909.png,2,face_replacement,1,face_replacement,WV_0126909,WV,generated.photos_v3_0126909.png
images/real_WV_0405137.png,0,real,0,,WV_0405137,WV,generated.photos_v3_0405137.png
images/face_replacement_WV_0405137.png,2,face_replacement,1,face_replacement,WV_0405137,WV,generated.photos_v3_0405137.png
images/real_WV_0332311.png,0,real,0,,WV_0332311,WV,generated.photos_v3_0332311.png
images/face_replacement_WV_0332311.png,2,face_replacement,1,face_replacement,WV_0332311,WV,generated.photos_v3_0332311.png
images/real_WV_0300830.png,0,real,0,,WV_0300830,WV,generated.photos_v3_0300830.png
images/face_replacement_WV_0300830.png,2,face_replacement,1,face_replacement,WV_0300830,WV,generated.photos_v3_0300830.png
images/real_WV_0481028.png,0,real,0,,WV_0481028,WV,generated.photos_v3_0481028.png
images/face_replacement_WV_0481028.png,2,face_replacement,1,face_replacement,WV_0481028,WV,generated.photos_v3_0481028.png
images/real_WV_0021882.png,0,real,0,,WV_0021882,WV,generated.photos_v3_0021882.png
images/face_replacement_WV_0021882.png,2,face_replacement,1,face_replacement,WV_0021882,WV,generated.photos_v3_0021882.png
images/real_WV_0357174.png,0,real,0,,WV_0357174,WV,generated.photos_v3_0357174.png
images/face_replacement_WV_0357174.png,2,face_replacement,1,face_replacement,WV_0357174,WV,generated.photos_v3_0357174.png
images/real_WV_0228803.png,0,real,0,,WV_0228803,WV,generated.photos_v3_0228803.png
images/face_replacement_WV_0228803.png,2,face_replacement,1,face_replacement,WV_0228803,WV,generated.photos_v3_0228803.png
images/real_WV_0056425.png,0,real,0,,WV_0056425,WV,generated.photos_v3_0056425.png
images/face_replacement_WV_0056425.png,2,face_replacement,1,face_replacement,WV_0056425,WV,generated.photos_v3_0056425.png
images/real_WV_0499913.png,0,real,0,,WV_0499913,WV,generated.photos_v3_0499913.png
images/face_replacement_WV_0499913.png,2,face_replacement,1,face_replacement,WV_0499913,WV,generated.photos_v3_0499913.png
images/real_WV_0238636.png,0,real,0,,WV_0238636,WV,generated.photos_v3_0238636.png
images/face_replacement_WV_0238636.png,2,face_replacement,1,face_replacement,WV_0238636,WV,generated.photos_v3_0238636.png
images/real_WV_0794949.png,0,real,0,,WV_0794949,WV,generated.photos_v3_0794949.png
images/face_replacement_WV_0794949.png,2,face_replacement,1,face_replacement,WV_0794949,WV,generated.photos_v3_0794949.png
images/real_WV_0705733.png,0,real,0,,WV_0705733,WV,generated.photos_v3_0705733.png
images/face_replacement_WV_0705733.png,2,face_replacement,1,face_replacement,WV_0705733,WV,generated.photos_v3_0705733.png
images/real_WV_0046206.png,0,real,0,,WV_0046206,WV,generated.photos_v3_0046206.png
images/face_replacement_WV_0046206.png,2,face_replacement,1,face_replacement,WV_0046206,WV,generated.photos_v3_0046206.png
images/real_WV_0399392.png,0,real,0,,WV_0399392,WV,generated.photos_v3_0399392.png
images/face_replacement_WV_0399392.png,2,face_replacement,1,face_replacement,WV_0399392,WV,generated.photos_v3_0399392.png
images/real_WV_0180164.png,0,real,0,,WV_0180164,WV,generated.photos_v3_0180164.png
images/face_replacement_WV_0180164.png,2,face_replacement,1,face_replacement,WV_0180164,WV,generated.photos_v3_0180164.png
images/real_WV_0345221.png,0,real,0,,WV_0345221,WV,generated.photos_v3_0345221.png
images/face_replacement_WV_0345221.png,2,face_replacement,1,face_replacement,WV_0345221,WV,generated.photos_v3_0345221.png
images/real_WV_0682778.png,0,real,0,,WV_0682778,WV,generated.photos_v3_0682778.png
images/face_replacement_WV_0682778.png,2,face_replacement,1,face_replacement,WV_0682778,WV,generated.photos_v3_0682778.png
images/real_WV_0947566.png,0,real,0,,WV_0947566,WV,generated.photos_v3_0947566.png
images/face_replacement_WV_0947566.png,2,face_replacement,1,face_replacement,WV_0947566,WV,generated.photos_v3_0947566.png
images/real_WV_0557796.png,0,real,0,,WV_0557796,WV,generated.photos_v3_0557796.png
images/face_replacement_WV_0557796.png,2,face_replacement,1,face_replacement,WV_0557796,WV,generated.photos_v3_0557796.png
images/real_WV_0547671.png,0,real,0,,WV_0547671,WV,generated.photos_v3_0547671.png
images/face_replacement_WV_0547671.png,2,face_replacement,1,face_replacement,WV_0547671,WV,generated.photos_v3_0547671.png
images/real_WV_0372236.png,0,real,0,,WV_0372236,WV,generated.photos_v3_0372236.png
images/face_replacement_WV_0372236.png,2,face_replacement,1,face_replacement,WV_0372236,WV,generated.photos_v3_0372236.png
images/real_WV_0664684.png,0,real,0,,WV_0664684,WV,generated.photos_v3_0664684.png
images/face_replacement_WV_0664684.png,2,face_replacement,1,face_replacement,WV_0664684,WV,generated.photos_v3_0664684.png
images/real_WV_0871277.png,0,real,0,,WV_0871277,WV,generated.photos_v3_0871277.png
images/face_replacement_WV_0871277.png,2,face_replacement,1,face_replacement,WV_0871277,WV,generated.photos_v3_0871277.png
images/real_WV_0979072.png,0,real,0,,WV_0979072,WV,generated.photos_v3_0979072.png
images/face_replacement_WV_0979072.png,2,face_replacement,1,face_replacement,WV_0979072,WV,generated.photos_v3_0979072.png
images/real_WV_0806774.png,0,real,0,,WV_0806774,WV,generated.photos_v3_0806774.png
images/face_replacement_WV_0806774.png,2,face_replacement,1,face_replacement,WV_0806774,WV,generated.photos_v3_0806774.png
images/real_DC_0068589.png,0,real,0,,DC_0068589,DC,generated.photos_v3_0068589.png
images/face_morphing_DC_0068589.png,1,face_morphing,1,face_morphing,DC_0068589,DC,generated.photos_v3_0068589.png
images/real_DC_0595276.png,0,real,0,,DC_0595276,DC,generated.photos_v3_0595276.png
images/face_morphing_DC_0595276.png,1,face_morphing,1,face_morphing,DC_0595276,DC,generated.photos_v3_0595276.png
images/real_DC_0537154.png,0,real,0,,DC_0537154,DC,generated.photos_v3_0537154.png
images/face_morphing_DC_0537154.png,1,face_morphing,1,face_morphing,DC_0537154,DC,generated.photos_v3_0537154.png
images/real_DC_0065136.png,0,real,0,,DC_0065136,DC,generated.photos_v3_0065136.png
images/face_morphing_DC_0065136.png,1,face_morphing,1,face_morphing,DC_0065136,DC,generated.photos_v3_0065136.png
images/real_DC_0685994.png,0,real,0,,DC_0685994,DC,generated.photos_v3_0685994.png
images/face_morphing_DC_0685994.png,1,face_morphing,1,face_morphing,DC_0685994,DC,generated.photos_v3_0685994.png
images/real_DC_0131751.png,0,real,0,,DC_0131751,DC,generated.photos_v3_0131751.png
images/face_morphing_DC_0131751.png,1,face_morphing,1,face_morphing,DC_0131751,DC,generated.photos_v3_0131751.png
images/real_DC_0987841.png,0,real,0,,DC_0987841,DC,generated.photos_v3_0987841.png
images/face_morphing_DC_0987841.png,1,face_morphing,1,face_morphing,DC_0987841,DC,generated.photos_v3_0987841.png
images/real_DC_0870638.png,0,real,0,,DC_0870638,DC,generated.photos_v3_0870638.png
images/face_morphing_DC_0870638.png,1,face_morphing,1,face_morphing,DC_0870638,DC,generated.photos_v3_0870638.png
images/real_DC_0328941.png,0,real,0,,DC_0328941,DC,generated.photos_v3_0328941.png
images/face_morphing_DC_0328941.png,1,face_morphing,1,face_morphing,DC_0328941,DC,generated.photos_v3_0328941.png
images/real_DC_0016087.png,0,real,0,,DC_0016087,DC,generated.photos_v3_0016087.png
images/face_morphing_DC_0016087.png,1,face_morphing,1,face_morphing,DC_0016087,DC,generated.photos_v3_0016087.png
images/real_DC_0356264.png,0,real,0,,DC_0356264,DC,generated.photos_v3_0356264.png
images/face_morphing_DC_0356264.png,1,face_morphing,1,face_morphing,DC_0356264,DC,generated.photos_v3_0356264.png
images/real_DC_0644166.png,0,real,0,,DC_0644166,DC,generated.photos_v3_0644166.png
images/face_morphing_DC_0644166.png,1,face_morphing,1,face_morphing,DC_0644166,DC,generated.photos_v3_0644166.png
images/real_DC_0654504.png,0,real,0,,DC_0654504,DC,generated.photos_v3_0654504.png
images/face_morphing_DC_0654504.png,1,face_morphing,1,face_morphing,DC_0654504,DC,generated.photos_v3_0654504.png
images/real_DC_0365166.png,0,real,0,,DC_0365166,DC,generated.photos_v3_0365166.png
images/face_morphing_DC_0365166.png,1,face_morphing,1,face_morphing,DC_0365166,DC,generated.photos_v3_0365166.png
images/real_DC_0449479.png,0,real,0,,DC_0449479,DC,generated.photos_v3_0449479.png
images/face_morphing_DC_0449479.png,1,face_morphing,1,face_morphing,DC_0449479,DC,generated.photos_v3_0449479.png
images/real_DC_0738732.png,0,real,0,,DC_0738732,DC,generated.photos_v3_0738732.png
images/face_morphing_DC_0738732.png,1,face_morphing,1,face_morphing,DC_0738732,DC,generated.photos_v3_0738732.png
images/real_DC_0238069.png,0,real,0,,DC_0238069,DC,generated.photos_v3_0238069.png
images/face_morphing_DC_0238069.png,1,face_morphing,1,face_morphing,DC_0238069,DC,generated.photos_v3_0238069.png
images/real_DC_0036299.png,0,real,0,,DC_0036299,DC,generated.photos_v3_0036299_0667120_0538644.png
images/face_morphing_DC_0036299.png,1,face_morphing,1,face_morphing,DC_0036299,DC,generated.photos_v3_0036299_0667120_0538644.png
images/real_DC_0799534.png,0,real,0,,DC_0799534,DC,generated.photos_v3_0799534_0190681_0798054.png
images/face_morphing_DC_0799534.png,1,face_morphing,1,face_morphing,DC_0799534,DC,generated.photos_v3_0799534_0190681_0798054.png
images/real_DC_0301932.png,0,real,0,,DC_0301932,DC,generated.photos_v3_0301932.png
images/face_morphing_DC_0301932.png,1,face_morphing,1,face_morphing,DC_0301932,DC,generated.photos_v3_0301932.png
images/real_DC_0670337.png,0,real,0,,DC_0670337,DC,generated.photos_v3_0670337.png
images/face_morphing_DC_0670337.png,1,face_morphing,1,face_morphing,DC_0670337,DC,generated.photos_v3_0670337.png
images/real_DC_0874495.png,0,real,0,,DC_0874495,DC,generated.photos_v3_0874495.png
images/face_morphing_DC_0874495.png,1,face_morphing,1,face_morphing,DC_0874495,DC,generated.photos_v3_0874495.png
images/real_DC_0137878.png,0,real,0,,DC_0137878,DC,generated.photos_v3_0137878.png
images/face_morphing_DC_0137878.png,1,face_morphing,1,face_morphing,DC_0137878,DC,generated.photos_v3_0137878.png
images/real_DC_0634758.png,0,real,0,,DC_0634758,DC,generated.photos_v3_0634758.png
images/face_morphing_DC_0634758.png,1,face_morphing,1,face_morphing,DC_0634758,DC,generated.photos_v3_0634758.png
images/real_DC_0266241.png,0,real,0,,DC_0266241,DC,generated.photos_v3_0266241.png
images/face_morphing_DC_0266241.png,1,face_morphing,1,face_morphing,DC_0266241,DC,generated.photos_v3_0266241.png
images/real_DC_0888243.png,0,real,0,,DC_0888243,DC,generated.photos_v3_0888243.png
images/face_morphing_DC_0888243.png,1,face_morphing,1,face_morphing,DC_0888243,DC,generated.photos_v3_0888243.png
images/real_DC_0117084.png,0,real,0,,DC_0117084,DC,generated.photos_v3_0117084.png
images/face_morphing_DC_0117084.png,1,face_morphing,1,face_morphing,DC_0117084,DC,generated.photos_v3_0117084.png
images/real_DC_0121619.png,0,real,0,,DC_0121619,DC,generated.photos_v3_0121619.png
images/face_morphing_DC_0121619.png,1,face_morphing,1,face_morphing,DC_0121619,DC,generated.photos_v3_0121619.png
images/real_DC_0772449.png,0,real,0,,DC_0772449,DC,generated.photos_v3_0772449.png
images/face_morphing_DC_0772449.png,1,face_morphing,1,face_morphing,DC_0772449,DC,generated.photos_v3_0772449.png
